X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
100000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,11509.0,11119.0,12376.0,4419.0,2946.0,1473.0,1270.0,3000.0,0.0,0.0,0.0,3230.0,False
80000.0,False,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15739.0,17253.0,35369.0,18351.0,14249.0,10637.0,17253.0,35369.0,18351.0,14249.0,10637.0,12331.0,False
40000.0,True,1.0,1.0,46.0,-1.0,2.0,2.0,-1.0,0.0,0.0,780.0,390.0,0.0,1170.0,780.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,True
270000.0,True,3.0,1.0,32.0,3.0,2.0,0.0,0.0,0.0,0.0,150616.0,146262.0,149449.0,150893.0,153878.0,157324.0,0.0,7100.0,5500.0,6000.0,6000.0,5100.0,False
310000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,86769.0,87842.0,42594.0,26198.0,26766.0,27341.0,2800.0,3021.0,1600.0,1000.0,1000.0,2000.0,False
170000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,12324.0,13467.0,14394.0,15249.0,15999.0,16753.0,1350.0,1158.0,1100.0,1000.0,1025.0,1512.0,False
380000.0,False,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,119628.0,36965.0,32932.0,37368.0,35543.0,36756.0,3250.0,6200.0,5000.0,1543.0,1776.0,1483.0,False
170000.0,False,2.0,2.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,16690.0,17696.0,18878.0,19308.0,19498.0,0.0,1588.0,1770.0,1200.0,390.0,0.0,44334.0,True
70000.0,False,1.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,81719.0,85389.0,86287.0,65287.0,35345.0,9360.0,5000.0,3000.0,2000.0,3000.0,5000.0,0.0,False
210000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,2.0,0.0,23764.0,21911.0,23204.0,19709.0,14418.0,13366.0,1367.0,1777.0,1577.0,0.0,1366.0,3130.0,False
100000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,35986.0,36663.0,36218.0,38044.0,37222.0,37740.0,2548.0,2625.0,2451.0,890.0,1056.0,912.0,False
230000.0,False,1.0,2.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,59575.0,51991.0,35435.0,19262.0,19285.0,19565.0,2051.0,1653.0,680.0,700.0,700.0,693.0,False
500000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,253767.0,222365.0,207026.0,203513.0,202853.0,202404.0,10000.0,10000.0,7000.0,7000.0,6799.0,7000.0,False
50000.0,True,1.0,2.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,45997.0,47003.0,46468.0,47198.0,49634.0,48708.0,2064.0,500.0,1800.0,3528.0,0.0,3000.0,True
30000.0,True,2.0,1.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,27172.0,28224.0,29276.0,28635.0,30127.0,30525.0,1800.0,1800.0,150.0,2250.0,1000.0,0.0,True
300000.0,False,2.0,2.0,42.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-904.0,1096.0,928.0,2264.0,3090.0,5056.0,2000.0,1072.0,1500.0,1000.0,2000.0,1000.0,False
130000.0,False,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,402.0,0.0,2054.0,0.0,0.0,402.0,0.0,2054.0,0.0,False
120000.0,False,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,117029.0,118439.0,118437.0,116456.0,116957.0,119366.0,5800.0,4500.0,4120.0,4388.0,4500.0,4350.0,False
250000.0,False,3.0,3.0,49.0,1.0,2.0,2.0,0.0,0.0,0.0,260260.0,262132.0,240448.0,186817.0,185488.0,184091.0,13000.0,0.0,6672.0,7000.0,7000.0,9000.0,False
30000.0,False,2.0,1.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,30525.0,28574.0,14220.0,14188.0,7058.0,7976.0,1725.0,0.0,1230.0,1000.0,1000.0,0.0,True
200000.0,True,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,14027.0,16016.0,16905.0,11791.0,7983.0,6327.0,5006.0,3024.0,2017.0,173.0,1002.0,3197.0,False
60000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,58890.0,59620.0,60039.0,58887.0,29050.0,26055.0,2620.0,2906.0,2588.0,1055.0,2058.0,1339.0,False
70000.0,False,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,46526.0,47820.0,48750.0,49936.0,51102.0,52276.0,2070.0,2000.0,2000.0,2000.0,2000.0,2100.0,True
280000.0,True,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1695.0,5827.0,10190.0,2355.0,3612.0,586.0,6644.0,10200.0,2355.0,3612.0,4248.0,0.0,False
50000.0,True,2.0,2.0,48.0,3.0,2.0,0.0,0.0,0.0,0.0,12961.0,12029.0,11738.0,11011.0,9888.0,10076.0,507.0,1158.0,373.0,365.0,359.0,1111.0,True
60000.0,False,2.0,3.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,59902.0,61336.0,61792.0,57619.0,12996.0,2054.0,3400.0,4500.0,17.0,500.0,1500.0,1000.0,True
360000.0,True,2.0,1.0,40.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,12663.0,0.0,0.0,2455.0,6447.0,0.0,0.0,0.0,2455.0,6447.0,0.0,0.0,False
240000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,99938.0,92104.0,85194.0,83021.0,78556.0,78495.0,3500.0,4200.0,3600.0,3000.0,3000.0,3000.0,False
360000.0,False,2.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,37927.0,2047.0,3794.0,8521.0,7119.0,5725.0,2057.0,4294.0,8535.0,1535.0,5753.0,7792.0,False
260000.0,True,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5275.0,-200.0,-200.0,2515.0,0.0,20532.0,0.0,0.0,2715.0,0.0,20532.0,0.0,False
50000.0,True,2.0,2.0,25.0,0.0,0.0,-1.0,0.0,0.0,-2.0,17355.0,5934.0,16637.0,4000.0,0.0,0.0,1000.0,24677.0,0.0,0.0,0.0,0.0,False
80000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,56417.0,50855.0,47656.0,35351.0,32895.0,22755.0,2600.0,4000.0,3000.0,3500.0,3500.0,2300.0,False
390000.0,False,1.0,2.0,29.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1630.0,1871.0,2400.0,3480.0,0.0,1630.0,1871.0,2400.0,3480.0,1600.0,False
80000.0,True,1.0,2.0,24.0,-1.0,0.0,-1.0,2.0,-1.0,0.0,2130.0,3100.0,173.0,173.0,3435.0,11962.0,1010.0,173.0,0.0,3438.0,10004.0,5500.0,False
20000.0,False,3.0,2.0,47.0,1.0,2.0,0.0,0.0,0.0,0.0,16289.0,15735.0,18164.0,19143.0,20143.0,20446.0,0.0,3000.0,1600.0,1600.0,1800.0,1000.0,True
20000.0,True,2.0,2.0,25.0,0.0,0.0,-1.0,0.0,0.0,0.0,5347.0,-1077.0,3347.0,4426.0,1906.0,942.0,5006.0,5000.0,2000.0,0.0,900.0,0.0,False
70000.0,False,1.0,2.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,47310.0,51047.0,51727.0,50594.0,51823.0,54093.0,4500.0,1813.0,0.0,2046.0,3300.0,900.0,False
30000.0,False,3.0,2.0,22.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-854.0,29393.0,27390.0,2390.0,780.0,24310.0,33404.0,1000.0,2390.0,0.0,48620.0,156.0,False
120000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,84171.0,76025.0,78068.0,78589.0,77213.0,82567.0,3438.0,4000.0,12242.0,0.0,6894.0,0.0,False
100000.0,True,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,23070.0,18806.0,20183.0,21540.0,25775.0,0.0,1700.0,2000.0,2000.0,5000.0,0.0,0.0,False
360000.0,True,2.0,1.0,46.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,5800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76873.0,False
90000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,89068.0,83890.0,77489.0,46544.0,48266.0,49926.0,4073.0,5021.0,3000.0,3000.0,3000.0,2000.0,False
100000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,13201.0,14671.0,16120.0,18588.0,13272.0,13549.0,2000.0,2000.0,2786.0,0.0,639.0,700.0,False
20000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,16393.0,8118.0,5463.0,1379.0,2668.0,390.0,1688.0,1463.0,1379.0,2668.0,390.0,390.0,False
50000.0,False,2.0,2.0,22.0,1.0,2.0,0.0,0.0,2.0,0.0,8566.0,8287.0,9288.0,9990.0,9694.0,9879.0,0.0,1300.0,1000.0,0.0,500.0,500.0,False
300000.0,True,1.0,2.0,32.0,0.0,0.0,-1.0,0.0,0.0,-1.0,30749.0,50185.0,3342.0,1287.0,0.0,3899.0,20000.0,3342.0,0.0,0.0,3899.0,2346.0,False
240000.0,False,1.0,2.0,28.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,5018.0,2300.0,0.0,2500.0,0.0,0.0,0.0,200.0,2500.0,0.0,0.0,0.0,True
600000.0,False,3.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22921.0,11441.0,23471.0,30871.0,17314.0,10000.0,11444.0,23537.0,31171.0,17348.0,10000.0,10000.0,False
160000.0,False,1.0,2.0,30.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,6548.0,3200.0,0.0,4775.0,456.0,0.0,7.0,0.0,4775.0,456.0,0.0,0.0,False
500000.0,True,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,218.0,11959.0,13692.0,0.0,0.0,218.0,11959.0,2000.0,403.0,False
180000.0,False,2.0,1.0,26.0,-1.0,0.0,0.0,2.0,-1.0,-1.0,31540.0,5080.0,9227.0,3235.0,2655.0,7251.0,5000.0,9000.0,0.0,2668.0,7251.0,13365.0,False
460000.0,True,1.0,1.0,44.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1762.0,3152.0,531.0,522.0,4434.0,9767.0,3152.0,531.0,500.0,4434.0,9767.0,0.0,False
70000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,110176.0,56378.0,57572.0,58130.0,59289.0,61331.0,2700.0,2700.0,2110.0,2125.0,3000.0,2300.0,False
490000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,222705.0,191752.0,195022.0,196099.0,201289.0,86703.0,5011.0,5217.0,5000.0,5340.0,94762.0,5026.0,False
10000.0,False,2.0,2.0,22.0,0.0,0.0,-1.0,0.0,0.0,-2.0,7418.0,8080.0,780.0,780.0,0.0,0.0,1000.0,780.0,0.0,600.0,0.0,0.0,False
380000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,276.0,276.0,0.0,196050.0,202129.0,295891.0,276.0,0.0,202129.0,9500.0,98500.0,17000.0,False
110000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,109386.0,99100.0,50827.0,51834.0,52921.0,54013.0,2432.0,3686.0,1850.0,1917.0,1968.0,1950.0,False
100000.0,False,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,1.0,58.0,-1.0,0.0,0.0,0.0,0.0,0.0,60524.0,61627.0,56937.0,51506.0,45058.0,37598.0,2200.0,2297.0,1751.0,1086.0,3307.0,1142.0,False
220000.0,True,2.0,1.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,157646.0,159833.0,160032.0,162303.0,164700.0,166756.0,5800.0,5759.0,5938.0,6200.0,6009.0,6044.0,False
240000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,21943.0,36519.0,55515.0,49049.0,57178.0,42009.0,15000.0,20000.0,3330.0,30000.0,10000.0,10000.0,False
420000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1569.0,563.0,1914.0,1189.0,1208.0,4964.0,565.0,1923.0,1194.0,1214.0,4988.0,296.0,False
350000.0,False,1.0,2.0,40.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-644.0,-644.0,5170.0,-1496.0,-2366.0,-2366.0,0.0,6033.0,1500.0,4.0,0.0,1500.0,False
20000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,15498.0,16409.0,17291.0,17588.0,18034.0,18658.0,1600.0,1600.0,1000.0,1000.0,1500.0,700.0,False
60000.0,False,3.0,1.0,44.0,-1.0,0.0,0.0,0.0,0.0,0.0,63236.0,64683.0,66510.0,58622.0,47317.0,48726.0,2500.0,3000.0,2292.0,1526.0,2000.0,2000.0,True
80000.0,True,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,False
80000.0,False,2.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2350.0,2350.0,4700.0,2350.0,2350.0,2350.0,2350.0,4700.0,0.0,2350.0,2350.0,350.0,False
360000.0,True,2.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
360000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,92693.0,87415.0,69552.0,38898.0,31222.0,55801.0,20595.0,20200.0,10063.0,1897.0,30278.0,83275.0,False
140000.0,False,2.0,1.0,42.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3726.0,2826.0,1646.0,4650.0,5764.0,7116.0,2846.0,1646.0,4500.0,3000.0,3000.0,1838.0,False
200000.0,True,2.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28027.0,False
50000.0,True,2.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,49713.0,50581.0,46567.0,27211.0,28274.0,29005.0,2000.0,2000.0,1000.0,1500.0,1500.0,2000.0,False
360000.0,False,2.0,2.0,33.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,9797.0,5333.0,3299.0,8786.0,6801.0,8488.0,1000.0,3331.0,8786.0,1000.0,8488.0,0.0,False
200000.0,True,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4810.0,0.0,726.0,726.0,495.0,1402.0,0.0,726.0,0.0,495.0,1562.0,1420.0,True
120000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2897.0,481.0,721.0,444.0,710.0,1920.0,485.0,721.0,444.0,710.0,1920.0,0.0,False
120000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,34183.0,22431.0,12399.0,4199.0,3059.0,674.0,1700.0,1500.0,1000.0,682.0,0.0,0.0,False
90000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,77860.0,76387.0,0.0,0.0,0.0,0.0,3292.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,False,2.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,41051.0,70951.0,18911.0,15982.0,2665.0,57096.0,71277.0,19003.0,16050.0,2659.0,54394.0,52000.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50485.0,50397.0,49167.0,45077.0,36815.0,38203.0,2000.0,3045.0,1660.0,1500.0,2000.0,10000.0,False
20000.0,False,3.0,0.0,35.0,0.0,-1.0,2.0,2.0,-1.0,-1.0,3975.0,362.0,2182.0,1500.0,500.0,0.0,362.0,2000.0,0.0,500.0,0.0,0.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49283.0,48570.0,49362.0,47907.0,18145.0,17495.0,1781.0,3264.0,1400.0,3000.0,350.0,133.0,False
200000.0,True,3.0,2.0,29.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,41151.0,21132.0,482.0,482.0,462.0,446.0,1650.0,482.0,482.0,462.0,466.0,0.0,False
450000.0,False,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28205.0,3760.0,4148.0,2312.0,6909.0,4189.0,3793.0,4148.0,2312.0,6909.0,4189.0,1539.0,True
160000.0,True,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,18056.0,19385.0,20093.0,20643.0,20920.0,21336.0,1626.0,1334.0,884.0,758.0,763.0,942.0,False
170000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,144031.0,147135.0,158528.0,138030.0,139444.0,148093.0,5500.0,14000.0,0.0,5200.0,11100.0,0.0,False
210000.0,True,1.0,1.0,39.0,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,980.0,0.0,650.0,3446.0,0.0,0.0,0.0,650.0,3446.0,0.0,0.0,0.0,True
50000.0,True,2.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,4473.0,0.0,0.0,0.0,0.0,4473.0,1650.0,False
20000.0,False,2.0,3.0,44.0,2.0,2.0,7.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,False,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,78428.0,76513.0,74383.0,48315.0,48831.0,48950.0,3373.0,7248.0,2980.0,2000.0,1903.0,1851.0,False
100000.0,True,3.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,96889.0,102893.0,99176.0,80358.0,75007.0,76805.0,8513.0,128.0,3011.0,3000.0,3200.0,3400.0,True
80000.0,False,3.0,1.0,33.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,325.0,107.0,1107.0,1338.0,0.0,0.0,107.0,1000.0,1338.0,0.0,0.0,1080.0,False
20000.0,False,2.0,2.0,46.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,189.0,2249.0,3551.0,6180.0,0.0,0.0,2249.0,3551.0,5000.0,0.0,0.0,0.0,True
30000.0,False,1.0,2.0,46.0,0.0,0.0,0.0,0.0,2.0,0.0,18910.0,20592.0,21949.0,24116.0,23430.0,25044.0,2000.0,2000.0,2535.0,0.0,2000.0,2300.0,False
10000.0,False,2.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6993.0,4165.0,5794.0,9576.0,7818.0,7580.0,6495.0,5794.0,9585.0,7580.0,152.0,390.0,False
80000.0,False,2.0,2.0,22.0,3.0,2.0,0.0,0.0,0.0,2.0,42080.0,41131.0,42281.0,42605.0,47544.0,33115.0,0.0,2200.0,1500.0,5600.0,0.0,2275.0,False
200000.0,True,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,170.0,1512.0,-15.0,1067.0,2176.0,3378.0,1525.0,0.0,1082.0,2179.0,2013.0,165.0,True
290000.0,False,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,168.0,569.0,1401.0,1503.0,834.0,931.0,569.0,1000.0,1000.0,200.0,265.0,500.0,False
200000.0,False,2.0,1.0,49.0,-1.0,-1.0,2.0,0.0,0.0,0.0,3024.0,11080.0,8736.0,26383.0,27959.0,20360.0,10000.0,0.0,20000.0,10000.0,5000.0,1520.0,False
20000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,3.0,7.0,6.0,6855.0,11392.0,15863.0,20581.0,20298.0,19424.0,5000.0,5000.0,5000.0,0.0,0.0,1000.0,True
390000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,22008.0,23645.0,24947.0,26223.0,27643.0,29025.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
50000.0,False,2.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,870.0,590.0,3700.0,1999.0,7300.0,870.0,590.0,3700.0,1999.0,7300.0,17120.0,False
270000.0,True,1.0,2.0,34.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,5780.0,12006.0,15736.0,6621.0,2457.0,14923.0,12006.0,5736.0,6621.0,2457.0,14923.0,1712.0,False
120000.0,False,1.0,2.0,29.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,632.0,316.0,316.0,632.0,316.0,316.0,0.0,316.0,632.0,0.0,316.0,782.0,True
260000.0,True,2.0,1.0,31.0,0.0,0.0,0.0,0.0,-2.0,-2.0,12695.0,9277.0,7065.0,0.0,0.0,0.0,4005.0,4150.0,0.0,0.0,0.0,0.0,False
180000.0,False,2.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,115166.0,122519.0,123087.0,126564.0,123040.0,129098.0,10800.0,4000.0,7000.0,0.0,8200.0,1500.0,True
500000.0,True,3.0,2.0,36.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,9001.0,1687.0,1409.0,16200.0,19880.0,9110.0,1702.0,1422.0,16281.0,20062.0,500.0,25070.0,False
110000.0,False,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,110704.0,55885.0,56779.0,56580.0,57509.0,58715.0,2056.0,2100.0,2100.0,2076.0,2400.0,2100.0,False
280000.0,False,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,985.0,500.0,500.0,0.0,500.0,4778.0,505.0,500.0,0.0,500.0,4778.0,4898.0,False
200000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,8413.0,8611.0,15818.0,21813.0,20890.0,29890.0,5000.0,8000.0,10000.0,10000.0,10000.0,4686.0,False
100000.0,False,3.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,101972.0,115335.0,112016.0,112906.0,120101.0,138819.0,16608.0,0.0,4233.0,9200.0,21000.0,4000.0,True
120000.0,True,1.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,0.0,118096.0,120455.0,116061.0,116959.0,112050.0,111153.0,12000.0,0.0,9500.0,0.0,4100.0,5000.0,True
30000.0,False,2.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3334.0,3366.0,890.0,2662.0,1542.0,-2695.0,3366.0,890.0,2662.0,1542.0,0.0,6000.0,False
110000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,34949.0,35686.0,37086.0,37967.0,40551.0,39749.0,1600.0,2000.0,1500.0,3200.0,0.0,1500.0,False
210000.0,False,2.0,1.0,46.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3095.0,2768.0,5536.0,2768.0,1075.0,2006.0,2768.0,5536.0,0.0,1075.0,2006.0,1344.0,True
50000.0,False,3.0,1.0,36.0,-2.0,2.0,2.0,0.0,0.0,0.0,51741.0,96172.0,48827.0,38600.0,19541.0,19795.0,300.0,5222.0,2034.0,744.0,5200.0,790.0,True
210000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,184705.0,188235.0,193694.0,178664.0,149612.0,151226.0,7000.0,9057.0,6507.0,9808.0,6000.0,5500.0,False
170000.0,True,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,481.0,326.0,526.0,526.0,635.0,760.0,326.0,526.0,526.0,635.0,760.0,526.0,True
100000.0,True,2.0,1.0,44.0,2.0,2.0,2.0,2.0,0.0,0.0,30094.0,31111.0,31407.0,30603.0,31411.0,32089.0,1800.0,1100.0,0.0,1300.0,1200.0,1400.0,True
50000.0,True,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,18630.0,15996.0,16304.0,14973.0,20542.0,15810.0,1502.0,1200.0,300.0,7000.0,8000.0,4000.0,False
310000.0,True,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
330000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,137974.0,138692.0,141674.0,136790.0,141469.0,143453.0,7000.0,7000.0,5000.0,7004.0,6015.0,5012.0,False
190000.0,True,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,94921.0,97397.0,99789.0,102131.0,104491.0,106755.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,False
50000.0,True,2.0,1.0,47.0,1.0,-1.0,2.0,2.0,-1.0,-1.0,-658.0,46342.0,25600.0,-400.0,40000.0,0.0,47000.0,0.0,0.0,20400.0,0.0,0.0,True
290000.0,True,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-17.0,3465.0,10069.0,4225.0,-4.0,871.0,3482.0,10194.0,4276.0,0.0,875.0,3852.0,False
240000.0,True,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,25631.0,27047.0,26654.0,28065.0,29503.0,32042.0,2500.0,2000.0,2000.0,2000.0,3000.0,2000.0,False
350000.0,False,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2383.0,9911.0,12149.0,14774.0,2154.0,67081.0,9911.0,12149.0,16928.0,0.0,67081.0,103202.0,False
200000.0,False,3.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3943.0,1443.0,2203.0,2189.0,5475.0,5506.0,1443.0,2583.0,2189.0,5475.0,5506.0,15837.0,False
30000.0,False,3.0,1.0,45.0,1.0,2.0,2.0,2.0,0.0,0.0,29334.0,28198.0,29497.0,28268.0,30817.0,17219.0,0.0,2457.0,0.0,3000.0,344.0,0.0,False
60000.0,False,2.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5648.0,12270.0,0.0,0.0,479.0,27485.0,12270.0,0.0,0.0,479.0,27485.0,0.0,False
250000.0,False,2.0,1.0,75.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,52874.0,1631.0,1536.0,1010.0,5572.0,794.0,1631.0,1536.0,1010.0,5572.0,794.0,1184.0,False
