X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
28,State-gov,19395,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
21,Private,145964,12th,8,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
28,Private,209205,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
33,Self-emp-not-inc,62932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,Local-gov,160187,Masters,14,Widowed,Exec-managerial,Unmarried,Black,0,0,35,United-States,False,False
39,Private,130620,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Unmarried,Other,0,0,40,Dominican-Republic,False,False
55,Self-emp-not-inc,322691,Masters,14,Married-civ-spouse,Sales,Husband,White,3103,0,55,United-States,True,True
17,?,659273,11th,7,Never-married,?,Own-child,Black,0,0,40,Trinadad&Tobago,False,False
44,Private,116391,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
64,?,49194,11th,7,Married-civ-spouse,?,Husband,White,0,0,30,United-States,True,False
45,Private,363677,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,1977,30,United-States,False,True
18,Private,126125,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,True,False
29,Private,277788,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,25,United-States,False,False
46,Self-emp-not-inc,168195,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,45,United-States,True,True
42,Private,282964,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
74,Private,129879,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,15831,0,40,United-States,False,True
36,Private,177616,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
44,Self-emp-inc,56236,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,2202,0,45,United-States,True,False
76,Private,199949,9th,5,Married-civ-spouse,Protective-serv,Husband,White,0,0,13,United-States,True,False
50,Self-emp-not-inc,83311,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,13,United-States,True,False
42,State-gov,117583,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,8614,0,60,United-States,False,True
33,Private,192002,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,60,Canada,True,True
38,Private,28887,11th,7,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
18,?,67793,HS-grad,9,Never-married,?,Own-child,White,0,0,60,United-States,False,False
17,Private,181580,11th,7,Never-married,Other-service,Own-child,White,0,0,16,United-States,False,False
22,State-gov,178818,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,False,False
44,Private,165346,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
33,Self-emp-not-inc,334744,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
38,Private,220783,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,20,United-States,False,False
42,Private,209392,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,0,0,35,United-States,True,False
47,Private,201699,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,5178,0,50,United-States,True,True
63,?,198559,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,16,United-States,True,False
23,Private,239375,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
32,Private,204742,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,Private,317040,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,0,0,54,United-States,False,False
43,Private,313022,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,4386,0,40,United-States,True,True
27,Private,190525,Assoc-voc,11,Never-married,Machine-op-inspct,Unmarried,White,0,0,45,United-States,True,False
35,Private,155961,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,35,Jamaica,False,False
32,Private,370160,Some-college,10,Separated,Exec-managerial,Unmarried,Black,0,0,40,United-States,False,False
52,Private,363405,HS-grad,9,Separated,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
34,State-gov,278378,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,False
56,Private,311249,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,0,0,38,United-States,False,False
46,Private,369538,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
47,Private,139268,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
37,Local-gov,174924,Some-college,10,Divorced,Protective-serv,Unmarried,White,0,0,48,Germany,True,False
21,Private,200089,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,White,0,0,40,England,True,False
36,Private,208358,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,99999,0,45,United-States,True,True
42,Private,188808,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,30,United-States,True,False
40,Private,111020,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
61,Self-emp-not-inc,133969,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,63,South,True,False
31,Self-emp-not-inc,229946,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Columbia,True,False
36,State-gov,196348,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
22,Private,162343,Some-college,10,Never-married,Other-service,Other-relative,Black,0,0,20,United-States,True,False
30,Federal-gov,188569,9th,5,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
36,Private,61178,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
42,Self-emp-inc,168071,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,43,United-States,True,True
29,Self-emp-inc,87745,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,False
41,Private,264663,Some-college,10,Separated,Prof-specialty,Own-child,White,0,3900,40,United-States,False,False
34,Private,244147,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,?,True,True
17,Private,138293,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,15,United-States,True,False
26,?,130832,Bachelors,13,Never-married,?,Unmarried,White,0,0,10,United-States,False,False
47,Private,239865,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1977,45,United-States,True,True
43,Local-gov,108945,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,48,United-States,False,False
39,Private,305597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
23,Private,119156,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
34,Private,177596,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,Puerto-Rico,False,True
48,Self-emp-not-inc,181758,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,0,0,60,United-States,False,True
22,?,255969,12th,8,Never-married,?,Not-in-family,White,0,0,48,United-States,True,False
23,Local-gov,185575,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
44,State-gov,193524,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,40,United-States,True,True
38,Private,100375,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,60,United-States,True,True
42,Private,152676,HS-grad,9,Divorced,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
41,Self-emp-not-inc,100800,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,70,United-States,True,True
18,State-gov,391257,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
24,Private,388885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,48,United-States,True,False
27,Private,150025,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,Puerto-Rico,True,False
55,Private,134120,10th,6,Married-civ-spouse,Craft-repair,Husband,White,99999,0,40,United-States,True,True
59,Private,168569,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
20,Private,70076,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
57,Federal-gov,140711,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,Private,356567,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,0,0,60,United-States,True,False
27,Private,155057,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,70,United-States,True,False
24,Private,219510,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,32,United-States,True,False
27,Private,140863,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,60,United-States,True,False
41,Private,288679,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Self-emp-not-inc,103110,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
36,Private,154669,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,55,United-States,True,False
36,Private,189382,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
30,Private,118861,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,50,United-States,True,True
71,Private,124959,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
20,Private,174714,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,15,United-States,True,False
38,Local-gov,201410,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
34,Self-emp-not-inc,209768,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
47,Self-emp-not-inc,237731,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,2829,0,65,United-States,True,False
43,State-gov,310969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,40,United-States,True,False
33,?,182771,Bachelors,13,Never-married,?,Own-child,Asian-Pac-Islander,0,0,80,Philippines,True,False
59,?,154236,HS-grad,9,Married-civ-spouse,?,Wife,White,7688,0,40,United-States,False,True
19,Private,269657,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,35,United-States,False,False
38,Private,351299,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,0,0,50,United-States,True,False
56,Private,91262,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,0,0,45,United-States,True,False
29,Private,224215,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
60,State-gov,114060,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
42,Private,142424,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
32,Private,158002,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,0,0,55,Ecuador,True,False
50,Private,176924,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,38,United-States,True,False
56,Private,282023,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
38,Federal-gov,248919,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,2051,40,United-States,True,False
43,Private,350379,5th-6th,3,Divorced,Priv-house-serv,Unmarried,White,0,0,40,Mexico,False,False
61,Private,119684,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,20,United-States,True,True
45,Private,118291,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,80,United-States,False,False
26,Private,366900,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
25,Private,450246,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
17,?,139183,10th,6,Never-married,?,Own-child,White,0,0,15,United-States,False,False
45,Private,117310,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,46,United-States,False,False
49,Private,543922,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,42,United-States,True,True
90,Private,226968,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
41,Private,206948,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
21,Private,143604,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
21,Without-pay,232719,HS-grad,9,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,True,False
47,Private,121836,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,7688,0,38,United-States,False,True
57,Self-emp-not-inc,138285,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,0,0,40,Iran,True,False
44,Self-emp-inc,151089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,70,United-States,True,True
74,Self-emp-not-inc,292915,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1825,12,United-States,True,True
24,Private,229826,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,30,United-States,True,False
35,Private,182074,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,0,0,35,United-States,True,False
25,Private,570821,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
57,Private,199934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
19,?,47713,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
44,Private,151089,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,50,United-States,True,True
36,Private,109133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,?,194096,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
36,Self-emp-not-inc,105021,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
68,Private,168794,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,0,0,30,United-States,True,False
62,Without-pay,159908,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,16,United-States,False,False
41,Self-emp-not-inc,157686,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
52,Private,273514,HS-grad,9,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
29,Local-gov,132412,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
30,Private,174543,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
57,Private,204816,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,30,United-States,True,False
47,Private,193061,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,False
29,Private,201017,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,55,Scotland,True,False
57,Private,49893,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
30,Private,187279,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,44,United-States,True,False
28,Private,213152,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,?,True,True
20,Private,34590,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,60,United-States,True,False
38,Private,298841,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
22,Private,309178,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
67,Self-emp-not-inc,173935,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,8,United-States,True,True
22,Private,363219,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
19,?,400356,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
76,Private,142535,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,6,United-States,True,False
31,Federal-gov,484669,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
20,Private,279538,11th,7,Married-civ-spouse,Handlers-cleaners,Other-relative,White,2961,0,35,United-States,True,False
