X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
180000.0,True,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,62782.0,66114.0,69436.0,72560.0,76169.0,77988.0,5000.0,5000.0,5000.0,5000.0,3000.0,5000.0,False
460000.0,False,1.0,2.0,35.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-14.0,693.0,224526.0,227242.0,228126.0,143697.0,707.0,224850.0,5000.0,4593.0,23584.0,0.0,False
400000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,162540.0,155319.0,171087.0,172732.0,156830.0,139816.0,10000.0,32000.0,18000.0,5000.0,4000.0,10000.0,False
70000.0,True,2.0,2.0,32.0,3.0,2.0,0.0,0.0,0.0,2.0,21986.0,21351.0,22090.0,22723.0,24351.0,23809.0,0.0,1400.0,1000.0,2000.0,0.0,2074.0,True
170000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,94791.0,89330.0,88384.0,84456.0,69871.0,62012.0,4300.0,3314.0,3050.0,2600.0,2600.0,4860.0,True
150000.0,False,2.0,1.0,32.0,-1.0,2.0,-1.0,0.0,0.0,0.0,3204.0,430.0,29425.0,30437.0,31123.0,28997.0,0.0,29425.0,2000.0,1528.0,1518.0,2000.0,False
10000.0,False,2.0,2.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,528.0,0.0,264.0,264.0,264.0,264.0,0.0,264.0,264.0,264.0,264.0,1056.0,True
80000.0,True,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,71375.0,18353.0,94675.0,90470.0,85449.0,80309.0,1414.0,83402.0,4000.0,3058.0,2903.0,2626.0,False
80000.0,True,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,45876.0,46565.0,47967.0,48804.0,49624.0,50031.0,1752.0,2154.0,1991.0,1811.0,1742.0,2000.0,False
20000.0,False,3.0,1.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,17235.0,18253.0,20858.0,20202.0,18950.0,17709.0,1610.0,3215.0,0.0,780.0,640.0,1400.0,False
130000.0,True,2.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,False
110000.0,True,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,51395.0,51803.0,52888.0,54570.0,55368.0,56623.0,1855.0,1921.0,2563.0,2300.0,2300.0,1704.0,False
50000.0,False,3.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,True
60000.0,False,3.0,2.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,380.0,True
80000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,81111.0,67891.0,56993.0,42663.0,43136.0,43676.0,3000.0,7139.0,6000.0,1694.0,2000.0,3000.0,False
80000.0,True,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,78887.0,69433.0,48198.0,49182.0,49939.0,50626.0,2569.0,2000.0,2000.0,1770.0,2002.0,2008.0,False
410000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,-1.0,-1.0,0.0,37492.0,33535.0,7267.0,14190.0,132106.0,289397.0,1625.0,1031.0,14224.0,132116.0,163020.0,10014.0,False
180000.0,True,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,52160.0,46545.0,43604.0,43571.0,19360.0,20650.0,3022.0,3005.0,3002.0,3004.0,3000.0,0.0,False
250000.0,False,3.0,2.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,44242.0,58876.0,73068.0,102311.0,75543.0,88283.0,25000.0,24000.0,30000.0,25000.0,30000.0,25000.0,False
160000.0,False,2.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,13680.0,6729.0,119200.0,115893.0,113309.0,110073.0,2019.0,120377.0,3612.0,3100.0,3200.0,2558.0,False
240000.0,False,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
190000.0,True,3.0,2.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,124896.0,100078.0,102801.0,98753.0,98727.0,99484.0,4633.0,8858.0,12.0,3588.0,3543.0,3700.0,False
10000.0,True,1.0,2.0,30.0,3.0,2.0,2.0,7.0,7.0,7.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,False,3.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,False,1.0,1.0,49.0,-1.0,-1.0,2.0,2.0,-1.0,2.0,416.0,797.0,381.0,-35.0,1015.0,33.0,797.0,0.0,0.0,1050.0,0.0,2575.0,False
90000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,2.0,2.0,2.0,23418.0,24443.0,26695.0,25967.0,26946.0,28346.0,1408.0,2660.0,0.0,1400.0,2000.0,1200.0,False
20000.0,True,3.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,18738.0,18986.0,20110.0,19584.0,16539.0,19466.0,1376.0,1500.0,593.0,2701.0,4261.0,941.0,True
200000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,65503.0,66805.0,68726.0,70586.0,72409.0,73926.0,2394.0,3000.0,3000.0,3000.0,2685.0,2100.0,False
270000.0,False,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1404.0,73596.0,49800.0,1514.0,41072.0,23500.0,75000.0,49800.0,1514.0,41072.0,23500.0,29702.0,False
350000.0,True,1.0,2.0,35.0,-1.0,-1.0,2.0,2.0,2.0,-1.0,3260.0,4248.0,785.0,135.0,0.0,1006.0,4273.0,0.0,0.0,1006.0,1006.0,0.0,False
110000.0,True,5.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,58949.0,60131.0,61329.0,62402.0,63112.0,64325.0,3000.0,3000.0,3000.0,2500.0,3000.0,2500.0,False
390000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,-1.0,-1.0,0.0,35169.0,17147.0,3350.0,4710.0,80474.0,80330.0,1070.0,1226.0,4710.0,83756.0,3100.0,3100.0,False
400000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2691.0,426.0,426.0,27926.0,0.0,430.0,426.0,426.0,27926.0,27500.0,430.0,3504.0,False
170000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,170950.0,166243.0,165816.0,166023.0,96415.0,127480.0,6014.0,7103.0,5451.0,6000.0,80000.0,4000.0,False
300000.0,True,2.0,2.0,37.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,11669.0,27719.0,63037.0,1137.0,3916.0,4803.0,27963.0,63354.0,1140.0,3939.0,4817.0,5692.0,False
80000.0,True,2.0,2.0,23.0,0.0,-1.0,2.0,-1.0,-1.0,-2.0,25992.0,904.0,68.0,232.0,-604.0,-440.0,1000.0,0.0,1000.0,0.0,1000.0,0.0,False
30000.0,False,2.0,1.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,30954.0,30670.0,29856.0,30584.0,27883.0,29334.0,2074.0,0.0,2304.0,0.0,2400.0,0.0,False
80000.0,False,3.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,456.0,3351.0,9452.0,1584.0,2200.0,7042.0,3366.0,9481.0,1588.0,2206.0,7073.0,4186.0,False
90000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,24657.0,25743.0,26406.0,24364.0,19726.0,19166.0,1500.0,1500.0,1508.0,1000.0,1000.0,800.0,False
70000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,2.0,41264.0,41799.0,37887.0,37876.0,6736.0,4162.0,2112.0,1200.0,758.0,6736.0,0.0,0.0,False
30000.0,False,2.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,23892.0,28459.0,25499.0,25778.0,28708.0,30520.0,5300.0,0.0,1000.0,3352.0,2300.0,0.0,False
290000.0,False,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,97733.0,91270.0,79396.0,69925.0,71794.0,73597.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,False
80000.0,False,2.0,2.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,49350.0,49533.0,49339.0,50415.0,45859.0,43152.0,2000.0,2000.0,2000.0,2007.0,1600.0,1900.0,False
220000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,216096.0,189566.0,183838.0,157898.0,164860.0,168294.0,10110.0,12000.0,5852.0,10000.0,6610.0,5836.0,False
50000.0,True,2.0,1.0,53.0,0.0,0.0,2.0,2.0,0.0,0.0,12291.0,14295.0,9714.0,9047.0,8983.0,9289.0,3300.0,1000.0,0.0,1000.0,1000.0,1423.0,False
360000.0,True,2.0,1.0,26.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,130374.0,129889.0,114559.0,113759.0,94665.0,97134.0,5812.0,6000.0,6100.0,4000.0,4000.0,4000.0,False
350000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,245211.0,255975.0,269446.0,219615.0,217851.0,222158.0,15000.0,20000.0,0.0,10000.0,8352.0,9500.0,False
210000.0,False,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1345.0,6087.0,947.0,500.0,1283.0,500.0,6087.0,947.0,500.0,1283.0,500.0,500.0,False
250000.0,False,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,25366.0,36567.0,24079.0,13141.0,22728.0,9300.0,36655.0,24104.0,13144.0,12000.0,9300.0,14154.0,False
420000.0,True,1.0,2.0,33.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,170146.0,9771.0,0.0,24683.0,23702.0,46093.0,0.0,20.0,24683.0,752.0,30002.0,1056.0,False
270000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,135068.0,102743.0,100360.0,97583.0,91849.0,94824.0,5000.0,7000.0,4049.0,1000.0,5003.0,0.0,False
50000.0,False,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,False
80000.0,False,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,70194.0,71912.0,69776.0,70985.0,72444.0,69685.0,3500.0,3000.0,2500.0,2500.0,2500.0,2500.0,False
80000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,66203.0,67995.0,70489.0,74146.0,72375.0,70811.0,3500.0,4200.0,5500.0,0.0,2500.0,8652.0,False
200000.0,True,2.0,2.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,88808.0,86484.0,92504.0,90120.0,93629.0,96980.0,0.0,7421.0,0.0,5000.0,5000.0,5000.0,True
260000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,52079.0,52083.0,46703.0,47500.0,45030.0,48249.0,6000.0,5000.0,5000.0,4000.0,5000.0,5000.0,False
400000.0,False,1.0,1.0,39.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1991.0,2920.0,1721.0,2018.0,446.0,1068.0,2920.0,2500.0,2018.0,0.0,1068.0,0.0,True
170000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,71752.0,73282.0,74707.0,75626.0,75845.0,25140.0,2687.0,2671.0,3100.0,3286.0,1100.0,1000.0,False
140000.0,False,3.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1247.0,1654.0,840.0,2153.0,827.0,-8808.0,1654.0,840.0,2153.0,827.0,827.0,9635.0,False
420000.0,True,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,13620.0,13002.0,9180.0,13965.0,10245.0,20199.0,2000.0,5000.0,5000.0,5000.0,10000.0,10000.0,False
30000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,-1.0,0.0,31404.0,32302.0,27951.0,28475.0,29085.0,26810.0,1500.0,1476.0,1000.0,31000.0,1000.0,995.0,True
150000.0,False,2.0,2.0,30.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,55.0,-94.0,-208.0,-208.0,993.0,0.0,0.0,239.0,0.0,1201.0,0.0,2184.0,False
50000.0,True,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,55262.0,53057.0,50447.0,34608.0,22658.0,18503.0,2000.0,1703.0,1406.0,721.0,645.0,658.0,False
60000.0,False,2.0,1.0,23.0,0.0,0.0,0.0,2.0,2.0,0.0,58844.0,43427.0,30408.0,30632.0,30021.0,30445.0,2000.0,4300.0,1000.0,0.0,2000.0,1500.0,False
100000.0,True,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2927.0,831.0,1226.0,330.0,0.0,0.0,831.0,1226.0,330.0,0.0,0.0,0.0,True
150000.0,False,2.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,99986.0,103662.0,103978.0,105272.0,106437.0,109108.0,6800.0,3500.0,4500.0,3000.0,4600.0,2500.0,True
530000.0,False,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,439330.0,407763.0,364298.0,345867.0,346676.0,352736.0,17045.0,14089.0,11962.0,11763.0,12557.0,12496.0,False
50000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,45853.0,44206.0,34713.0,19474.0,19508.0,19837.0,5435.0,2109.0,1576.0,1000.0,2000.0,1000.0,False
20000.0,False,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,6689.0,7723.0,8730.0,8936.0,8994.0,9244.0,1300.0,1294.0,500.0,350.0,400.0,400.0,False
50000.0,True,1.0,2.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,50481.0,48264.0,19142.0,18188.0,18397.0,18161.0,3183.0,1565.0,7240.0,795.0,1000.0,673.0,True
20000.0,False,2.0,1.0,23.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,14313.0,4256.0,200.0,0.0,18844.0,12052.0,1000.0,200.0,0.0,18844.0,241.0,0.0,False
20000.0,True,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,18958.0,19427.0,19021.0,19449.0,19162.0,0.0,1500.0,2000.0,1200.0,413.0,0.0,0.0,True
390000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,152535.0,153477.0,148629.0,141571.0,126583.0,154557.0,5153.0,10000.0,10000.0,5010.0,50000.0,5000.0,False
50000.0,True,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3056.0,0.0,4091.0,0.0,6592.0,2728.0,0.0,4091.0,0.0,6592.0,0.0,1456.0,False
50000.0,False,2.0,2.0,26.0,0.0,0.0,2.0,2.0,2.0,2.0,44883.0,47349.0,47475.0,46730.0,27204.0,9662.0,3189.0,1500.0,101.0,1590.0,0.0,194.0,False
230000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,187472.0,188140.0,178221.0,156627.0,128110.0,121517.0,9200.0,6707.0,3000.0,2725.0,3544.0,2417.0,False
80000.0,False,2.0,2.0,24.0,2.0,2.0,2.0,2.0,2.0,2.0,22453.0,23787.0,23124.0,26700.0,27064.0,27685.0,2000.0,0.0,4300.0,1100.0,1200.0,0.0,True
220000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,79226.0,78693.0,78297.0,78980.0,77817.0,77569.0,3900.0,3500.0,4000.0,2700.0,3000.0,10000.0,False
30000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,12174.0,13309.0,13874.0,15304.0,8588.0,4873.0,1635.0,1200.0,1630.0,4000.0,1000.0,300.0,False
220000.0,False,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,204205.0,210183.0,212877.0,189161.0,180715.0,171449.0,20000.0,10000.0,8140.0,8000.0,7000.0,10000.0,False
590000.0,True,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,617.0,1304.0,35498.0,0.0,0.0,0.0,1304.0,35552.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2459.0,2471.0,6015.0,5625.0,3056.0,2439.0,2471.0,6015.0,0.0,3056.0,2439.0,3026.0,True
80000.0,True,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,81752.0,80638.0,45240.0,43967.0,45302.0,49646.0,3069.0,2500.0,2000.0,2000.0,5012.0,2000.0,True
130000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,2.0,0.0,16657.0,17874.0,18776.0,20858.0,20225.0,21396.0,1500.0,1500.0,2400.0,0.0,1500.0,1500.0,False
50000.0,True,3.0,1.0,52.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,-11.0,46501.0,24458.0,37778.0,39124.0,38585.0,46512.0,159.0,37778.0,2000.0,2000.0,13144.0,False
310000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,833.0,323.0,1083.0,2134.0,2474.0,2097.0,323.0,1093.0,2140.0,9201.0,2103.0,6571.0,False
140000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,105732.0,99769.0,102682.0,102332.0,104544.0,107155.0,5000.0,5500.0,5000.0,4000.0,4500.0,4500.0,False
100000.0,True,3.0,2.0,33.0,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,1991.0,1991.0,93536.0,95373.0,0.0,1991.0,0.0,93536.0,3500.0,8000.0,False
200000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,189740.0,194328.0,196018.0,189865.0,193703.0,199154.0,6450.0,6600.0,5350.0,5500.0,7100.0,5500.0,False
420000.0,False,2.0,2.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,17685.0,28206.0,122212.0,117835.0,112705.0,111357.0,30553.0,100000.0,4013.0,3822.0,4086.0,3800.0,False
80000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,71604.0,73316.0,75039.0,76597.0,78712.0,81365.0,3500.0,3500.0,3400.0,4000.0,4000.0,3000.0,False
360000.0,True,5.0,1.0,34.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,30447.0,9428.0,11704.0,19036.0,41147.0,53733.0,10052.0,11767.0,20036.0,22207.0,54981.0,2227.0,False
400000.0,True,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7011.0,9639.0,8102.0,8585.0,12633.0,20338.0,10000.0,8501.0,9003.0,13000.0,20500.0,11000.0,False
60000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,18996.0,20806.0,22447.0,24337.0,23808.0,24610.0,2120.0,2000.0,2269.0,0.0,1200.0,2269.0,True
130000.0,True,2.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-4.0,1198.0,101424.0,-1175.0,111715.0,52337.0,1202.0,101726.0,1228.0,114488.0,2000.0,2007.0,False
180000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,121744.0,121125.0,122498.0,123916.0,125661.0,127458.0,4406.0,4397.0,4405.0,4711.0,5040.0,4571.0,False
30000.0,False,3.0,2.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,17891.0,19087.0,20078.0,20935.0,17228.0,17606.0,1800.0,1600.0,1600.0,1000.0,734.0,481.0,False
200000.0,False,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,26813.0,22999.0,17485.0,10588.0,8368.0,940.0,1708.0,1454.0,289.0,1508.0,1042.0,0.0,False
150000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,145268.0,111500.0,101996.0,56503.0,38650.0,28775.0,6005.0,4450.0,3243.0,2000.0,2000.0,1000.0,True
310000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,10513.0,11228.0,12222.0,12468.0,11809.0,12044.0,1193.0,1187.0,433.0,428.0,431.0,445.0,False
280000.0,True,2.0,1.0,29.0,-2.0,-2.0,-1.0,2.0,2.0,-2.0,-650.0,-650.0,2057.0,650.0,3072.0,3330.0,0.0,2707.0,3.0,3072.0,3330.0,499.0,False
20000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,19043.0,20210.0,18091.0,19431.0,19478.0,17492.0,1500.0,1408.0,5000.0,1000.0,2000.0,5000.0,False
180000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4747.0,4221.0,9065.0,5016.0,5931.0,6826.0,1200.0,5000.0,1000.0,1000.0,1000.0,2000.0,False
30000.0,True,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,26393.0,28622.0,29846.0,25571.0,40188.0,27544.0,3006.0,3000.0,2000.0,3000.0,8150.0,2000.0,True
10000.0,True,2.0,2.0,23.0,0.0,0.0,-1.0,-1.0,0.0,0.0,17834.0,8511.0,1651.0,9984.0,10096.0,9847.0,1033.0,1651.0,9984.0,415.0,358.0,114.0,False
180000.0,False,2.0,1.0,34.0,0.0,0.0,-2.0,-1.0,0.0,0.0,25000.0,0.0,0.0,6398.0,15218.0,24901.0,0.0,0.0,6398.0,9000.0,10000.0,500.0,False
20000.0,True,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8226.0,9281.0,10325.0,10378.0,7085.0,6542.0,1349.0,1393.0,446.0,390.0,422.0,2093.0,False
210000.0,False,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1154.0,1368.0,1080.0,1567.0,788.0,0.0,1368.0,1080.0,1567.0,788.0,0.0,1638.0,True
20000.0,True,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,17636.0,17947.0,17914.0,18357.0,19155.0,10200.0,1375.0,1122.0,565.0,1000.0,204.0,0.0,True
80000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0,True
10000.0,False,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,5666.0,576.0,1709.0,1470.0,2010.0,780.0,576.0,1709.0,1470.0,2010.0,0.0,1080.0,True
20000.0,True,5.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19614.0,19844.0,19929.0,18775.0,13854.0,10718.0,11630.0,1369.0,1162.0,524.0,606.0,0.0,False
110000.0,True,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10183.0,11971.0,8164.0,10895.0,13503.0,16227.0,2000.0,2000.0,3000.0,3000.0,3000.0,2000.0,False
260000.0,False,1.0,1.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,33142.0,34048.0,55117.0,57782.0,184810.0,171006.0,2000.0,56714.0,4100.0,160000.0,7000.0,7000.0,False
210000.0,True,1.0,1.0,39.0,-1.0,-1.0,2.0,2.0,-1.0,2.0,3391.0,775.0,450.0,125.0,800.0,325.0,1000.0,0.0,0.0,1000.0,0.0,650.0,False
250000.0,False,1.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,2.0,243262.0,238599.0,198588.0,203286.0,215882.0,214320.0,7991.0,9000.0,8000.0,16000.0,2000.0,6200.0,True
210000.0,False,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,89519.0,50144.0,52148.0,50723.0,43200.0,17556.0,20033.0,10000.0,5012.0,1251.0,2007.0,10125.0,False
100000.0,True,1.0,1.0,49.0,0.0,0.0,0.0,2.0,2.0,2.0,63977.0,64854.0,69258.0,67546.0,71938.0,73605.0,2500.0,6100.0,0.0,5500.0,3000.0,0.0,True
170000.0,False,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,154278.0,161679.0,165068.0,166227.0,109682.0,112906.0,10000.0,7500.0,6778.0,4000.0,5000.0,5000.0,False
120000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,18955.0,18973.0,18204.0,17344.0,13246.0,26781.0,1315.0,1169.0,2472.0,453.0,500.0,8494.0,False
210000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,42140.0,31938.0,45502.0,41704.0,40509.0,41305.0,2000.0,20020.0,1672.0,1600.0,1600.0,2000.0,False
270000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,396.0,396.0,True
230000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16646.0,17265.0,13266.0,15339.0,14307.0,36923.0,17270.0,13281.0,15339.0,14307.0,37292.0,0.0,False
210000.0,False,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,94343.0,96278.0,98213.0,99763.0,99793.0,101879.0,3500.0,3500.0,4500.0,3600.0,3694.0,3728.0,False
290000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,97193.0,98441.0,95169.0,93718.0,89712.0,82809.0,6000.0,4000.0,4250.0,5000.0,3241.0,3500.0,False
300000.0,False,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,205064.0,-86.0,-86.0,2014.0,-185.0,1815.0,0.0,0.0,2100.0,0.0,2000.0,5000.0,False
230000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-2.0,68755.0,35137.0,34305.0,22752.0,5123.0,0.0,1607.0,4305.0,1000.0,5123.0,0.0,2810.0,False
200000.0,False,3.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,True,2.0,2.0,25.0,-1.0,2.0,-1.0,0.0,-1.0,0.0,832.0,416.0,832.0,416.0,832.0,416.0,0.0,832.0,0.0,832.0,0.0,416.0,True
170000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,44996.0,46045.0,48989.0,47900.0,51088.0,54256.0,2100.0,4000.0,0.0,4000.0,4000.0,4000.0,False
50000.0,False,3.0,1.0,24.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,18965.0,21647.0,20731.0,13555.0,2338.0,41191.0,3000.0,15.0,587.0,2338.0,41191.0,18957.0,False
