X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
150000.0,True,1.0,2.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,143896.0,147475.0,75423.0,70034.0,44311.0,20056.0,6482.0,3440.0,2046.0,4311.0,5056.0,1169.0,True
50000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,52711.0,47302.0,48540.0,48355.0,18184.0,18591.0,1769.0,2007.0,1822.0,651.0,700.0,1000.0,True
270000.0,False,1.0,2.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,67544.0,54523.0,18865.0,44908.0,19508.0,15860.0,4025.0,5.0,34000.0,0.0,0.0,0.0,False
90000.0,False,2.0,2.0,27.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,4403.0,1995.0,300.0,0.0,0.0,0.0,1000.0,300.0,0.0,0.0,0.0,0.0,False
170000.0,False,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,736.0,316.0,1970.0,1132.0,1132.0,1397.0,1289.0,1970.0,1132.0,1132.0,1397.0,1397.0,False
180000.0,False,3.0,0.0,45.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,9918.0,10971.0,11817.0,17865.0,18239.0,14527.0,1219.0,1165.0,7865.0,592.0,807.0,679.0,False
350000.0,False,1.0,2.0,32.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,10830.0,2749.0,3229.0,3096.0,6373.0,10531.0,2749.0,3229.0,3500.0,4000.0,5000.0,4000.0,False
50000.0,False,2.0,2.0,35.0,1.0,2.0,0.0,0.0,-1.0,0.0,31507.0,30705.0,33467.0,12870.0,3325.0,5103.0,0.0,3467.0,1229.0,3325.0,2000.0,2167.0,False
80000.0,False,3.0,1.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,57754.0,56258.0,60313.0,61129.0,62348.0,61193.0,0.0,5000.0,2400.0,2341.0,0.0,2439.0,True
20000.0,True,3.0,1.0,48.0,0.0,0.0,3.0,2.0,5.0,4.0,10805.0,15270.0,14740.0,18188.0,17630.0,16780.0,5000.0,0.0,4000.0,0.0,0.0,0.0,True
130000.0,False,1.0,2.0,26.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,20054.0,1298.0,6712.0,-884.0,-6332.0,-9333.0,1298.0,6730.0,900.0,5448.0,0.0,25000.0,False
100000.0,False,2.0,2.0,24.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,13391.0,10577.0,8905.0,0.0,4290.0,0.0,10608.0,8944.0,200.0,4290.0,0.0,0.0,False
210000.0,True,1.0,1.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,26845.0,23283.0,11896.0,8097.0,7902.0,7917.0,66.0,2524.0,1311.0,1000.0,291.0,1000.0,False
240000.0,True,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2070.0,0.0,0.0,0.0,0.0,2070.0,0.0,0.0,0.0,0.0,0.0,False
500000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,250263.0,247516.0,245012.0,243417.0,233968.0,209220.0,29000.0,29000.0,30000.0,30000.0,6110.0,6200.0,False
280000.0,True,1.0,2.0,31.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,-32.0,-32.0,4887.0,2067.0,6624.0,1489.0,0.0,4919.0,10.0,6657.0,1496.0,2244.0,False
100000.0,False,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9424.0,1259.0,586.0,3195.0,3732.0,42605.0,1259.0,586.0,3195.0,3732.0,42605.0,30583.0,False
100000.0,True,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,96392.0,87986.0,89230.0,90745.0,92774.0,101275.0,4424.0,3600.0,3000.0,3200.0,9800.0,0.0,False
160000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,116988.0,114956.0,114531.0,106467.0,106967.0,109245.0,4200.0,5555.0,4000.0,4000.0,4000.0,4200.0,False
200000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,950.0,0.0,1782.0,669.0,0.0,950.0,0.0,2422.0,669.0,0.0,0.0,False
50000.0,False,1.0,2.0,52.0,-1.0,0.0,0.0,0.0,0.0,-1.0,28594.0,33080.0,29233.0,23340.0,-300.0,31031.0,5000.0,3000.0,1000.0,0.0,31331.0,0.0,False
60000.0,True,1.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,62063.0,60513.0,60398.0,31194.0,30343.0,30427.0,0.0,1744.0,1100.0,1074.0,1200.0,1000.0,False
360000.0,False,1.0,2.0,35.0,0.0,0.0,-1.0,0.0,0.0,-2.0,6392.0,3773.0,17917.0,21057.0,0.0,0.0,3000.0,18117.0,5371.0,0.0,0.0,0.0,False
490000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,128821.0,93626.0,52074.0,118595.0,93461.0,86682.0,3047.0,2647.0,88595.0,3203.0,3142.0,3166.0,False
400000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5074.0,4097.0,7716.0,12538.0,17305.0,22499.0,1097.0,3716.0,5000.0,5000.0,5668.0,7000.0,False
10000.0,False,2.0,1.0,53.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,9269.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,True
360000.0,True,1.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2505.0,4070.0,3307.0,0.0,380.0,2566.0,4070.0,3307.0,0.0,380.0,2566.0,166.0,False
460000.0,False,3.0,1.0,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7516.0,23485.0,7398.0,6143.0,9634.0,9581.0,23524.0,7409.0,12286.0,9634.0,9581.0,38354.0,False
400000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,187790.0,176294.0,190256.0,89128.0,39276.0,23440.0,5519.0,44776.0,1502.0,2026.0,1015.0,52100.0,False
330000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,694.0,0.0,2023.0,-22.0,2870.0,860.0,0.0,2023.0,0.0,2892.0,1059.0,1727.0,False
230000.0,True,1.0,2.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,True
210000.0,True,2.0,1.0,33.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,106669.0,13333.0,12780.0,18472.0,0.0,106669.0,13333.0,12780.0,19136.0,18660.0,True
80000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5566.0,5783.0,6011.0,5783.0,2257.0,8257.0,6000.0,6011.0,5783.0,2257.0,6000.0,0.0,False
180000.0,True,2.0,1.0,48.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,919.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,47404.0,48786.0,49768.0,27838.0,84810.0,27785.0,2148.0,2130.0,1200.0,1012.0,2034.0,973.0,False
20000.0,True,2.0,1.0,50.0,0.0,0.0,2.0,2.0,2.0,2.0,14123.0,16758.0,17494.0,16916.0,18135.0,17703.0,3200.0,1300.0,0.0,1500.0,0.0,1200.0,False
230000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,104364.0,106549.0,108719.0,111039.0,113365.0,115625.0,3867.0,3941.0,4123.0,4267.0,4300.0,4084.0,False
30000.0,False,2.0,1.0,53.0,1.0,3.0,2.0,3.0,2.0,0.0,18663.0,18080.0,18986.0,18390.0,17954.0,18654.0,0.0,1500.0,0.0,0.0,1000.0,692.0,True
360000.0,False,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9315.0,58319.0,48179.0,14702.0,20444.0,30833.0,58617.0,48426.0,14775.0,20559.0,30954.0,14905.0,False
30000.0,True,5.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,30830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,True,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1473.0,1473.0,24770.0,3366.0,1473.0,44314.0,1473.0,24770.0,3366.0,1473.0,44314.0,4000.0,True
220000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,75538.0,78315.0,80361.0,82199.0,84782.0,87284.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,False
260000.0,False,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8214.0,2149.0,3065.0,750.0,0.0,0.0,2151.0,3065.0,750.0,0.0,0.0,377.0,True
80000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,42972.0,44210.0,42418.0,43410.0,44684.0,45808.0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0,False
230000.0,False,2.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4549.0,0.0,24962.0,34372.0,32630.0,33334.0,0.0,24962.0,10000.0,943.0,1000.0,1058.0,False
10000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,9035.0,5845.0,6793.0,8668.0,8382.0,8595.0,1300.0,1200.0,2000.0,0.0,500.0,396.0,True
300000.0,False,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,-2.0,15003.0,14469.0,15200.0,18000.0,0.0,0.0,1469.0,1200.0,3000.0,0.0,0.0,0.0,False
200000.0,True,3.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,103715.0,104025.0,97749.0,99168.0,58256.0,59313.0,3942.0,4949.0,4800.0,2256.0,2313.0,2194.0,False
210000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,1971.0,748.0,0.0,0.0,0.0,0.0,822.0,0.0,0.0,0.0,0.0,0.0,True
290000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,149495.0,117275.0,110481.0,107735.0,100195.0,84268.0,3721.0,3700.0,4005.0,4000.0,3000.0,2928.0,False
90000.0,False,2.0,2.0,32.0,2.0,3.0,2.0,3.0,2.0,2.0,76442.0,76633.0,78174.0,78800.0,77417.0,82369.0,2000.0,3400.0,2500.0,0.0,6250.0,3100.0,False
500000.0,False,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,237066.0,171440.0,177859.0,159518.0,186563.0,168083.0,20000.0,50000.0,10000.0,50000.0,20000.0,50000.0,False
90000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,86275.0,87848.0,88065.0,90032.0,50802.0,50821.0,4004.0,4000.0,4003.0,2000.0,2000.0,2000.0,False
360000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,6449.0,3885.0,3113.0,1347.0,2179.0,5575.0,1108.0,1024.0,1353.0,2188.0,5602.0,776.0,True
20000.0,False,3.0,2.0,22.0,3.0,2.0,2.0,4.0,4.0,4.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,True
230000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,38646.0,40000.0,41354.0,42368.0,43161.0,45056.0,2000.0,2000.0,2000.0,1800.0,2600.0,2000.0,False
200000.0,False,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,80528.0,83190.0,85944.0,87539.0,90231.0,86284.0,4000.0,5000.0,4000.0,4000.0,5000.0,4000.0,False
170000.0,True,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,490.0,-10.0,4910.0,0.0,0.0,1000.0,0.0,4920.0,0.0,0.0,1000.0,1030.0,False
70000.0,False,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,70621.0,69821.0,68683.0,68771.0,55168.0,49674.0,2506.0,3500.0,2104.0,2015.0,2001.0,2102.0,False
210000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,201169.0,210942.0,214523.0,138786.0,140918.0,144099.0,16286.0,10011.0,5000.0,6000.0,6000.0,6000.0,False
80000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,75564.0,77708.0,78888.0,80466.0,28186.0,28445.0,3406.0,3518.0,3558.0,1200.0,1100.0,1500.0,False
90000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,69542.0,64610.0,62725.0,57716.0,43970.0,36415.0,2366.0,4000.0,3000.0,2000.0,3480.0,15000.0,False
380000.0,True,1.0,2.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,350341.0,357703.0,344460.0,347754.0,334891.0,340728.0,28400.0,0.0,12800.0,12500.0,12500.0,12000.0,False
80000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,49740.0,48501.0,48117.0,48502.0,48610.0,49650.0,2000.0,2000.0,2000.0,1800.0,1800.0,2000.0,True
30000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,21697.0,22834.0,24459.0,25361.0,27011.0,27655.0,1500.0,2000.0,1350.0,2000.0,1000.0,1500.0,False
70000.0,False,1.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,43357.0,44347.0,43357.0,46626.0,47562.0,48651.0,2000.0,0.0,4000.0,2000.0,2000.0,2000.0,True
20000.0,True,2.0,2.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,14498.0,13968.0,15739.0,17168.0,17580.0,18295.0,0.0,2000.0,2000.0,1000.0,1000.0,1000.0,False
30000.0,False,3.0,2.0,50.0,-2.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,7092.0,6832.0,0.0,0.0,0.0,7092.0,0.0,0.0,False
100000.0,False,1.0,2.0,29.0,3.0,2.0,0.0,0.0,2.0,0.0,87791.0,85548.0,85391.0,50605.0,49666.0,50689.0,0.0,2500.0,5864.0,0.0,2000.0,2000.0,True
150000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,94347.0,96358.0,99230.0,98285.0,102743.0,103062.0,5000.0,4500.0,4500.0,6000.0,5000.0,5000.0,False
240000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,3647.0,2530.0,464.0,1316.0,1102.0,3381.0,2535.0,464.0,1316.0,1104.0,3384.0,5200.0,False
500000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,126599.0,132527.0,138945.0,142235.0,144959.0,148697.0,8000.0,8500.0,7000.0,7000.0,6000.0,15000.0,False
170000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,64195.0,66163.0,67856.0,38803.0,40259.0,41541.0,3000.0,3000.0,2308.0,3000.0,3000.0,1800.0,False
190000.0,True,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,158416.0,124910.0,95406.0,95313.0,48731.0,87197.0,6004.0,5148.0,5313.0,3000.0,40000.0,0.0,False
310000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,44592.0,40110.0,39805.0,36823.0,38987.0,32304.0,2000.0,1620.0,1332.0,2772.0,1500.0,1500.0,False
50000.0,False,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1121.0,-13.0,2254.0,1338.0,0.0,757.0,0.0,2267.0,1338.0,0.0,757.0,0.0,False
90000.0,False,1.0,2.0,27.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,7624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,2.0,1.0,48.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,72704.0,70907.0,59223.0,40128.0,41152.0,41527.0,3133.0,2132.0,1650.0,2000.0,1503.0,1505.0,False
500000.0,False,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4513.0,4342.0,3321.0,6760.0,5788.0,12633.0,4375.0,3337.0,6789.0,5816.0,12696.0,4348.0,False
400000.0,False,2.0,2.0,50.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,15986.0,4359.0,1783.0,129.0,3170.0,657.0,4359.0,0.0,129.0,3170.0,657.0,1160.0,False
220000.0,True,2.0,1.0,35.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,112460.0,29300.0,8500.0,0.0,8500.0,8535.0,8500.0,8500.0,0.0,8500.0,8535.0,177000.0,False
200000.0,False,3.0,1.0,42.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,390.0,742.0,4352.0,390.0,780.0,390.0,742.0,4000.0,0.0,780.0,0.0,1757.0,False
90000.0,False,2.0,1.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,86155.0,92406.0,90049.0,86984.0,67076.0,66533.0,8600.0,0.0,4100.0,5000.0,5000.0,5000.0,False
30000.0,True,2.0,2.0,49.0,1.0,2.0,2.0,0.0,0.0,-1.0,24597.0,26852.0,23117.0,24800.0,29410.0,23905.0,3000.0,0.0,3000.0,5000.0,23905.0,23771.0,False
400000.0,False,1.0,2.0,36.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,39601.0,21357.0,30689.0,2514.0,4215.0,827.0,21357.0,10689.0,2514.0,4215.0,827.0,10827.0,False
60000.0,True,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,56387.0,57648.0,59521.0,58637.0,38490.0,38492.0,2200.0,2805.0,1764.0,1356.0,1500.0,1523.0,False
490000.0,True,2.0,2.0,34.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,244033.0,224216.0,212123.0,214715.0,0.0,244033.0,15011.0,9003.0,9019.0,8000.0,False
360000.0,False,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,347696.0,329864.0,322159.0,289377.0,146946.0,130085.0,20000.0,20009.0,30000.0,10000.0,10000.0,10000.0,False
80000.0,False,2.0,1.0,47.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,7345.0,4596.0,0.0,0.0,0.0,0.0,4596.0,0.0,0.0,0.0,0.0,0.0,False
120000.0,False,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,109399.0,109397.0,36850.0,37739.0,38381.0,39142.0,3900.0,1700.0,1500.0,1400.0,1400.0,1500.0,False
60000.0,False,3.0,1.0,42.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,1570.0,21835.0,20680.0,390.0,390.0,14290.0,20680.0,0.0,0.0,390.0,14290.0,2892.0,True
50000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,24402.0,26872.0,28430.0,29160.0,31187.0,30537.0,8442.0,2000.0,1200.0,2500.0,0.0,1200.0,False
50000.0,False,2.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,-1.0,48690.0,49347.0,16002.0,6120.0,3910.0,299.0,1692.0,1033.0,122.0,78.0,299.0,9292.0,False
110000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,38920.0,28276.0,25171.0,26200.0,26567.0,26990.0,1700.0,1800.0,1750.0,1100.0,1000.0,1000.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,47378.0,50555.0,45532.0,47086.0,19045.0,19554.0,4000.0,0.0,2430.0,1000.0,800.0,700.0,False
150000.0,False,1.0,3.0,30.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,6043.0,50.0,6527.0,2168.0,-7.0,1373.0,0.0,8589.0,2500.0,0.0,1380.0,0.0,False
350000.0,False,1.0,2.0,31.0,0.0,-1.0,0.0,0.0,0.0,0.0,49184.0,20738.0,47631.0,51451.0,35104.0,0.0,20738.0,27689.0,21451.0,2000.0,0.0,20602.0,False
360000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,350178.0,359050.0,366591.0,331833.0,288709.0,290583.0,15000.0,15502.0,13801.0,9852.0,10224.0,10010.0,False
70000.0,True,2.0,2.0,62.0,6.0,5.0,4.0,3.0,2.0,0.0,112202.0,103834.0,95609.0,86494.0,79359.0,74937.0,0.0,0.0,0.0,0.0,2150.0,2511.0,False
80000.0,False,1.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,84052.0,84787.0,77572.0,77123.0,49823.0,50680.0,7100.0,0.0,3500.0,2500.0,2000.0,2000.0,True
140000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7845.0,12338.0,13919.0,14019.0,4347.0,4729.0,5000.0,3000.0,300.0,500.0,4000.0,6000.0,False
200000.0,False,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,645.0,586.0,600.0,485.0,0.0,645.0,586.0,600.0,485.0,0.0,0.0,False
20000.0,True,2.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,19403.0,18541.0,19254.0,19456.0,19323.0,19265.0,0.0,1298.0,1000.0,692.0,766.0,998.0,True
100000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,99031.0,90779.0,84891.0,76232.0,77833.0,74885.0,3300.0,4300.0,3000.0,2626.0,2913.0,2600.0,False
110000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,42617.0,42229.0,42214.0,41405.0,40846.0,40385.0,1678.0,2023.0,1574.0,1375.0,1468.0,1649.0,False
100000.0,True,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,97669.0,92311.0,90519.0,80051.0,76446.0,76815.0,0.0,3631.0,3000.0,3000.0,2800.0,2697.0,False
20000.0,True,2.0,3.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,16149.0,17373.0,18000.0,20000.0,0.0,780.0,1500.0,1000.0,20000.0,0.0,390.0,0.0,False
220000.0,False,1.0,1.0,41.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,30038.0,22411.0,7141.0,3070.0,2609.0,10273.0,1089.0,7161.0,4072.0,2613.0,10322.0,511.0,False
160000.0,True,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,156400.0,157923.0,158746.0,153208.0,154163.0,155344.0,7200.0,8000.0,5510.0,5800.0,6000.0,5500.0,False
200000.0,False,1.0,1.0,64.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,67052.0,0.0,0.0,0.0,0.0,67052.0,0.0,0.0,False
310000.0,False,1.0,2.0,28.0,-2.0,-1.0,0.0,0.0,0.0,-1.0,3473.0,35890.0,29935.0,20339.0,12924.0,839.0,201153.0,20146.0,3000.0,512.0,839.0,165305.0,False
320000.0,False,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7806.0,2944.0,11755.0,52566.0,36658.0,42332.0,2944.0,11768.0,52592.0,0.0,42332.0,27435.0,False
30000.0,False,3.0,1.0,21.0,4.0,3.0,2.0,0.0,0.0,0.0,32179.0,31397.0,30358.0,29758.0,29758.0,23036.0,0.0,0.0,0.0,0.0,1000.0,0.0,True
500000.0,True,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,991.0,4073.0,6738.0,2500.0,0.0,0.0,4082.0,6738.0,2510.0,0.0,0.0,1000.0,False
150000.0,False,2.0,1.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1108.0,143813.0,149350.0,149984.0,130610.0,121793.0,147314.0,7752.0,6046.0,2753.0,5583.0,6700.0,False
10000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,8536.0,8617.0,7902.0,9166.0,8885.0,9185.0,1117.0,1302.0,1566.0,0.0,429.0,182.0,False
200000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,2.0,0.0,0.0,88895.0,79074.0,47318.0,21594.0,19067.0,13814.0,2600.0,3224.0,0.0,8000.0,8000.0,8000.0,False
50000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28040.0,29092.0,29366.0,27737.0,28318.0,28806.0,1510.0,1442.0,982.0,1017.0,1277.0,567.0,False
180000.0,False,3.0,2.0,39.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,4835.0,2220.0,11303.0,9359.0,9041.0,4835.0,2200.0,11303.0,187.0,181.0,3050.0,False
210000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,77637.0,80205.0,82549.0,89170.0,56683.0,10496.0,4400.0,4600.0,9086.0,0.0,1000.0,99100.0,False
300000.0,False,1.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-1.0,3.0,-694.0,-694.0,0.0,0.0,694.0,394.0,0.0,694.0,0.0,694.0,0.0,0.0,False
100000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,95972.0,97650.0,-5000.0,-5000.0,-5000.0,-5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49971.0,51132.0,50608.0,37700.0,11325.0,9814.0,2303.0,2252.0,2498.0,372.0,500.0,365.0,False
300000.0,True,1.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
180000.0,False,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3840.0,18588.0,1557.0,2540.0,3058.0,16030.0,18588.0,1562.0,2540.0,3058.0,16030.0,330.0,False
140000.0,True,2.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,3300.0,1300.0,3074.0,594.0,0.0,0.0,1300.0,3668.0,0.0,0.0,0.0,0.0,True
500000.0,False,1.0,2.0,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4168.0,19169.0,22893.0,52002.0,16521.0,-38.0,19169.0,22893.0,53198.0,0.0,0.0,12000.0,False
80000.0,True,3.0,1.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,8133.0,10978.0,10511.0,11529.0,12332.0,13128.0,3000.0,0.0,1200.0,1000.0,1000.0,1000.0,True
60000.0,True,2.0,2.0,23.0,0.0,0.0,2.0,2.0,-1.0,0.0,4553.0,7730.0,12944.0,-7511.0,12606.0,6540.0,3258.0,0.0,0.0,28000.0,2000.0,50.0,False
80000.0,False,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1894.0,316.0,316.0,514.0,316.0,1605.0,316.0,316.0,514.0,316.0,1605.0,316.0,True
