X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
80000.0,False,2.0,1.0,44.0,-2.0,-2.0,-2.0,-1.0,4.0,3.0,0.0,0.0,0.0,600.0,600.0,300.0,0.0,0.0,600.0,0.0,0.0,0.0,False
20000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18015.0,18344.0,19672.0,19652.0,780.0,0.0,1400.0,1630.0,1000.0,0.0,0.0,0.0,True
180000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,67276.0,65363.0,68877.0,48958.0,45255.0,41870.0,3000.0,10000.0,2000.0,1500.0,1500.0,1600.0,False
180000.0,True,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,130950.0,119109.0,119166.0,121661.0,122244.0,119536.0,6000.0,6000.0,6000.0,5000.0,4200.0,3862.0,False
40000.0,True,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,37540.0,38611.0,39508.0,38674.0,38410.0,37661.0,1976.0,1873.0,1300.0,2824.0,0.0,2000.0,False
210000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.0,3807.0,4595.0,5172.0,5278.0,3206.0,1067.0,1121.0,1000.0,106.0,64.0,1000.0,False
50000.0,True,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48497.0,49564.0,19207.0,18963.0,19741.0,19901.0,2089.0,1580.0,1000.0,1000.0,1500.0,1500.0,True
60000.0,False,2.0,2.0,53.0,1.0,2.0,0.0,0.0,0.0,2.0,8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0,True
200000.0,False,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,185723.0,166726.0,160181.0,161469.0,104232.0,151726.0,8009.0,6402.0,6715.0,4625.0,50086.0,5458.0,False
80000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,42037.0,43134.0,44223.0,43032.0,43599.0,41557.0,2100.0,2100.0,2000.0,2293.0,1700.0,2000.0,False
70000.0,True,2.0,2.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,71160.0,67381.0,72192.0,70444.0,71900.0,0.0,0.0,6516.0,0.0,3300.0,0.0,500.0,False
310000.0,False,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1261.0,1261.0,1261.0,1651.0,390.0,390.0,1261.0,1261.0,1651.0,0.0,390.0,390.0,True
200000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,176579.0,180233.0,184262.0,178674.0,181318.0,179477.0,6589.0,7074.0,7870.0,7028.0,6768.0,5906.0,True
50000.0,True,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,45206.0,45836.0,49577.0,18666.0,19058.0,19450.0,2362.0,20103.0,667.0,692.0,709.0,689.0,False
30000.0,False,3.0,1.0,51.0,0.0,0.0,2.0,2.0,2.0,0.0,22373.0,25363.0,23582.0,21422.0,18302.0,16527.0,3400.0,1400.0,1000.0,700.0,1000.0,488.0,False
30000.0,False,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7963.0,9152.0,10282.0,10180.0,10394.0,9614.0,1321.0,1451.0,349.0,362.0,343.0,356.0,True
330000.0,False,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,81084.0,82838.0,84470.0,80923.0,82580.0,84330.0,3100.0,3026.0,3000.0,3000.0,3078.0,3238.0,False
100000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,25994.0,27173.0,44285.0,45433.0,3952.0,3723.0,1994.0,19462.0,3000.0,302.0,3723.0,15462.0,False
190000.0,False,6.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,146034.0,142003.0,135885.0,102718.0,68604.0,45976.0,5704.0,4305.0,2800.0,2366.0,2066.0,96264.0,False
170000.0,False,2.0,2.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17462.0,27086.0,28299.0,29585.0,27952.0,29790.0,10000.0,2013.0,3016.0,759.0,2042.0,3705.0,False
230000.0,False,1.0,1.0,35.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,22909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
40000.0,True,1.0,2.0,26.0,2.0,0.0,0.0,2.0,2.0,0.0,36460.0,37549.0,40527.0,41036.0,39103.0,38945.0,2000.0,3900.0,1500.0,0.0,1600.0,1600.0,True
310000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,191767.0,185445.0,188255.0,187384.0,184222.0,183544.0,6612.0,8321.0,7022.0,6021.0,6005.0,6042.0,False
200000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,67002.0,76429.0,94564.0,95859.0,99593.0,101834.0,10000.0,18900.0,3000.0,4524.0,3084.0,3242.0,False
90000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,70559.0,51550.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,69900.0,67591.0,68338.0,26916.0,27480.0,28043.0,2506.0,1925.0,1000.0,997.0,1020.0,1100.0,False
30000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,29025.0,28331.0,29792.0,30106.0,30318.0,28985.0,1507.0,5538.0,1030.0,1500.0,1500.0,1500.0,False
80000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,74973.0,66613.0,66437.0,54631.0,49219.0,50094.0,3113.0,2627.0,1850.0,1870.0,1773.0,1800.0,False
50000.0,True,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,6808.0,6198.0,22456.0,19776.0,9433.0,7487.0,1318.0,19776.0,1096.0,572.0,645.0,0.0,False
160000.0,False,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,False,3.0,1.0,50.0,2.0,0.0,0.0,0.0,2.0,0.0,48381.0,47810.0,48123.0,51060.0,50162.0,48209.0,2200.0,2100.0,4000.0,0.0,2000.0,2000.0,True
180000.0,True,3.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,12303.0,11757.0,11695.0,5891.0,753.0,21753.0,2000.0,1700.0,300.0,0.0,21000.0,1000.0,True
240000.0,True,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
120000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,100904.0,91354.0,160932.0,54967.0,42017.0,30455.0,6629.0,3117.0,1551.0,2000.0,1273.0,2000.0,False
320000.0,False,2.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3196.0,7655.0,204787.0,122501.0,63816.0,17257.0,7655.0,205211.0,6100.0,5000.0,2000.0,8000.0,True
50000.0,False,1.0,2.0,23.0,1.0,-1.0,2.0,0.0,0.0,0.0,-69.0,7721.0,3079.0,7095.0,7237.0,6446.0,7790.0,0.0,4095.0,245.0,234.0,266.0,True
500000.0,True,1.0,2.0,31.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,399.0,35528.0,10389.0,0.0,0.0,399.0,35129.0,0.0,0.0,1307.0,False
320000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,173742.0,167837.0,100407.0,88717.0,179.0,-336.0,8100.0,6000.0,7000.0,2.0,0.0,2003.0,False
230000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64982.0,44908.0,51535.0,24607.0,28279.0,48934.0,3000.0,11000.0,15000.0,13000.0,36000.0,3000.0,False
500000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,-1.0,0.0,0.0,59372.0,49677.0,49515.0,42568.0,48268.0,51481.0,10026.0,7241.0,50091.0,25000.0,5078.0,2132.0,False
100000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,43788.0,44843.0,45814.0,46727.0,46798.0,46799.0,1759.0,1730.0,1643.0,1696.0,1685.0,1653.0,False
280000.0,True,2.0,1.0,49.0,0.0,0.0,0.0,2.0,0.0,0.0,32311.0,32812.0,34943.0,33892.0,28005.0,22011.0,1429.0,2950.0,0.0,792.0,633.0,434.0,False
70000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,27431.0,27163.0,18987.0,20170.0,15900.0,0.0,5006.0,1400.0,2013.0,370.0,0.0,0.0,False
200000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,71989.0,122129.0,147936.0,149573.0,152574.0,156323.0,52129.0,30000.0,6000.0,6000.0,7000.0,10000.0,False
90000.0,True,4.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2862.0,0.0,0.0,1000.0,326.0,326.0,0.0,0.0,1000.0,326.0,326.0,1178.0,True
500000.0,True,2.0,2.0,67.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4410.0,2662.0,2533.0,1821.0,2498.0,3622.0,2681.0,2547.0,1826.0,2505.0,3630.0,3099.0,False
420000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7712.0,72910.0,18030.0,11831.0,11562.0,46623.0,35527.0,18442.0,11943.0,11620.0,46856.0,21802.0,False
50000.0,False,3.0,1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,19371.0,18761.0,19469.0,20412.0,19755.0,20320.0,0.0,1700.0,1600.0,700.0,840.0,700.0,False
80000.0,False,1.0,1.0,32.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1900.0,7411.0,1900.0,0.0,0.0,1900.0,7411.0,1900.0,0.0,0.0,False
360000.0,False,3.0,2.0,30.0,-1.0,2.0,2.0,-1.0,-1.0,-1.0,780.0,780.0,390.0,3115.0,8069.0,390.0,390.0,0.0,3115.0,8069.0,390.0,5716.0,False
20000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,17693.0,13037.0,600.0,1040.0,0.0,0.0,1081.0,600.0,1040.0,800.0,0.0,0.0,False
500000.0,False,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,77257.0,73089.0,81210.0,88888.0,107072.0,115264.0,10000.0,10000.0,10000.0,20000.0,10000.0,0.0,False
50000.0,False,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,41768.0,42561.0,42871.0,7606.0,11267.0,14453.0,2079.0,2001.0,500.0,4423.0,4000.0,2000.0,True
10000.0,True,2.0,2.0,24.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,True,2.0,1.0,45.0,2.0,2.0,2.0,2.0,2.0,0.0,35169.0,39069.0,38166.0,40642.0,39689.0,41043.0,4500.0,0.0,3427.0,0.0,2000.0,3000.0,True
170000.0,True,2.0,1.0,35.0,1.0,2.0,2.0,2.0,2.0,0.0,17920.0,19229.0,18642.0,19743.0,19422.0,3644.0,1900.0,0.0,2000.0,0.0,500.0,500.0,False
30000.0,True,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,28889.0,30050.0,29797.0,18464.0,12235.0,0.0,2002.0,1025.0,1230.0,1042.0,0.0,0.0,False
300000.0,True,1.0,1.0,58.0,1.0,2.0,2.0,2.0,2.0,2.0,158230.0,160242.0,156171.0,165556.0,169250.0,172804.0,6000.0,0.0,12000.0,6500.0,6500.0,6500.0,True
100000.0,True,1.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,101329.0,103532.0,100485.0,101552.0,100752.0,100652.0,3900.0,6000.0,3900.0,4100.0,17000.0,3750.0,True
300000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,-1.0,0.0,0.0,30631.0,14623.0,9728.0,28960.0,26589.0,18171.0,1373.0,1010.0,42348.0,0.0,0.0,173.0,False
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,17958.0,18499.0,19762.0,19807.0,19830.0,20347.0,1329.0,1592.0,637.0,700.0,827.0,357.0,False
150000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,61137.0,62350.0,63653.0,64955.0,66249.0,67637.0,2230.0,2306.0,2356.0,2372.0,2456.0,2631.0,False
100000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,396.0,True
10000.0,True,2.0,2.0,26.0,2.0,2.0,7.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,False,2.0,2.0,31.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,5526.0,5561.0,2935.0,5909.0,0.0,0.0,1032.0,2938.0,6039.0,0.0,0.0,0.0,False
150000.0,False,2.0,1.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,4083.0,10193.0,12620.0,13027.0,17760.0,83146.0,6248.0,4620.0,3027.0,7050.0,75415.0,6056.0,False
200000.0,True,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,143266.0,113676.0,116355.0,117802.0,116296.0,60792.0,6000.0,6000.0,5000.0,6000.0,3000.0,1611.0,True
100000.0,False,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,40112.0,40981.0,41963.0,43012.0,33270.0,33967.0,1661.0,1766.0,1942.0,1200.0,1233.0,1241.0,False
50000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5953.0,1044.0,2450.0,248.0,198.0,0.0,1044.0,2450.0,248.0,198.0,0.0,2890.0,False
50000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,44849.0,41873.0,28077.0,18291.0,16886.0,27476.0,2550.0,1636.0,1000.0,1000.0,1000.0,1000.0,True
70000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,24817.0,27424.0,28406.0,29013.0,29625.0,30404.0,3018.0,1500.0,1000.0,1001.0,1191.0,1000.0,False
100000.0,True,2.0,2.0,30.0,1.0,3.0,7.0,6.0,7.0,8.0,72652.0,90461.0,89011.0,96593.0,105083.0,103522.0,20000.0,0.0,10000.0,10000.0,0.0,0.0,True
480000.0,False,2.0,2.0,38.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,5619.0,7600.0,123988.0,177054.0,273429.0,293157.0,7600.0,123988.0,60000.0,100000.0,24250.0,12735.0,False
280000.0,True,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3587.0,3187.0,3190.0,1982.0,3590.0,3590.0,3200.0,3203.0,1992.0,3608.0,3600.0,3602.0,False
400000.0,False,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
200000.0,True,1.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22413.0,890.0,1649.0,2121.0,0.0,51110.0,890.0,1649.0,2121.0,0.0,51110.0,1053.0,False
100000.0,True,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,31647.0,32935.0,32689.0,17246.0,3175.0,35311.0,2129.0,1686.0,1043.0,409.0,62380.0,945.0,False
20000.0,False,2.0,1.0,35.0,1.0,2.0,2.0,3.0,2.0,0.0,18648.0,18061.0,21034.0,20419.0,19289.0,19600.0,0.0,3292.0,0.0,0.0,781.0,701.0,True
100000.0,False,1.0,2.0,29.0,1.0,2.0,0.0,-1.0,0.0,0.0,3788.0,1263.0,2394.0,2839.0,32934.0,31056.0,0.0,2000.0,3000.0,31000.0,2000.0,5000.0,False
60000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,57693.0,55760.0,59007.0,56492.0,57565.0,56569.0,2700.0,4800.0,0.0,2100.0,2200.0,2500.0,False
130000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,32236.0,41510.0,-1523.0,-1523.0,-1523.0,48477.0,10000.0,0.0,0.0,0.0,50000.0,5000.0,False
150000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,49278.0,50156.0,51849.0,54659.0,55681.0,53878.0,2000.0,2500.0,4300.0,2500.0,0.0,2800.0,False
30000.0,False,1.0,2.0,25.0,-1.0,2.0,-1.0,0.0,0.0,0.0,5285.0,4053.0,1405.0,3844.0,3427.0,417.0,0.0,1405.0,3427.0,0.0,0.0,984.0,True
100000.0,False,3.0,1.0,38.0,0.0,0.0,-1.0,0.0,0.0,0.0,16618.0,-14115.0,51235.0,67368.0,68141.0,64167.0,13514.0,69370.0,20001.0,3000.0,3000.0,3000.0,False
20000.0,True,2.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,19701.0,20302.0,19200.0,17085.0,17953.0,19299.0,2000.0,1500.0,2000.0,2000.0,2000.0,1000.0,False
160000.0,False,2.0,1.0,51.0,0.0,0.0,0.0,2.0,0.0,0.0,67610.0,69908.0,78087.0,75255.0,78593.0,59816.0,4000.0,10000.0,0.0,5000.0,3000.0,3000.0,True
30000.0,True,2.0,1.0,40.0,1.0,4.0,3.0,2.0,2.0,3.0,14557.0,14039.0,13528.0,13810.0,14488.0,13971.0,0.0,0.0,800.0,1200.0,0.0,0.0,True
120000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,46640.0,50865.0,54401.0,57873.0,61917.0,63880.0,5000.0,5000.0,5000.0,5000.0,3000.0,3000.0,False
150000.0,True,2.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6682.0,2659.0,2178.0,1536.0,626.0,621.0,2669.0,2184.0,1542.0,626.0,621.0,1591.0,False
90000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,46927.0,40000.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,85000.0,False
50000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,45663.0,43522.0,43193.0,18768.0,19182.0,19447.0,2300.0,2349.0,800.0,835.0,726.0,361.0,False
50000.0,True,3.0,1.0,23.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,13352.0,14111.0,0.0,0.0,0.0,0.0,1066.0,0.0,0.0,0.0,0.0,1000.0,False
80000.0,False,2.0,1.0,51.0,1.0,2.0,2.0,2.0,2.0,2.0,15839.0,16591.0,16027.0,17160.0,16743.0,17961.0,1300.0,0.0,1400.0,0.0,1500.0,800.0,False
400000.0,True,1.0,2.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,50747.0,49666.0,52727.0,51286.0,55077.0,55500.0,0.0,4500.0,0.0,4800.0,1600.0,0.0,False
30000.0,False,2.0,2.0,27.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,1473.0,2998.0,2946.0,1473.0,1473.0,28058.0,2998.0,1473.0,0.0,1473.0,28058.0,1100.0,True
140000.0,False,1.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,41753.0,42956.0,43850.0,38112.0,38876.0,39697.0,2200.0,2000.0,2000.0,1700.0,1600.0,1700.0,False
80000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,28491.0,26524.0,23224.0,23141.0,22160.0,21478.0,1710.0,1500.0,1700.0,1000.0,1000.0,1000.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-2.0,-2.0,18734.0,19340.0,10000.0,0.0,0.0,0.0,1340.0,1000.0,0.0,0.0,0.0,0.0,False
160000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,-2.0,-1.0,0.0,53935.0,57997.0,-3.0,-3.0,2987.0,1993.0,5000.0,0.0,0.0,2990.0,6.0,2409.0,False
70000.0,False,3.0,3.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,70012.0,67714.0,68412.0,69016.0,69701.0,70898.0,2418.0,2500.0,2456.0,2500.0,3000.0,2533.0,False
400000.0,False,2.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,389.0,389.0,389.0,320.0,14185.0,389.0,390.0,390.0,321.0,14255.0,390.0,390.0,False
330000.0,True,2.0,1.0,42.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,118601.0,4101.0,133359.0,138959.0,102279.0,106172.0,4101.0,133359.0,6000.0,2046.0,106172.0,63750.0,False
50000.0,False,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,44749.0,46229.0,46798.0,47647.0,40500.0,41921.0,2229.0,2298.0,2100.0,2500.0,1921.0,8432.0,False
100000.0,True,1.0,2.0,38.0,1.0,2.0,2.0,2.0,2.0,2.0,24796.0,27085.0,26352.0,33871.0,33192.0,35637.0,3000.0,0.0,8000.0,0.0,3000.0,0.0,False
30000.0,False,2.0,2.0,34.0,2.0,-1.0,2.0,2.0,2.0,2.0,99568.0,32326.0,31840.0,37075.0,37662.0,36904.0,33000.0,33000.0,5810.0,1325.0,0.0,3095.0,False
140000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,131764.0,134654.0,138303.0,119845.0,122457.0,125487.0,6500.0,7500.0,5000.0,4700.0,5228.0,4500.0,False
80000.0,False,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,73366.0,76178.0,78560.0,49399.0,48420.0,50600.0,4000.0,4000.0,2000.0,3000.0,3003.0,3003.0,False
440000.0,False,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,98496.0,82803.0,79894.0,73984.0,137370.0,132889.0,10000.0,10000.0,10000.0,80000.0,7000.0,6000.0,False
150000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,149340.0,152460.0,141196.0,105802.0,106478.0,107096.0,10000.0,6040.0,5750.0,3000.0,5000.0,35000.0,False
500000.0,False,1.0,2.0,46.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,33332.0,163500.0,60560.0,104734.0,41018.0,6258.0,163500.0,70160.0,104734.0,41018.0,6258.0,70356.0,False
300000.0,False,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,105786.0,113850.0,116918.0,119929.0,122914.0,125910.0,9000.0,4000.0,4000.0,4000.0,4000.0,4000.0,False
110000.0,True,5.0,1.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,3385.0,31169.0,50526.0,51816.0,34262.0,23366.0,28000.0,20000.0,3000.0,3000.0,3000.0,3000.0,False
350000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,179189.0,173622.0,171127.0,173283.0,169815.0,163058.0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,False
500000.0,False,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,380502.0,295489.0,206296.0,354521.0,358009.0,394932.0,10481.0,12042.0,160042.0,46043.0,53181.0,15071.0,False
30000.0,False,2.0,2.0,23.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,604.0,0.0,0.0,0.0,359.0,605.0,0.0,0.0,0.0,359.0,0.0,False
370000.0,True,1.0,2.0,30.0,0.0,-1.0,-1.0,0.0,0.0,0.0,6592.0,3563.0,184429.0,180508.0,178220.0,72656.0,4000.0,192718.0,5000.0,5000.0,3000.0,2000.0,False
30000.0,False,2.0,1.0,34.0,2.0,2.0,0.0,0.0,0.0,0.0,30082.0,29315.0,30369.0,29787.0,30284.0,29057.0,0.0,1750.0,1025.0,1100.0,1500.0,1000.0,False
120000.0,False,3.0,1.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,119511.0,116086.0,117580.0,120041.0,80578.0,82280.0,3.0,4351.0,5000.0,3000.0,3000.0,3200.0,True
50000.0,False,1.0,2.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,36794.0,35922.0,39319.0,38387.0,42764.0,41926.0,0.0,4000.0,0.0,5000.0,0.0,5000.0,True
240000.0,False,3.0,1.0,33.0,0.0,0.0,0.0,0.0,-1.0,0.0,129600.0,133161.0,30098.0,366.0,725.0,2576.0,7000.0,1030.0,7.0,725.0,2217.0,158215.0,False
180000.0,False,4.0,1.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,107337.0,101268.0,101754.0,15147.0,2187.0,7382.0,3735.0,2231.0,15147.0,2187.0,7382.0,850.0,False
30000.0,False,2.0,1.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,10011.0,12830.0,13225.0,12718.0,12829.0,13083.0,3000.0,901.0,0.0,465.0,467.0,485.0,True
180000.0,False,1.0,2.0,33.0,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,3302.0,1295.0,0.0,0.0,0.0,0.0,1295.0,0.0,0.0,0.0,0.0,1640.0,False
160000.0,False,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1072.0,3297.0,5923.0,158.0,11030.0,158.0,3297.0,5939.0,158.0,11030.0,158.0,158.0,False
270000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,3686.0,4699.0,5718.0,6727.0,6861.0,7005.0,1084.0,1103.0,1112.0,246.0,255.0,651.0,False
10000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,15004.0,8663.0,9437.0,9630.0,8399.0,1697.0,2452.0,1000.0,193.0,168.0,1734.0,770.0,True
360000.0,True,2.0,2.0,42.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,10000.0,10000.0,141.0,7054.0,-2946.0,-2946.0,10000.0,141.0,7054.0,1941.0,0.0,0.0,False
110000.0,False,1.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3261.0,1380.0,1380.0,2760.0,1380.0,1700.0,1380.0,1380.0,2760.0,0.0,1700.0,0.0,False
130000.0,True,1.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
250000.0,False,2.0,1.0,40.0,1.0,2.0,2.0,-2.0,-2.0,-1.0,7067.0,998.0,0.0,0.0,0.0,1604.0,4.0,0.0,0.0,0.0,1604.0,0.0,False
210000.0,True,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3094.0,565.0,1188.0,2667.0,546.0,578.0,565.0,1188.0,2667.0,546.0,578.0,2769.0,False
