X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
500000.0,True,2.0,2.0,36.0,1.0,-2.0,-1.0,0.0,0.0,0.0,226.0,8546.0,121867.0,116089.0,114293.0,118081.0,9125.0,126768.0,3468.0,4050.0,15099.0,5015.0,False
50000.0,True,3.0,2.0,34.0,0.0,0.0,0.0,0.0,-2.0,-2.0,49093.0,50375.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0,True
280000.0,False,1.0,1.0,56.0,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,False
150000.0,False,3.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,3114.0,23946.0,7838.0,7642.0,8009.0,10800.0,23979.0,7838.0,7642.0,367.0,10800.0,5068.0,False
100000.0,False,3.0,1.0,42.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,7689.0,2052.0,1281.0,3770.0,2056.0,5628.0,0.0,1281.0,3786.0,2056.0,5634.0,6013.0,False
150000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,145138.0,140210.0,136196.0,105989.0,98836.0,94504.0,5200.0,7982.0,4500.0,4048.0,3800.0,3818.0,False
90000.0,False,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1330.0,950.0,1330.0,950.0,950.0,11786.0,950.0,1330.0,950.0,950.0,11786.0,1250.0,True
20000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,129106.0,127610.0,107828.0,102937.0,98525.0,77711.0,4420.0,3650.0,3120.0,3200.0,2900.0,2000.0,False
30000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,32751.0,33804.0,31336.0,32389.0,33142.0,33999.0,1600.0,2000.0,1500.0,1200.0,1330.0,2500.0,False
140000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,136899.0,139889.0,142460.0,142020.0,139879.0,140810.0,5200.0,6000.0,5500.0,5900.0,5200.0,5000.0,False
200000.0,False,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
80000.0,False,2.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,2.0,54033.0,52595.0,56709.0,55201.0,69270.0,70582.0,0.0,5000.0,0.0,15000.0,2600.0,0.0,False
20000.0,False,2.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,2937.0,5696.0,4144.0,8168.0,6894.0,11424.0,3353.0,3.0,5101.0,6.0,6530.0,8103.0,True
360000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50536.0,28219.0,24996.0,17509.0,5486.0,5295.0,1527.0,2670.0,1062.0,514.0,113.0,245.0,False
20000.0,True,2.0,2.0,25.0,2.0,2.0,3.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,False
130000.0,True,2.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,46113.0,49520.0,47627.0,47262.0,46226.0,390.0,5000.0,0.0,1925.0,0.0,0.0,780.0,False
50000.0,True,2.0,2.0,32.0,4.0,3.0,2.0,0.0,0.0,0.0,45734.0,44741.0,43562.0,44039.0,45008.0,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0,False
150000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,87822.0,83850.0,56931.0,96867.0,95085.0,69199.0,2575.0,2569.0,45000.0,5000.0,3312.0,1598.0,False
500000.0,True,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,4814.0,12939.0,19502.0,128406.0,-200.0,-200.0,13275.0,19522.0,128406.0,0.0,0.0,0.0,False
50000.0,True,3.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,24091.0,13698.0,14908.0,15033.0,15705.0,11616.0,0.0,1475.0,600.0,1000.0,500.0,570.0,False
280000.0,False,2.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1478.0,-3.0,12353.0,22633.0,7666.0,10260.0,0.0,12356.0,11079.0,1447.0,10310.0,290.0,False
500000.0,True,1.0,2.0,32.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-218.0,466.0,1267.0,155951.0,159749.0,167416.0,1000.0,1267.0,155000.0,6000.0,10000.0,8000.0,False
60000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20636.0,21367.0,22334.0,22426.0,22240.0,25378.0,1369.0,1336.0,927.0,801.0,4000.0,5000.0,True
150000.0,False,1.0,2.0,25.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0,False
360000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,78398.0,86955.0,127146.0,103273.0,91933.0,108163.0,25126.0,60259.0,27208.0,31262.0,90114.0,30463.0,False
300000.0,False,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,0.0,1280.0,0.0,False
140000.0,True,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,7272.0,7906.0,8717.0,9046.0,9369.0,10165.0,1299.0,1500.0,1000.0,1000.0,1500.0,1000.0,False
20000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,28674.0,15491.0,16299.0,16428.0,0.0,0.0,1392.0,1200.0,329.0,0.0,0.0,8644.0,False
100000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,62049.0,58158.0,57952.0,58627.0,46055.0,43176.0,2247.0,2900.0,2408.0,1689.0,1820.0,2040.0,False
90000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8927.0,9124.0,10220.0,12044.0,27847.0,8251.0,8000.0,10000.0,10016.0,25000.0,8000.0,26000.0,False
140000.0,False,1.0,2.0,37.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,1034.0,40000.0,0.0,0.0,0.0,510.0,40000.0,0.0,0.0,0.0,510.0,0.0,False
140000.0,False,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,130439.0,108411.0,107113.0,120327.0,62855.0,67243.0,5000.0,5000.0,20000.0,10000.0,10000.0,10000.0,False
50000.0,True,3.0,1.0,43.0,0.0,0.0,0.0,-1.0,0.0,0.0,10898.0,8754.0,0.0,16475.0,16821.0,17220.0,1000.0,0.0,16475.0,611.0,679.0,344.0,False
190000.0,True,2.0,1.0,32.0,1.0,2.0,2.0,2.0,2.0,0.0,13041.0,13936.0,13415.0,14590.0,14216.0,14823.0,1400.0,0.0,1400.0,0.0,1000.0,1000.0,False
150000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1758.0,468.0,2988.0,2232.0,4535.0,0.0,468.0,2988.0,2232.0,4535.0,0.0,1593.0,False
390000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,False
80000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50695.0,53476.0,46685.0,35760.0,33853.0,35708.0,10010.0,3000.0,5000.0,5000.0,3000.0,5000.0,False
50000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,47407.0,37716.0,30873.0,24659.0,15849.0,8540.0,2039.0,1400.0,1612.0,0.0,0.0,0.0,False
60000.0,True,1.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,61432.0,57751.0,59200.0,57558.0,52992.0,61325.0,0.0,4770.0,2250.0,0.0,50000.0,0.0,True
500000.0,True,2.0,1.0,38.0,1.0,2.0,0.0,0.0,2.0,0.0,91662.0,88467.0,90193.0,94629.0,92621.0,80971.0,0.0,4500.0,7200.0,8.0,3403.0,2311.0,False
150000.0,False,1.0,1.0,44.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,1512.0,0.0,0.0,0.0,0.0,1512.0,0.0,0.0,0.0,0.0,False
240000.0,True,1.0,1.0,47.0,1.0,2.0,2.0,2.0,2.0,2.0,138103.0,134976.0,137251.0,144457.0,147604.0,145071.0,500.0,6000.0,11000.0,5600.0,0.0,11077.0,True
140000.0,False,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,2.0,22662.0,23306.0,21048.0,22332.0,30228.0,316.0,2500.0,2500.0,2000.0,12988.0,2168.0,932.0,False
310000.0,True,2.0,1.0,64.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1920.0,0.0,10124.0,10130.0,7958.0,0.0,0.0,10124.0,6.0,7958.0,0.0,0.0,False
210000.0,False,1.0,2.0,56.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,203653.0,23520.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,91415.0,79928.0,23532.0,23632.0,12852.0,5799.0,20387.0,2023.0,5060.0,1549.0,3029.0,8419.0,False
80000.0,False,3.0,2.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,45412.0,32091.0,36633.0,35749.0,36353.0,37115.0,1900.0,5400.0,0.0,1500.0,1500.0,1600.0,True
200000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,197142.0,198367.0,96731.0,67431.0,60690.0,60442.0,9197.0,3700.0,6478.0,2114.0,2337.0,2401.0,False
210000.0,False,3.0,2.0,36.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,4866.0,0.0,0.0,5916.0,0.0,4866.0,0.0,0.0,5916.0,0.0,0.0,True
20000.0,True,3.0,1.0,38.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,19805.0,19900.0,390.0,390.0,0.0,780.0,1000.0,390.0,390.0,0.0,780.0,0.0,True
120000.0,False,1.0,2.0,26.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,942.0,780.0,390.0,390.0,390.0,150.0,780.0,0.0,390.0,390.0,150.0,780.0,False
130000.0,True,3.0,1.0,34.0,2.0,2.0,2.0,2.0,0.0,0.0,69388.0,70650.0,71933.0,70117.0,72014.0,73759.0,3000.0,3000.0,0.0,3000.0,3000.0,3111.0,True
20000.0,True,3.0,1.0,52.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,10474.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
280000.0,True,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,False
150000.0,True,1.0,1.0,40.0,0.0,0.0,0.0,0.0,-1.0,0.0,123548.0,94995.0,52874.0,64269.0,73351.0,68257.0,4221.0,3094.0,30454.0,100049.0,5098.0,30242.0,False
200000.0,False,2.0,1.0,51.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,2433.0,735.0,735.0,2301.0,3139.0,316.0,735.0,735.0,2301.0,3139.0,316.0,6635.0,False
360000.0,False,2.0,2.0,28.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
230000.0,True,3.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,105105.0,51584.0,44005.0,35161.0,24985.0,25176.0,2068.0,1894.0,1466.0,1018.0,1136.0,503.0,False
360000.0,True,1.0,1.0,40.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,76584.0,85400.0,17295.0,8331.0,2643.0,6008.0,21358.0,86.0,8372.0,2656.0,6038.0,3325.0,False
200000.0,True,3.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,2810.0,7114.0,1981.0,3959.0,5382.0,0.0,7149.0,2059.0,3978.0,5403.0,0.0,0.0,False
50000.0,True,1.0,2.0,28.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18771.0,10655.0,1659.0,6524.0,29949.0,3268.0,10000.0,1659.0,6546.0,29949.0,3268.0,399.0,False
60000.0,False,2.0,1.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,61291.0,57946.0,59534.0,60615.0,30592.0,28656.0,0.0,3120.0,3050.0,1136.0,1200.0,1206.0,True
430000.0,False,1.0,2.0,39.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,673.0,4549.0,7566.0,987.0,4870.0,975.0,4576.0,7642.0,990.0,4889.0,981.0,317.0,False
320000.0,False,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1175.0,0.0,0.0,0.0,5210.0,0.0,0.0,0.0,0.0,5210.0,0.0,0.0,False
210000.0,False,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5907.0,2615.0,1220.0,5357.0,4160.0,0.0,2637.0,1220.0,5357.0,4160.0,0.0,0.0,False
10000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2989.0,3454.0,2917.0,1473.0,390.0,1320.0,2000.0,1000.0,29.0,390.0,1320.0,0.0,True
180000.0,False,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2846.0,2092.0,4629.0,3007.0,5827.0,1118.0,2092.0,4631.0,3007.0,5827.0,1200.0,1030.0,False
100000.0,True,3.0,1.0,50.0,2.0,3.0,2.0,2.0,3.0,2.0,66204.0,64551.0,66924.0,72209.0,70451.0,72179.0,0.0,4000.0,7000.0,0.0,3000.0,3000.0,False
300000.0,True,1.0,2.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,True,4.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,49221.0,49599.0,50942.0,50146.0,50235.0,48984.0,1689.0,2164.0,2500.0,3480.0,2500.0,3000.0,False
210000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,79453.0,61742.0,65068.0,73934.0,74752.0,82638.0,3000.0,5000.0,10000.0,2800.0,10000.0,5000.0,True
170000.0,True,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7950.0,6691.0,7332.0,2716.0,4200.0,7708.0,6691.0,7332.0,2716.0,4200.0,7708.0,12897.0,False
20000.0,True,3.0,2.0,36.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,832.0,0.0,832.0,1486.0,0.0,832.0,0.0,832.0,1486.0,0.0,1248.0,False
100000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,118008.0,116686.0,113939.0,111079.0,107257.0,105377.0,5614.0,5600.0,5500.0,4500.0,5000.0,6000.0,False
410000.0,True,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,True
200000.0,False,3.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,False
340000.0,False,1.0,1.0,27.0,0.0,0.0,-2.0,-1.0,-1.0,-1.0,307650.0,0.0,0.0,495.0,495.0,1528.0,0.0,0.0,495.0,495.0,1528.0,3254.0,False
90000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,23730.0,24693.0,6470.0,9882.0,28283.0,27893.0,2000.0,5000.0,5000.0,25000.0,22000.0,5000.0,False
10000.0,False,1.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,6512.0,4312.0,0.0,2412.0,1396.0,0.0,2000.0,0.0,2412.0,1396.0,0.0,396.0,False
80000.0,True,2.0,1.0,47.0,2.0,2.0,2.0,0.0,0.0,2.0,68250.0,73424.0,71691.0,72507.0,76841.0,74336.0,6325.0,0.0,2612.0,5520.0,0.0,2998.0,True
50000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,41892.0,43875.0,45052.0,44938.0,40655.0,40930.0,3000.0,2200.0,2000.0,2000.0,2000.0,3000.0,False
30000.0,True,2.0,1.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,28224.0,29276.0,28635.0,30127.0,30525.0,29793.0,1800.0,150.0,2250.0,1000.0,0.0,700.0,True
50000.0,True,2.0,2.0,23.0,0.0,0.0,-1.0,0.0,0.0,-1.0,96234.0,44882.0,1270.0,880.0,390.0,390.0,1052.0,1270.0,0.0,0.0,390.0,0.0,False
300000.0,True,1.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,301731.0,230617.0,306116.0,291201.0,241557.0,193103.0,60000.0,80006.0,10523.0,8565.0,8700.0,3412.0,True
80000.0,True,3.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,80002.0,80433.0,80081.0,29437.0,29195.0,28675.0,3500.0,3500.0,1205.0,1200.0,1100.0,1018.0,False
30000.0,False,3.0,1.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,19608.0,20696.0,20071.0,21432.0,21704.0,21205.0,1700.0,0.0,2000.0,760.0,0.0,2000.0,True
410000.0,True,2.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,0.0,71532.0,73643.0,72083.0,76603.0,74964.0,76370.0,3700.0,0.0,6147.0,0.0,2577.0,2747.0,True
300000.0,True,1.0,2.0,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,601.0,4247.0,5484.0,5125.0,1752.0,601.0,4285.0,5500.0,5151.0,1757.0,12918.0,True
360000.0,True,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2708.0,5562.0,3906.0,8413.0,3079.0,4075.0,5588.0,3924.0,8454.0,3093.0,4095.0,3045.0,False
240000.0,False,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,816.0,False
210000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,145643.0,133339.0,137000.0,55855.0,58370.0,59537.0,4741.0,5778.0,1955.0,3370.0,1913.0,1998.0,False
70000.0,False,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,44594.0,45588.0,46540.0,47378.0,46490.0,47758.0,2000.0,2000.0,1900.0,0.0,2200.0,3600.0,True
100000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,139550.0,70620.0,70000.0,70298.0,69677.0,69672.0,3500.0,2600.0,3000.0,2500.0,2500.0,2500.0,False
320000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,145907.0,150336.0,110569.0,106095.0,92573.0,89650.0,30236.0,5004.0,4086.0,5033.0,5020.0,3006.0,False
400000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1026.0,8968.0,1600.0,8799.0,6171.0,4921.0,9066.0,1608.0,9070.0,1001.0,3.0,2214.0,False
50000.0,False,3.0,2.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2498.0,-2.0,1697.0,0.0,0.0,5000.0,0.0,1699.0,0.0,0.0,5000.0,0.0,False
40000.0,True,1.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,2.0,11084.0,12605.0,13102.0,12595.0,14386.0,14005.0,2000.0,1000.0,0.0,2000.0,0.0,2000.0,False
230000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,84821.0,87055.0,87601.0,89762.0,92735.0,95768.0,4293.0,4162.0,5000.0,5000.0,5000.0,5000.0,False
150000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,15453.0,18925.0,23590.0,27810.0,38000.0,0.0,4000.0,5003.0,5000.0,10190.0,0.0,0.0,False
20000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,9269.0,10585.0,11608.0,12313.0,12848.0,800.0,1477.0,1500.0,1000.0,1500.0,800.0,800.0,False
350000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,347790.0,352600.0,299797.0,218973.0,146326.0,107205.0,13000.0,11000.0,8232.0,7000.0,6000.0,7000.0,True
50000.0,True,1.0,1.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,46745.0,45727.0,45515.0,45470.0,4220.0,4220.0,0.0,1200.0,155.0,3000.0,0.0,0.0,False
190000.0,False,3.0,2.0,37.0,0.0,-1.0,0.0,0.0,0.0,0.0,44098.0,157205.0,91091.0,88145.0,90414.0,85083.0,164582.0,10056.0,10000.0,5000.0,10000.0,13000.0,False
500000.0,False,1.0,1.0,33.0,-2.0,-2.0,-1.0,-1.0,-2.0,-1.0,125.0,-18088.0,1664089.0,121757.0,97115.0,377217.0,4366.0,1684259.0,121831.0,97670.0,379267.0,26759.0,False
50000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2926.0,1252.0,435.0,1309.0,589.0,1210.0,1254.0,435.0,1309.0,589.0,1210.0,1065.0,False
30000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9014.0,10406.0,11427.0,11935.0,13084.0,14206.0,1700.0,1500.0,1000.0,1500.0,1500.0,1500.0,False
360000.0,False,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,10621.0,0.0,0.0,0.0,150.0,137.0,0.0,0.0,0.0,150.0,137.0,0.0,False
260000.0,True,1.0,1.0,40.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,238887.0,222691.0,27627.0,161492.0,128496.0,197209.0,10000.0,3000.0,135050.0,5000.0,80000.0,8000.0,False
220000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,68090.0,58218.0,47679.0,37788.0,23293.0,7288.0,4039.0,3021.0,1400.0,3000.0,2000.0,100000.0,False
300000.0,True,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,18961.0,4371.0,3391.0,34282.0,12983.0,0.0,4387.0,3472.0,47371.0,64.0,0.0,33588.0,True
20000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,11449.0,12811.0,11779.0,12379.0,12879.0,14879.0,1582.0,1400.0,1000.0,500.0,2000.0,500.0,False
30000.0,False,2.0,1.0,26.0,2.0,2.0,2.0,2.0,2.0,2.0,30372.0,30954.0,30670.0,29856.0,30584.0,27883.0,1805.0,2074.0,0.0,2304.0,0.0,2400.0,True
100000.0,False,2.0,2.0,28.0,0.0,-1.0,2.0,2.0,-1.0,-1.0,1506.0,89.0,89.0,0.0,356.0,16213.0,89.0,0.0,0.0,356.0,16213.0,0.0,True
70000.0,True,1.0,2.0,27.0,0.0,0.0,2.0,4.0,3.0,3.0,51923.0,55699.0,61285.0,59727.0,60669.0,59442.0,5265.0,7064.0,0.0,2500.0,0.0,0.0,True
50000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,48036.0,46787.0,42011.0,19147.0,2845.0,20041.0,2100.0,1227.0,383.0,2000.0,20000.0,649.0,True
310000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,217464.0,217951.0,222465.0,142935.0,147857.0,150442.0,8500.0,9100.0,5200.0,7300.0,7000.0,3939.0,False
60000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,-2.0,-2.0,57775.0,51280.0,16299.0,-41.0,-41.0,-41.0,2000.0,1043.0,0.0,0.0,0.0,17500.0,True
40000.0,False,3.0,1.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,22241.0,23273.0,24204.0,24510.0,24811.0,24274.0,1700.0,1600.0,1000.0,1000.0,0.0,2000.0,True
50000.0,True,3.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,23498.0,22625.0,20197.0,19528.0,19520.0,17420.0,1336.0,1348.0,1257.0,639.0,622.0,638.0,False
360000.0,False,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,896.0,778.0,-192.0,38469.0,7449.0,156.0,782.0,0.0,38661.0,7486.0,156.0,12508.0,False
120000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,False
280000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,58308.0,61024.0,62665.0,63730.0,57916.0,59122.0,4000.0,3000.0,2315.0,2103.0,2500.0,2000.0,False
330000.0,False,2.0,2.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,130797.0,112383.0,79505.0,80589.0,76180.0,61693.0,20000.0,3500.0,19000.0,15000.0,3000.0,2139.0,False
50000.0,False,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3655.0,-1.0,-1.0,-1.0,-1.0,349.0,0.0,0.0,0.0,0.0,350.0,351.0,False
50000.0,True,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,49758.0,48456.0,44116.0,21247.0,20066.0,18858.0,2401.0,2254.0,2004.0,704.0,707.0,1004.0,True
150000.0,False,3.0,1.0,48.0,2.0,2.0,2.0,2.0,2.0,2.0,84647.0,76858.0,62650.0,59255.0,45983.0,52986.0,5950.0,0.0,10000.0,0.0,20000.0,0.0,True
200000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.0,3146.0,4486.0,13390.0,8009.0,5010.0,2310.0,3518.0,12537.0,45.0,514.0,2811.0,False
210000.0,False,1.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8600.0,0.0,4231.0,4221.0,4221.0,4483.0,0.0,4231.0,4221.0,4221.0,4483.0,4300.0,False
80000.0,True,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2049.0,805.0,1672.0,12205.0,3487.0,24764.0,2003.0,2019.0,12241.0,3510.0,24843.0,4001.0,False
60000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,60788.0,61005.0,60164.0,31211.0,30374.0,30432.0,2500.0,3001.0,3003.0,2000.0,2001.0,2000.0,False
280000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,219.0,0.0,0.0,82150.0,0.0,220.0,1124.0,False
