X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
500000.0,False,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,229.0,504.0,24125.0,19611.0,3100.0,230.0,625.0,24246.0,19709.0,3117.0,62754.0,False
500000.0,True,1.0,2.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,419352.0,428101.0,436809.0,443840.0,452841.0,468305.0,17008.0,17326.0,16101.0,16634.0,23501.0,20623.0,True
60000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,57171.0,58656.0,53271.0,54331.0,55513.0,56898.0,2464.0,1932.0,1944.0,2057.0,2351.0,1963.0,False
30000.0,True,2.0,2.0,35.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,3462.0,-334.0,-1170.0,-1560.0,-1950.0,-1620.0,0.0,0.0,0.0,0.0,1620.0,900.0,True
360000.0,True,1.0,2.0,28.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2711.0,780.0,390.0,390.0,390.0,540.0,780.0,0.0,390.0,390.0,540.0,390.0,False
200000.0,True,2.0,1.0,28.0,2.0,2.0,7.0,7.0,7.0,7.0,2443.0,2443.0,2443.0,2443.0,2443.0,2443.0,0.0,0.0,0.0,0.0,0.0,0.0,True
90000.0,True,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,188.0,188.0,188.0,1708.0,1783.0,3933.0,188.0,188.0,1708.0,1783.0,3933.0,10754.0,False
80000.0,True,2.0,1.0,25.0,1.0,2.0,2.0,0.0,0.0,0.0,80906.0,82789.0,80903.0,80215.0,63296.0,49854.0,3800.0,6.0,3636.0,2646.0,2000.0,1830.0,False
210000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,-1.0,-1.0,97826.0,20384.0,31294.0,43790.0,510.0,20188.0,5000.0,11294.0,13790.0,1000.0,20188.0,16666.0,False
160000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5323.0,1714.0,2003.0,2580.0,0.0,380.0,1726.0,2235.0,2605.0,0.0,380.0,1488.0,False
140000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,8483.0,9526.0,33788.0,-18.0,-18.0,-18.0,9532.0,33788.0,0.0,0.0,0.0,0.0,False
20000.0,True,3.0,2.0,34.0,1.0,4.0,3.0,2.0,2.0,2.0,15526.0,14996.0,14474.0,13944.0,15073.0,14692.0,0.0,0.0,0.0,1363.0,0.0,2000.0,False
90000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,91894.0,71732.0,73241.0,74424.0,76070.0,77648.0,3200.0,3300.0,3000.0,3001.0,3000.0,3100.0,False
190000.0,False,3.0,1.0,41.0,2.0,0.0,0.0,2.0,0.0,0.0,185738.0,187764.0,100526.0,94909.0,94804.0,94007.0,7762.0,7700.0,0.0,3545.0,3386.0,3575.0,True
50000.0,False,3.0,2.0,45.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,10723.0,9872.0,658.0,1473.0,1473.0,1473.0,1000.0,658.0,1000.0,1473.0,1473.0,540.0,False
170000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,127902.0,131631.0,133090.0,130937.0,134043.0,137023.0,5631.0,5090.0,4937.0,5043.0,5023.0,11939.0,False
40000.0,False,1.0,2.0,23.0,-1.0,-1.0,2.0,0.0,0.0,0.0,32346.0,35595.0,34113.0,35513.0,36513.0,35956.0,4082.0,0.0,2000.0,1000.0,500.0,0.0,False
190000.0,False,2.0,1.0,52.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,175.0,1547.0,6101.0,4803.0,5039.0,0.0,1547.0,6101.0,4803.0,5039.0,0.0,0.0,False
20000.0,True,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2522.0,169.0,1261.0,1170.0,780.0,390.0,169.0,1261.0,1170.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,49.0,1.0,2.0,2.0,2.0,2.0,2.0,42053.0,40185.0,42887.0,31745.0,32211.0,25836.0,0.0,3500.0,0.0,4500.0,0.0,1500.0,False
20000.0,True,3.0,1.0,40.0,3.0,2.0,2.0,2.0,2.0,2.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,28658.0,28281.0,29826.0,28572.0,9072.0,0.0,1656.0,3000.0,1000.0,500.0,0.0,0.0,False
30000.0,False,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,435.0,0.0,0.0,295.0,-5.0,-5.0,0.0,0.0,295.0,5.0,0.0,0.0,False
50000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,39944.0,41180.0,41870.0,8469.0,8411.0,8361.0,2124.0,2037.0,1130.0,295.0,302.0,296.0,False
80000.0,False,1.0,2.0,23.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,1178.0,2550.0,182.0,-2194.0,2188.0,6424.0,2550.0,1026.0,1350.0,4382.0,6443.0,5438.0,False
330000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,225079.0,229947.0,233122.0,246414.0,253338.0,249107.0,10000.0,8507.0,17215.0,11000.0,0.0,12000.0,False
360000.0,False,1.0,1.0,48.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,491.0,3670.0,-114.0,-200.0,-200.0,-200.0,3700.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,False,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,28806.0,13406.0,14485.0,15936.0,16370.0,17105.0,1600.0,1600.0,2000.0,1000.0,1000.0,1000.0,False
200000.0,False,1.0,1.0,33.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,1853.0,5928.0,8789.0,0.0,0.0,0.0,5928.0,3000.0,0.0,0.0,0.0,0.0,False
100000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1895.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,1323.0,167.0,1424.0,True
200000.0,False,2.0,2.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,226365.0,214261.0,210315.0,206563.0,202896.0,173111.0,0.0,8000.0,9000.0,8000.0,7000.0,7200.0,False
30000.0,False,2.0,1.0,30.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,4994.0,886.0,937.0,0.0,1083.0,3395.0,0.0,1000.0,398.0,1083.0,3395.0,7383.0,False
50000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,47691.0,48738.0,48565.0,48301.0,50851.0,51153.0,3304.0,2300.0,2000.0,3500.0,3000.0,4000.0,False
50000.0,False,2.0,1.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0,29826.0,29068.0,29778.0,30370.0,31003.0,32291.0,0.0,1496.0,1088.0,1123.0,1800.0,2200.0,True
500000.0,True,1.0,2.0,35.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1369.0,6138.0,20424.0,7840.0,846.0,790.0,4769.0,19629.0,157.0,0.0,790.0,860.0,False
180000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,28566.0,32876.0,39120.0,38339.0,42679.0,46953.0,5000.0,7000.0,0.0,5000.0,5000.0,5000.0,False
20000.0,True,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,2.0,8201.0,8912.0,10110.0,10817.0,11637.0,11307.0,1000.0,1500.0,1180.0,1000.0,0.0,1000.0,True
50000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,51417.0,48260.0,43889.0,35324.0,24146.0,22914.0,2054.0,1981.0,1344.0,810.0,828.0,824.0,False
500000.0,False,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,110651.0,94609.0,95607.0,95276.0,90310.0,91229.0,3005.0,3027.0,6024.0,3003.0,2334.0,4087.0,False
410000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,400967.0,365398.0,367247.0,304903.0,310333.0,317330.0,14158.0,13000.0,13000.0,12000.0,12000.0,15000.0,False
450000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,136655.0,146400.0,156049.0,164076.0,170885.0,177483.0,13492.0,13641.0,12168.0,9650.0,9650.0,9650.0,False
160000.0,True,2.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,False
50000.0,True,2.0,2.0,26.0,1.0,2.0,0.0,0.0,2.0,2.0,16412.0,15851.0,16889.0,19909.0,19291.0,20675.0,0.0,1294.0,3314.0,0.0,1700.0,0.0,False
50000.0,False,2.0,1.0,55.0,0.0,0.0,2.0,0.0,0.0,0.0,37984.0,41234.0,37701.0,28181.0,28711.0,29368.0,3900.0,0.0,1300.0,1100.0,1100.0,1000.0,True
240000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,46746.0,36935.0,29718.0,22828.0,19808.0,12606.0,1868.0,1683.0,1500.0,5000.0,2606.0,5000.0,False
240000.0,False,3.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
530000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,562326.0,532374.0,537543.0,541019.0,468571.0,478034.0,20010.0,25022.0,21003.0,18003.0,20000.0,20004.0,True
360000.0,True,3.0,1.0,34.0,1.0,1.0,-1.0,-1.0,0.0,0.0,277040.0,-22960.0,338600.0,22960.0,22960.0,0.0,0.0,361560.0,22960.0,0.0,0.0,0.0,False
80000.0,False,3.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,6627.0,9503.0,11966.0,14493.0,20328.0,23506.0,3000.0,3000.0,3000.0,8000.0,3506.0,3000.0,False
70000.0,False,1.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,31919.0,31123.0,32203.0,34656.0,36927.0,38308.0,0.0,1600.0,3000.0,3000.0,2000.0,1420.0,True
260000.0,True,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,476.0,326.0,326.0,326.0,326.0,476.0,326.0,326.0,False
260000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,112053.0,108596.0,100005.0,101759.0,100698.0,99222.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,False
150000.0,False,1.0,1.0,32.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,4605.0,4390.0,-25.0,-25.0,-25.0,-25.0,22.0,0.0,0.0,0.0,0.0,0.0,False
90000.0,False,2.0,1.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7766.0,13788.0,15459.0,43380.0,46632.0,14177.0,93788.0,10000.0,33000.0,5300.0,5000.0,2913.0,False
80000.0,True,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,32114.0,28984.0,16391.0,3729.0,4663.0,5429.0,1324.0,4122.0,139.0,1000.0,1000.0,1000.0,True
250000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,149678.0,152704.0,163101.0,164953.0,160805.0,164411.0,7000.0,14400.0,6000.0,0.0,6200.0,6200.0,False
260000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7740.0,1445.0,782.0,790.0,849.0,12319.0,1445.0,782.0,790.0,849.0,12319.0,7575.0,False
100000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,47908.0,48909.0,49954.0,50974.0,52021.0,53186.0,1800.0,1830.0,1850.0,1894.0,2000.0,2000.0,True
90000.0,False,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,18131.0,18219.0,36190.0,17754.0,11104.0,11234.0,2301.0,1354.0,2906.0,370.0,381.0,376.0,False
450000.0,False,1.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,557.0,0.0,2481.0,13716.0,19584.0,557.0,0.0,2481.0,13716.0,7100.0,812.0,False
60000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6234.0,7402.0,8270.0,9287.0,10076.0,10612.0,1276.0,1144.0,1161.0,950.0,700.0,1000.0,False
140000.0,True,2.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,935.0,1490.0,0.0,3938.0,0.0,935.0,1490.0,0.0,3938.0,1160.0,0.0,False
20000.0,True,2.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,0.0,14193.0,16489.0,15936.0,18015.0,17431.0,18000.0,2850.0,0.0,2355.0,0.0,1000.0,900.0,True
240000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,103100.0,106908.0,109419.0,111838.0,112727.0,115479.0,5295.0,5500.0,5500.0,4000.0,4500.0,4000.0,False
20000.0,True,2.0,2.0,45.0,0.0,0.0,0.0,2.0,0.0,0.0,17369.0,28513.0,27836.0,23480.0,19469.0,16310.0,15000.0,3273.0,0.0,389.0,326.0,813.0,False
140000.0,True,3.0,1.0,45.0,2.0,2.0,2.0,2.0,2.0,2.0,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0,True
180000.0,False,1.0,1.0,42.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,0.0,False
50000.0,True,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,43127.0,44413.0,45697.0,46873.0,47188.0,48532.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,True
10000.0,True,2.0,1.0,50.0,1.0,2.0,0.0,0.0,0.0,0.0,10171.0,8150.0,8446.0,8067.0,8227.0,8400.0,2.0,1281.0,1134.0,294.0,305.0,1000.0,False
20000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4341.0,5356.0,6376.0,7382.0,7375.0,7531.0,1245.0,1265.0,1271.0,264.0,275.0,900.0,False
50000.0,False,2.0,1.0,39.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2219.0,390.0,390.0,0.0,0.0,2219.0,390.0,390.0,390.0,False
130000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,2.0,2.0,2.0,25991.0,28053.0,30891.0,30096.0,32169.0,31520.0,2500.0,3300.0,0.0,2578.0,0.0,3225.0,True
140000.0,True,2.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,850.0,2620.0,66397.0,62967.0,44226.0,850.0,2620.0,66397.0,2038.0,2000.0,15000.0,False
50000.0,False,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,50990.0,49123.0,50820.0,50706.0,30636.0,30501.0,2100.0,2500.0,3820.0,1636.0,1501.0,1700.0,True
520000.0,False,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,653062.0,671563.0,689627.0,706864.0,383160.0,294641.0,28500.0,30500.0,30000.0,15000.0,15000.0,0.0,False
240000.0,False,2.0,1.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,133954.0,138785.0,141894.0,143270.0,201082.0,215709.0,8500.0,6500.0,5000.0,60000.0,17464.0,6516.0,False
180000.0,True,1.0,2.0,29.0,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,300.0,740.0,0.0,0.0,0.0,300.0,740.0,0.0,0.0,0.0,0.0,True
260000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,264549.0,227021.0,233426.0,230319.0,127897.0,118868.0,10000.0,12007.0,9170.0,4853.0,4531.0,3909.0,False
300000.0,False,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,514.0,2392.0,148.0,148.0,148.0,0.0,2392.0,148.0,148.0,148.0,0.0,747.0,True
20000.0,True,2.0,2.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,830.0,17597.0,17840.0,16342.0,16428.0,18167.0,17597.0,1332.0,1134.0,1000.0,2000.0,0.0,False
400000.0,False,1.0,2.0,41.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,48938.0,27703.0,43775.0,10644.0,42195.0,12246.0,27703.0,43947.0,10183.0,42195.0,12246.0,13663.0,False
340000.0,False,3.0,1.0,44.0,3.0,3.0,2.0,0.0,0.0,0.0,160596.0,155508.0,149627.0,150733.0,140171.0,134203.0,6.0,8.0,5117.0,5008.0,5021.0,6026.0,True
640000.0,False,1.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,55645.0,56656.0,60185.0,59218.0,58963.0,58992.0,3000.0,5000.0,2300.0,2128.0,2125.0,2222.0,False
100000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,47843.0,48885.0,49904.0,50774.0,51957.0,52991.0,2111.0,2130.0,2000.0,2000.0,1898.0,2000.0,False
20000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,3843.0,4110.0,4560.0,4567.0,4060.0,1035.0,1073.0,1258.0,1000.0,228.0,1035.0,0.0,False
210000.0,False,1.0,2.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
210000.0,True,1.0,1.0,36.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,102245.0,103640.0,792.0,396.0,0.0,546.0,5000.0,792.0,396.0,0.0,546.0,396.0,False
200000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,72450.0,52795.0,41861.0,34531.0,1794.0,-345.0,5556.0,1000.0,2000.0,1000.0,0.0,0.0,False
50000.0,False,3.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,50089.0,41382.0,36995.0,17726.0,13623.0,13781.0,1798.0,1117.0,4749.0,500.0,508.0,250.0,False
30000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,7298.0,8322.0,9826.0,9519.0,10362.0,11187.0,1147.0,1651.0,0.0,1000.0,1000.0,1000.0,True
200000.0,False,1.0,2.0,28.0,2.0,2.0,2.0,2.0,0.0,0.0,68398.0,73564.0,73548.0,44234.0,42599.0,46192.0,6900.0,1966.0,12.0,1604.0,5164.0,1104.0,True
360000.0,False,1.0,2.0,29.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0,False
90000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,42105.0,43919.0,46812.0,44976.0,46406.0,47625.0,2500.0,3970.0,2500.0,2500.0,2500.0,1700.0,True
150000.0,True,2.0,1.0,50.0,-1.0,0.0,0.0,2.0,0.0,0.0,55336.0,58255.0,36260.0,35037.0,34631.0,63156.0,5085.0,4000.0,0.0,2000.0,30000.0,5000.0,False
50000.0,False,2.0,2.0,26.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,4136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,51047.0,49761.0,50712.0,50441.0,50919.0,50604.0,1849.0,1800.0,1788.0,1993.0,2069.0,2500.0,False
30000.0,False,1.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,-1.0,29188.0,25908.0,19998.0,15675.0,8240.0,438.0,0.0,1441.0,1000.0,165.0,438.0,0.0,True
20000.0,False,2.0,1.0,24.0,4.0,3.0,2.0,2.0,2.0,2.0,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,True
10000.0,True,3.0,1.0,42.0,2.0,2.0,0.0,0.0,2.0,0.0,9013.0,8714.0,9121.0,9926.0,8898.0,7667.0,0.0,1200.0,1500.0,0.0,1000.0,3000.0,True
100000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,21237.0,16723.0,15868.0,8275.0,5954.0,7075.0,3013.0,4031.0,3012.0,2006.0,3121.0,5781.0,False
180000.0,False,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,False
20000.0,True,2.0,2.0,25.0,1.0,2.0,0.0,0.0,-1.0,0.0,20873.0,20240.0,20365.0,19565.0,9928.0,12758.0,4.0,1378.0,1203.0,15460.0,3000.0,2000.0,True
20000.0,True,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,14962.0,17580.0,19748.0,19290.0,21000.0,0.0,2890.0,2458.0,1000.0,210.0,0.0,0.0,False
220000.0,True,1.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,222737.0,216397.0,207870.0,172612.0,166705.0,166192.0,0.0,7109.0,6050.0,6000.0,9111.0,6171.0,False
50000.0,True,3.0,2.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,33776.0,34824.0,33988.0,36311.0,36918.0,36191.0,1900.0,0.0,3200.0,1500.0,0.0,3000.0,True
150000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,148815.0,148090.0,133619.0,127043.0,112067.0,39901.0,5147.0,4900.0,4677.0,4707.0,1700.0,1000.0,False
50000.0,True,2.0,1.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,49139.0,50125.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,False,2.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,53214.0,54571.0,42413.0,42946.0,43843.0,44714.0,2230.0,2004.0,1537.0,1589.0,1598.0,1654.0,False
350000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,384.0,717.0,409.0,0.0,944.0,534.0,717.0,409.0,0.0,944.0,534.0,2281.0,False
280000.0,True,2.0,1.0,38.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,75830.0,50787.0,51524.0,31783.0,33993.0,36783.0,1480.0,1601.0,1400.0,3000.0,3180.0,37102.0,False
30000.0,False,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,26957.0,26269.0,17036.0,27497.0,16098.0,7300.0,1333.0,2256.0,27497.0,787.0,200.0,0.0,False
200000.0,True,2.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,25334.0,26203.0,25652.0,25162.0,24995.0,23901.0,2204.0,1004.0,1004.0,1013.0,2018.0,4.0,False
50000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,2.0,0.0,32813.0,34973.0,35603.0,37595.0,29818.0,24416.0,3000.0,1700.0,2600.0,0.0,10000.0,6000.0,True
210000.0,False,3.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
170000.0,True,1.0,2.0,27.0,2.0,0.0,0.0,0.0,2.0,2.0,46899.0,45809.0,44572.0,43211.0,41394.0,37958.0,2732.0,2578.0,2300.0,2000.0,1200.0,0.0,False
50000.0,True,1.0,2.0,50.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,47155.0,23882.0,10054.0,3122.0,8471.0,6315.0,2000.0,4038.0,3129.0,8471.0,12508.0,19216.0,False
310000.0,False,2.0,1.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13158.0,1062.0,8805.0,3024.0,0.0,0.0,1062.0,8805.0,3087.0,0.0,0.0,3240.0,False
30000.0,False,3.0,2.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,770.0,-10.0,390.0,3797.0,0.0,0.0,0.0,400.0,3797.0,0.0,0.0,0.0,False
50000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,16645.0,18368.0,20053.0,20721.0,21234.0,22881.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0,False
160000.0,False,2.0,1.0,25.0,4.0,3.0,2.0,0.0,0.0,0.0,103398.0,100925.0,97701.0,99434.0,99527.0,16331.0,0.0,0.0,2321.0,432.0,546.0,550.0,False
110000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,111425.0,95724.0,97712.0,99687.0,100937.0,103138.0,4300.0,4422.0,4493.0,3800.0,3975.0,3773.0,False
80000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,2.0,2.0,2.0,47765.0,49651.0,53850.0,52388.0,55589.0,54570.0,3000.0,5000.0,0.0,4078.0,0.0,2500.0,True
20000.0,False,2.0,1.0,46.0,3.0,2.0,2.0,2.0,3.0,5.0,11698.0,13189.0,14663.0,16109.0,19525.0,18646.0,2000.0,2000.0,2000.0,4000.0,0.0,1000.0,True
180000.0,False,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,584.0,1133.0,572.0,803.0,916.0,1189.0,1133.0,572.0,803.0,916.0,1189.0,375.0,False
210000.0,False,2.0,1.0,36.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2853.0,8028.0,10827.0,5385.0,1187.0,1552.0,8037.0,6018.0,5388.0,1191.0,1554.0,1870.0,False
100000.0,True,2.0,2.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,92590.0,93354.0,69674.0,71097.0,72913.0,74738.0,3251.0,2600.0,2582.0,3000.0,3000.0,3000.0,False
80000.0,True,2.0,2.0,25.0,3.0,2.0,0.0,0.0,-1.0,-1.0,79977.0,78091.0,80288.0,82150.0,319.0,85.0,0.0,3456.0,3750.0,319.0,85.0,322.0,False
50000.0,False,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,50448.0,34741.0,21312.0,17398.0,17773.0,17368.0,2017.0,2130.0,500.0,2000.0,2000.0,2000.0,True
240000.0,False,1.0,2.0,28.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1522.0,2141.0,590.0,176.0,0.0,1522.0,2141.0,590.0,176.0,1720.0,False
50000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12513.0,13595.0,14570.0,15523.0,15964.0,16554.0,1600.0,1500.0,1500.0,1000.0,1000.0,1000.0,False
500000.0,False,1.0,1.0,49.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1088.0,4007.0,9933.0,14557.0,53328.0,58052.0,4031.0,10021.0,14576.0,53850.0,58332.0,37616.0,False
30000.0,False,1.0,2.0,29.0,2.0,-1.0,-1.0,-1.0,2.0,0.0,2030.0,1533.0,3897.0,6978.0,4081.0,3686.0,1533.0,3897.0,4081.0,0.0,155.0,96.0,False
70000.0,False,4.0,1.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
