X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
45,Local-gov,348172,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,7298,0,40,United-States,True,True
59,?,145574,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,0,0,35,United-States,True,True
22,?,61499,HS-grad,9,Never-married,?,Not-in-family,White,0,0,40,United-States,False,False
41,Federal-gov,34178,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
73,?,89852,1st-4th,2,Married-civ-spouse,?,Husband,White,0,0,40,Portugal,True,False
42,Private,255667,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
43,Self-emp-not-inc,38876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
20,Private,315877,HS-grad,9,Never-married,Other-service,Unmarried,White,0,2001,40,United-States,True,False
55,Private,196126,Bachelors,13,Separated,Craft-repair,Not-in-family,White,0,0,40,?,True,False
22,Private,85389,HS-grad,9,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
19,Private,264593,Some-college,10,Never-married,Sales,Other-relative,White,0,0,40,United-States,True,False
36,Local-gov,61299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
34,Private,349169,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Mexico,True,False
21,Local-gov,32639,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,20,United-States,True,False
35,Private,361888,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
25,Private,231714,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
48,Private,125892,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Poland,True,False
57,Private,197642,Some-college,10,Widowed,Other-service,Not-in-family,White,0,0,40,United-States,False,False
52,Self-emp-not-inc,103794,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
73,Local-gov,161027,5th-6th,3,Married-civ-spouse,Protective-serv,Husband,White,0,0,20,United-States,True,False
43,Self-emp-not-inc,150528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,30,United-States,True,False
37,Private,282872,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1628,40,United-States,True,False
54,Private,256908,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,25,United-States,True,True
46,Self-emp-not-inc,32825,HS-grad,9,Separated,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
42,Private,214503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,44,United-States,True,True
51,Private,175070,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,5178,0,45,United-States,True,True
43,Self-emp-inc,198316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
21,Local-gov,596776,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,Guatemala,True,False
38,Private,52738,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Private,184682,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
40,Private,116632,Bachelors,13,Divorced,Sales,Own-child,White,0,0,80,United-States,True,False
58,Self-emp-inc,210563,HS-grad,9,Married-civ-spouse,Sales,Wife,White,15024,0,35,United-States,False,True
22,Private,264738,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,0,0,42,Germany,False,False
71,Private,212806,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,36,United-States,True,False
39,Private,122032,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
40,Private,137142,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
24,Private,226668,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,0,0,35,United-States,True,False
34,Local-gov,143766,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,True,False
35,Private,112512,HS-grad,9,Widowed,Other-service,Own-child,White,0,0,40,United-States,False,False
25,Private,167031,Some-college,10,Never-married,Other-service,Other-relative,Other,0,0,25,Ecuador,False,False
28,Private,461929,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,Mexico,True,False
45,Private,266860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
28,Private,96020,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
32,State-gov,230224,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,0,0,35,United-States,True,False
20,Private,34446,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
48,Private,118023,Prof-school,15,Divorced,Sales,Not-in-family,White,0,0,13,United-States,True,False
17,?,262196,10th,6,Never-married,?,Own-child,White,0,0,8,United-States,True,False
23,Private,57898,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,30,United-States,True,False
44,Local-gov,193882,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,0,1340,40,United-States,True,False
31,?,182191,Bachelors,13,Married-civ-spouse,?,Wife,White,4064,0,30,Canada,False,False
36,Private,133974,Assoc-voc,11,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
32,Private,106742,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
53,Self-emp-not-inc,168539,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,False
36,Private,175759,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,50,United-States,True,True
51,Private,138358,10th,6,Divorced,Craft-repair,Not-in-family,Black,0,0,35,United-States,False,False
19,?,351195,9th,5,Never-married,?,Other-relative,White,0,1719,35,El-Salvador,True,False
50,Local-gov,425804,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,True
60,Private,166330,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
63,Private,37792,10th,6,Widowed,Other-service,Not-in-family,White,0,0,31,United-States,False,False
47,Private,169180,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
36,Private,265881,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
46,Private,125487,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
65,Private,129426,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
19,Private,211355,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,12,United-States,True,False
38,Self-emp-inc,206951,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,False
19,Self-emp-not-inc,220901,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,30,United-States,True,False
28,Local-gov,34452,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
32,Local-gov,95530,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
36,Private,117381,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
21,Private,211968,Some-college,10,Never-married,Sales,Own-child,White,0,1762,28,United-States,False,False
25,Private,170786,9th,5,Never-married,Transport-moving,Other-relative,White,0,0,40,United-States,True,False
56,Private,192869,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
43,Private,260696,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
19,Private,198459,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,2001,40,United-States,True,False
37,Self-emp-not-inc,272090,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,False
65,?,123484,HS-grad,9,Widowed,?,Other-relative,White,0,0,25,United-States,False,False
21,?,206681,11th,7,Married-civ-spouse,?,Wife,White,0,0,40,United-States,False,False
30,Private,37646,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
37,Private,162494,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
17,Private,266072,10th,6,Never-married,Other-service,Not-in-family,White,0,0,20,El-Salvador,True,False
57,Private,114495,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
25,Private,195994,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,0,0,40,Guatemala,False,False
34,Private,42900,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
20,?,249087,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
39,Private,76767,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,60,United-States,False,False
22,Private,305498,HS-grad,9,Divorced,Sales,Own-child,White,0,0,33,United-States,False,False
22,Private,263670,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,80,United-States,True,False
66,?,186032,Assoc-voc,11,Widowed,?,Not-in-family,White,2964,0,30,United-States,False,False
35,Private,166549,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
39,Private,153976,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,52,United-States,True,True
41,?,206916,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,0,0,30,United-States,True,False
41,Private,282964,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
35,?,117528,Assoc-voc,11,Married-civ-spouse,?,Wife,White,0,0,40,United-States,False,True
61,Self-emp-not-inc,92178,11th,7,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
44,Private,201599,11th,7,Never-married,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
51,Private,259363,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
38,Private,175360,10th,6,Never-married,Prof-specialty,Not-in-family,White,0,2559,90,United-States,True,True
41,Private,242586,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
52,Private,95704,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
52,Private,301229,Assoc-voc,11,Separated,Sales,Unmarried,White,0,0,40,United-States,False,False
37,Self-emp-not-inc,24106,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,30,United-States,True,False
18,Private,205218,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
38,Private,33975,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,0,0,40,United-States,True,True
43,State-gov,182254,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
24,Local-gov,193416,Some-college,10,Never-married,Protective-serv,Own-child,White,0,0,40,United-States,False,False
55,Private,171015,HS-grad,9,Widowed,Sales,Unmarried,White,0,0,40,United-States,False,False
41,Local-gov,160893,Preschool,1,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,False,False
28,Private,239539,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,Asian-Pac-Islander,0,0,40,Philippines,True,False
44,Private,367749,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,Mexico,False,False
30,Private,328242,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,Hong,True,True
35,Self-emp-not-inc,95455,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,55,United-States,False,False
49,State-gov,31650,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,0,0,45,United-States,False,False
31,Private,227886,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,35,United-States,False,False
27,Private,405855,9th,5,Never-married,Craft-repair,Other-relative,White,0,0,40,Mexico,True,False
33,Self-emp-not-inc,37939,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,United-States,True,False
22,Private,206974,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
22,?,287988,Some-college,10,Never-married,?,Not-in-family,White,0,0,15,United-States,True,False
24,Private,126568,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,33,United-States,True,False
22,Private,48347,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
37,Private,186035,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,False
53,Self-emp-not-inc,152810,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Private,213722,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
49,Self-emp-not-inc,355978,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,35,United-States,True,True
33,Private,162312,HS-grad,9,Divorced,Sales,Not-in-family,Asian-Pac-Islander,0,0,45,Japan,True,False
25,Private,356344,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
47,Private,142061,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
24,Private,222993,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
32,Private,44392,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
64,State-gov,277657,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,24,United-States,False,False
52,Private,177858,HS-grad,9,Divorced,Craft-repair,Other-relative,White,0,0,55,United-States,True,True
24,?,203076,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
32,Private,199416,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
19,Private,316868,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,Mexico,True,False
51,Local-gov,170579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
18,Self-emp-not-inc,213024,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,30,United-States,True,False
21,Private,191497,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
34,Private,258675,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
59,Private,21792,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,10,United-States,False,False
64,Private,210082,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
26,Private,378322,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
65,Self-emp-not-inc,175202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,24,United-States,True,False
26,Self-emp-not-inc,233933,10th,6,Never-married,Prof-specialty,Not-in-family,White,0,0,32,United-States,False,False
39,Private,144169,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
35,Private,115792,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
33,Private,280923,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
47,Private,120131,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
79,Local-gov,146244,Doctorate,16,Widowed,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
36,Private,200352,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
20,Private,157595,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
33,Private,578701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,?,True,False
44,Private,162184,Some-college,10,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
37,Federal-gov,48779,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
59,Private,147989,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,?,True,False
51,Private,228516,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,45,Columbia,True,False
41,Private,222504,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,0,0,38,United-States,False,False
35,Private,22463,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
