X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
310000.0,False,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,203519.0,182513.0,161002.0,139275.0,120762.0,102598.0,6373.0,5600.0,5000.0,4500.0,3500.0,2816.0,False
340000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,61605.0,64250.0,66293.0,57657.0,53035.0,54693.0,3500.0,3049.0,2706.0,1870.0,3000.0,4000.0,False
500000.0,False,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18410.0,-10.0,1429.0,-601.0,120195.0,976.0,0.0,1439.0,0.0,120796.0,981.0,4829.0,False
320000.0,False,2.0,2.0,28.0,1.0,2.0,2.0,0.0,0.0,0.0,23595.0,23906.0,22035.0,22015.0,21163.0,25806.0,2000.0,0.0,2007.0,1000.0,5000.0,2000.0,True
70000.0,True,2.0,1.0,33.0,-1.0,-1.0,0.0,0.0,0.0,0.0,390.0,4924.0,5566.0,6139.0,5868.0,6399.0,4924.0,1113.0,1076.0,195.0,1000.0,235.0,True
150000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,21081.0,7985.0,7315.0,11295.0,10413.0,16745.0,2200.0,2500.0,6023.0,5000.0,6745.0,2155.0,False
50000.0,False,2.0,2.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,49078.0,51063.0,40371.0,19522.0,19140.0,17912.0,3800.0,0.0,805.0,818.0,1000.0,592.0,False
10000.0,False,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,2.0,6220.0,5975.0,8104.0,7807.0,8329.0,6613.0,0.0,2400.0,0.0,615.0,0.0,539.0,True
140000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,33740.0,34154.0,21945.0,23581.0,23066.0,23531.0,1363.0,1952.0,2000.0,0.0,1000.0,1018.0,False
110000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,60558.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,False
120000.0,False,1.0,1.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,82865.0,82741.0,62914.0,60584.0,61412.0,55572.0,3652.0,1258.0,60584.0,1228.0,0.0,0.0,False
290000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,14543.0,12190.0,14483.0,16589.0,18306.0,22204.0,2000.0,3000.0,3000.0,3000.0,5000.0,3000.0,False
240000.0,False,1.0,1.0,34.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2799.0,855.0,858.0,1048.0,2695.0,0.0,855.0,3.0,1054.0,2695.0,0.0,0.0,False
310000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,165477.0,167227.0,103601.0,102895.0,101017.0,95530.0,6000.0,4500.0,4348.0,3407.0,4000.0,4000.0,False
110000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,106963.0,101958.0,85914.0,73638.0,72119.0,73764.0,5023.0,3900.0,2600.0,5000.0,3000.0,3000.0,False
200000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,10603.0,0.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,False
410000.0,True,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4339.0,1695.0,17106.0,9600.0,2052.0,3829.0,1815.0,17106.0,9600.0,2052.0,3829.0,3400.0,False
150000.0,True,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,56142.0,60855.0,53256.0,60945.0,60720.0,57407.0,10115.0,15010.0,10015.0,3022.0,1522.0,2013.0,False
100000.0,True,1.0,1.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,94257.0,78728.0,65747.0,67046.0,69938.0,74800.0,0.0,3100.0,3000.0,4000.0,6000.0,0.0,True
330000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,138009.0,141253.0,130567.0,128257.0,116988.0,105961.0,7015.0,7000.0,10007.0,6500.0,6600.0,9000.0,True
150000.0,False,2.0,1.0,34.0,2.0,2.0,2.0,2.0,0.0,0.0,140711.0,147833.0,148066.0,142163.0,135075.0,135309.0,12416.0,6130.0,27.0,4610.0,5000.0,5000.0,False
360000.0,False,3.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,846.0,1831.0,2776.0,0.0,44110.0,0.0,1831.0,2776.0,0.0,44110.0,0.0,2103.0,True
130000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,130708.0,132080.0,130128.0,101794.0,101826.0,101763.0,6658.0,5146.0,4000.0,4000.0,3866.0,3435.0,False
110000.0,False,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4976.0,2532.0,3102.0,1979.0,690.0,1042.0,2532.0,3102.0,1979.0,690.0,1042.0,8420.0,False
140000.0,True,1.0,2.0,44.0,0.0,0.0,0.0,0.0,2.0,0.0,72763.0,75064.0,76892.0,79522.0,79623.0,80895.0,3905.0,4025.0,4924.0,2381.0,2926.0,3108.0,False
120000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,70124.0,71355.0,72962.0,58163.0,33358.0,16829.0,3000.0,2830.0,1600.0,3600.0,300.0,1000.0,False
20000.0,True,2.0,2.0,24.0,2.0,0.0,0.0,2.0,2.0,2.0,4127.0,5557.0,7458.0,7192.0,7923.0,7647.0,1500.0,2000.0,0.0,1000.0,0.0,1000.0,True
20000.0,False,3.0,2.0,34.0,1.0,2.0,2.0,2.0,2.0,0.0,19381.0,20359.0,19360.0,20421.0,19832.0,18052.0,1600.0,300.0,1700.0,0.0,804.0,1000.0,False
160000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,61089.0,53073.0,46508.0,42835.0,46169.0,40482.0,1965.0,1972.0,1509.0,4000.0,3000.0,4000.0,False
50000.0,True,2.0,1.0,41.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,390.0,1170.0,True
120000.0,False,3.0,1.0,46.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
510000.0,False,1.0,2.0,40.0,8.0,7.0,6.0,5.0,4.0,3.0,477094.0,469882.0,461402.0,452405.0,443657.0,437305.0,0.0,0.0,0.0,0.0,0.0,14000.0,True
50000.0,True,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,41638.0,28145.0,24569.0,26244.0,11540.0,13348.0,2000.0,2000.0,2500.0,1000.0,2000.0,1014.0,False
30000.0,False,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,415.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,False
320000.0,True,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,79819.0,64851.0,37762.0,16425.0,12177.0,45648.0,3524.0,2941.0,2013.0,270.0,42659.0,100002.0,False
50000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,40751.0,30786.0,30285.0,14225.0,12668.0,10880.0,1627.0,3053.0,2005.0,550.0,400.0,1000.0,False
360000.0,False,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,145.0,3526.0,8510.0,7831.0,8864.0,10845.0,3600.0,8510.0,4000.0,5000.0,5000.0,5398.0,True
90000.0,True,3.0,2.0,45.0,0.0,0.0,0.0,-1.0,0.0,0.0,86519.0,88925.0,56116.0,48430.0,49585.0,50443.0,4100.0,2500.0,52285.0,2000.0,2100.0,5000.0,False
60000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,62786.0,61764.0,62254.0,59586.0,33190.0,32243.0,2212.0,3100.0,2000.0,1111.0,1122.0,1208.0,True
450000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,372188.0,383052.0,74835.0,87584.0,95161.0,103398.0,20000.0,3703.0,15000.0,10000.0,10000.0,25000.0,False
20000.0,False,2.0,1.0,39.0,1.0,2.0,2.0,0.0,0.0,0.0,17751.0,18963.0,18378.0,20000.0,19600.0,20000.0,1800.0,0.0,2400.0,0.0,400.0,1000.0,False
60000.0,True,3.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,70367.0,66657.0,63553.0,59633.0,55689.0,52778.0,2415.0,3000.0,2125.0,2007.0,3000.0,1758.0,False
260000.0,False,1.0,2.0,25.0,-1.0,2.0,-1.0,0.0,0.0,0.0,148.0,75.0,12117.0,9620.0,8690.0,11744.0,7.0,12117.0,2.0,0.0,3054.0,6972.0,True
360000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,27.0,185.0,0.0,617.0,617.0,0.0,185.0,0.0,617.0,0.0,0.0,0.0,False
80000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,2.0,2.0,0.0,36736.0,38079.0,40805.0,35740.0,32684.0,32605.0,1955.0,3681.0,1300.0,0.0,1500.0,1200.0,False
140000.0,False,1.0,3.0,48.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,780.0,1176.0,0.0,780.0,642.0,780.0,1176.0,0.0,780.0,642.0,0.0,False
380000.0,True,2.0,2.0,34.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,4384.0,3852.0,2300.0,632.0,316.0,316.0,0.0,2300.0,632.0,0.0,316.0,316.0,False
20000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,12234.0,11762.0,13007.0,13590.0,13476.0,15009.0,1192.0,1827.0,1500.0,482.0,1750.0,1000.0,False
30000.0,True,3.0,2.0,46.0,6.0,5.0,4.0,3.0,2.0,0.0,33134.0,32351.0,31397.0,30321.0,30000.0,28961.0,0.0,0.0,0.0,0.0,5000.0,0.0,False
280000.0,True,1.0,2.0,31.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,3495.0,2783.0,2001.0,-339.0,-1180.0,3495.0,2783.0,0.0,0.0,0.0,0.0,False
290000.0,True,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1757.0,3555.0,2256.0,2830.0,1682.0,1235.0,3579.0,2262.0,2830.0,1682.0,1235.0,1280.0,False
200000.0,True,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6926.0,1747.0,642.0,0.0,0.0,0.0,1747.0,642.0,0.0,0.0,0.0,500.0,False
100000.0,False,2.0,1.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,40000.0,2500.0,2560.0,False
340000.0,False,2.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3253.0,15865.0,1946.0,546.0,546.0,590.0,15886.0,1946.0,546.0,546.0,590.0,550.0,False
210000.0,True,2.0,1.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,87705.0,90376.0,90687.0,91888.0,93852.0,95734.0,4800.0,2500.0,3900.0,3400.0,3400.0,3400.0,True
250000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,61331.0,42741.0,43214.0,36847.0,23230.0,21139.0,3000.0,2000.0,1048.0,1006.0,1507.0,10000.0,False
30000.0,False,2.0,1.0,30.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,True,1.0,2.0,24.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,150.0,0.0,597.0,0.0,4740.0,150.0,0.0,597.0,0.0,4740.0,0.0,False
150000.0,True,2.0,2.0,26.0,0.0,0.0,-1.0,0.0,0.0,0.0,69358.0,42457.0,92213.0,70406.0,70037.0,14461.0,4213.0,92457.0,5023.0,4311.0,7030.0,3054.0,False
220000.0,False,1.0,0.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3378.0,1531.0,942.0,608.0,1738.0,277.0,1531.0,942.0,608.0,1738.0,277.0,492.0,False
50000.0,False,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,43724.0,45017.0,46106.0,28381.0,29546.0,29573.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,False
120000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,33131.0,33121.0,32222.0,32877.0,30587.0,25938.0,2000.0,1500.0,1000.0,1000.0,2000.0,1000.0,False
50000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,-1.0,0.0,0.0,27966.0,28539.0,11597.0,6611.0,7349.0,7570.0,1267.0,1553.0,7511.0,1000.0,343.0,1000.0,False
220000.0,True,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1410.0,580.0,1386.0,-14.0,6160.0,1307.0,580.0,1386.0,0.0,6174.0,1307.0,1341.0,False
350000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,655.0,23524.0,-3626.0,6531.0,4440.0,750.0,23537.0,5.0,10971.0,0.0,750.0,0.0,False
180000.0,True,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,114140.0,115764.0,117426.0,119000.0,120528.0,123451.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,True
50000.0,False,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,False
20000.0,False,2.0,1.0,37.0,2.0,0.0,0.0,2.0,0.0,0.0,16429.0,17450.0,20358.0,19722.0,19616.0,19228.0,1300.0,3200.0,0.0,830.0,750.0,1000.0,True
10000.0,True,3.0,3.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,8210.0,7936.0,8792.0,9117.0,9305.0,9504.0,0.0,1146.0,471.0,483.0,502.0,460.0,False
80000.0,True,2.0,2.0,27.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,True
20000.0,True,2.0,2.0,24.0,2.0,2.0,4.0,4.0,4.0,4.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,False,2.0,1.0,45.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,1.0,2.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,27033.0,27772.0,28740.0,29313.0,29019.0,28916.0,1480.0,1448.0,1021.0,1040.0,1216.0,1270.0,False
150000.0,False,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,60115.0,48412.0,37033.0,25032.0,12500.0,12500.0,1662.0,1783.0,1282.0,250.0,12500.0,12500.0,False
60000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,59998.0,59702.0,61188.0,57459.0,26551.0,24901.0,2152.0,2464.0,1462.0,847.0,1007.0,3004.0,False
60000.0,True,1.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,0.0,56918.0,61210.0,52757.0,29209.0,26403.0,26969.0,5914.0,17.0,3106.0,0.0,1104.0,1134.0,False
120000.0,False,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1613.0,136.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,False,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,18379.0,19571.0,22729.0,24346.0,24940.0,25539.0,1500.0,3500.0,2000.0,1000.0,1000.0,1500.0,False
240000.0,False,2.0,1.0,56.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
420000.0,False,1.0,2.0,29.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,392.0,396.0,47581.0,48070.0,47523.0,45834.0,400.0,47581.0,1715.0,1700.0,1850.0,2000.0,False
200000.0,False,2.0,2.0,32.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,2.0,1.0,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210000.0,False,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,209781.0,180962.0,181870.0,159975.0,138349.0,112371.0,6500.0,6601.0,5085.0,4087.0,4220.0,27704.0,False
600000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,501499.0,510470.0,520492.0,525749.0,480722.0,460068.0,19500.0,20462.0,19445.0,17348.0,16536.0,16845.0,False
340000.0,False,2.0,1.0,48.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,4052.0,0.0,4105.0,2895.0,2895.0,2360.0,0.0,4105.0,0.0,0.0,2360.0,1090.0,False
30000.0,False,2.0,2.0,22.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,1924.0,7096.0,2982.0,1732.0,3836.0,2461.0,7096.0,0.0,1732.0,3836.0,2461.0,3704.0,False
260000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,128602.0,118109.0,21557.0,23186.0,14117.0,15797.0,3203.0,6015.0,5055.0,2011.0,4078.0,4522.0,False
150000.0,False,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,118025.0,120493.0,123087.0,124843.0,127431.0,130008.0,4278.0,4500.0,3700.0,3716.0,3768.0,4000.0,False
210000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,190693.0,169931.0,173389.0,154440.0,155592.0,116249.0,7000.0,7000.0,10005.0,6193.0,4231.0,5000.0,False
50000.0,False,2.0,1.0,36.0,2.0,2.0,2.0,0.0,0.0,2.0,45159.0,49125.0,47956.0,43578.0,35126.0,34420.0,4700.0,0.0,2004.0,3500.0,0.0,1000.0,False
450000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51686.0,54224.0,49606.0,43803.0,62914.0,81529.0,10068.0,10075.0,10000.0,20000.0,20000.0,5200.0,False
230000.0,False,2.0,1.0,39.0,0.0,-1.0,0.0,0.0,-1.0,0.0,5650.0,3798.0,6701.0,10382.0,4842.0,5792.0,3798.0,3000.0,5000.0,4842.0,3000.0,3000.0,True
80000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,24906.0,26242.0,27360.0,27480.0,29642.0,28779.0,2000.0,1800.0,1100.0,3000.0,0.0,1000.0,False
170000.0,False,2.0,1.0,37.0,2.0,0.0,0.0,2.0,2.0,2.0,135419.0,138547.0,148175.0,149758.0,147262.0,156808.0,6800.0,13500.0,5500.0,0.0,12000.0,0.0,True
290000.0,False,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8690.0,-204.0,3268.0,302.0,3586.0,2345.0,0.0,3600.0,800.0,5228.0,2345.0,9139.0,False
30000.0,False,3.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,18393.0,7501.0,11216.0,14333.0,0.0,18393.0,7501.0,11216.0,14387.0,0.0,0.0,False
140000.0,True,1.0,1.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-488.0,-488.0,-488.0,-488.0,-488.0,-488.0,0.0,0.0,0.0,0.0,0.0,0.0,False
120000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,-1.0,-1.0,21128.0,16121.0,12027.0,5870.0,2994.0,-175.0,5020.0,5000.0,1000.0,2994.0,0.0,0.0,False
80000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2741.0,9266.0,1125.0,4380.0,2210.0,1150.0,9266.0,1125.0,4401.0,2210.0,1150.0,390.0,False
90000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,82253.0,88238.0,83204.0,81645.0,84629.0,87981.0,8238.0,3200.0,3000.0,5000.0,5000.0,3000.0,False
110000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,49464.0,40359.0,34533.0,36819.0,32467.0,35806.0,3007.0,3000.0,3000.0,3000.0,4000.0,3000.0,False
220000.0,True,5.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,217638.0,213843.0,211233.0,194579.0,96213.0,27540.0,7506.0,23007.0,7991.0,4191.0,719.0,409.0,False
20000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5586.0,6599.0,7615.0,8472.0,8640.0,8971.0,1268.0,1284.0,1141.0,309.0,470.0,321.0,True
10000.0,True,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8780.0,4060.0,2774.0,3764.0,4001.0,5134.0,1100.0,1300.0,1200.0,300.0,1200.0,0.0,False
100000.0,False,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,96509.0,97042.0,98054.0,92466.0,67337.0,67093.0,4500.0,5000.0,4000.0,5000.0,3000.0,4000.0,False
220000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,25000.0,25000.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,False
310000.0,False,1.0,1.0,62.0,2.0,2.0,2.0,2.0,2.0,2.0,327289.0,323125.0,308878.0,314524.0,308637.0,283200.0,12500.0,2100.0,22053.0,10654.0,0.0,10450.0,False
300000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,-2.0,-2.0,170379.0,142384.0,72350.0,0.0,0.0,0.0,6600.0,3750.0,0.0,0.0,0.0,0.0,False
240000.0,False,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,236267.0,239009.0,193335.0,194976.0,197168.0,196918.0,9000.0,7500.0,7000.0,6622.0,17150.0,20000.0,True
280000.0,False,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,215052.0,191094.0,195204.0,199091.0,201581.0,206054.0,7000.0,7200.0,8800.0,7300.0,7700.0,16000.0,False
100000.0,True,2.0,2.0,33.0,5.0,4.0,3.0,2.0,2.0,2.0,90822.0,88562.0,86256.0,87150.0,85636.0,91007.0,0.0,0.0,3200.0,0.0,6803.0,6950.0,True
50000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,23142.0,28202.0,30610.0,30227.0,18413.0,17195.0,5494.0,3202.0,3502.0,3200.0,2500.0,3000.0,False
300000.0,False,1.0,1.0,26.0,2.0,-1.0,-1.0,0.0,0.0,-1.0,800.0,1946.0,2612.0,3408.0,1908.0,1108.0,1946.0,2612.0,1914.0,0.0,1108.0,530.0,False
200000.0,False,2.0,2.0,39.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,1017.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,11700.0,121513.0,False
250000.0,False,2.0,1.0,44.0,0.0,0.0,2.0,2.0,2.0,0.0,6107.0,8837.0,8535.0,10647.0,10352.0,12788.0,3000.0,0.0,3000.0,0.0,3000.0,3000.0,False
220000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,36106.0,33494.0,29518.0,29569.0,28587.0,21201.0,3000.0,3000.0,6000.0,5000.0,1136.0,10000.0,True
80000.0,True,2.0,2.0,35.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,True
300000.0,False,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,87540.0,89792.0,91558.0,93741.0,99802.0,97711.0,5000.0,4500.0,5000.0,8000.0,0.0,4000.0,False
100000.0,False,1.0,1.0,25.0,0.0,0.0,-1.0,0.0,0.0,0.0,7565.0,460.0,98796.0,52079.0,40183.0,35796.0,28.0,103350.0,1722.0,1100.0,1300.0,2000.0,False
120000.0,False,1.0,2.0,26.0,1.0,2.0,2.0,0.0,0.0,0.0,3730.0,5006.0,4782.0,6041.0,6784.0,6826.0,1500.0,0.0,1500.0,1000.0,300.0,406.0,False
150000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,125403.0,110822.0,107782.0,84743.0,78804.0,76584.0,5018.0,5081.0,6041.0,3023.0,4049.0,6013.0,False
280000.0,False,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,92095.0,173354.0,193994.0,195250.0,204850.0,86279.0,83959.0,28869.0,13000.0,10000.0,5279.0,6160.0,False
20000.0,False,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,20040.0,17850.0,13560.0,11748.0,10632.0,10019.0,1499.0,1099.0,333.0,2000.0,2000.0,800.0,False
90000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,78651.0,79972.0,81415.0,81878.0,83206.0,85350.0,3600.0,3805.0,3100.0,3200.0,4100.0,2500.0,True
70000.0,True,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,53239.0,54351.0,56480.0,57253.0,59150.0,0.0,2000.0,3000.0,2500.0,3000.0,0.0,0.0,False
250000.0,True,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,7066.0,0.0,0.0,0.0,0.0,7066.0,145.0,0.0,0.0,2758.0,False
360000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,22233.0,22935.0,23816.0,13800.0,11000.0,0.0,1287.0,1152.0,1000.0,1000.0,0.0,179.0,False
200000.0,False,2.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,728.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,False,3.0,1.0,51.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,780.0,340.0,-50.0,-830.0,-1660.0,780.0,340.0,0.0,0.0,0.0,0.0,False
130000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9164.0,4603.0,5000.0,1500.0,0.0,390.0,4605.0,5000.0,1500.0,0.0,390.0,5874.0,False
180000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,8694.0,7607.0,6801.0,6759.0,6918.0,9777.0,1500.0,2000.0,1000.0,3000.0,4000.0,2000.0,False
110000.0,True,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,112091.0,112380.0,86544.0,77131.0,60895.0,60936.0,4625.0,3112.0,2467.0,2182.0,2190.0,2182.0,False
540000.0,False,3.0,2.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,736.0,736.0,736.0,736.0,0.0,-736.0,736.0,736.0,736.0,0.0,0.0,2965.0,False
30000.0,False,2.0,2.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,15013.0,15856.0,18083.0,20275.0,20445.0,20971.0,1400.0,2500.0,2500.0,800.0,1000.0,800.0,False
