X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
41,Local-gov,112797,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,60,United-States,False,False
32,Private,271276,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,80,United-States,True,True
42,Self-emp-not-inc,178780,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
53,Private,35102,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,34,United-States,False,False
28,?,168524,Assoc-voc,11,Married-civ-spouse,?,Own-child,White,0,0,40,United-States,False,False
72,Self-emp-not-inc,285408,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2246,28,United-States,True,True
53,Private,89400,Some-college,10,Widowed,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
19,Private,38294,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,2597,0,40,United-States,True,False
20,Private,121568,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,United-States,True,False
49,?,114648,12th,8,Divorced,?,Other-relative,Black,0,0,40,United-States,True,False
46,Private,235646,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
20,Private,148709,Some-college,10,Never-married,Prof-specialty,Unmarried,White,0,0,25,United-States,False,False
23,Private,213811,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
30,Private,437825,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,20,Peru,True,False
56,Private,437727,9th,5,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
51,Federal-gov,73670,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,4386,0,52,United-States,True,True
60,Self-emp-not-inc,193038,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,15,United-States,True,False
19,Private,244115,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,30,United-States,True,False
20,Private,91733,Some-college,10,Never-married,Sales,Own-child,White,0,0,8,United-States,False,False
38,State-gov,34180,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
44,Private,197462,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
38,Private,172571,Some-college,10,Divorced,Craft-repair,Own-child,White,0,0,58,Poland,True,False
41,Private,104334,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
29,Private,543477,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
21,Private,231053,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,30,United-States,True,False
26,Private,227489,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Black,0,0,40,?,True,False
32,Private,379412,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
61,Federal-gov,197311,Masters,14,Widowed,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
45,Local-gov,318280,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,50,United-States,True,True
24,Self-emp-not-inc,32921,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
29,Private,188401,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
18,Private,446771,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,True,False
44,Self-emp-not-inc,171424,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,2205,35,United-States,True,False
19,?,309284,Some-college,10,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
57,Local-gov,109973,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
30,Self-emp-inc,109282,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,52,United-States,True,True
47,Local-gov,324791,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,50,United-States,True,True
58,Local-gov,223214,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
20,Private,157894,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,20,United-States,True,False
47,Self-emp-not-inc,208407,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,2002,30,United-States,True,False
52,Self-emp-inc,49069,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
36,Private,191335,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,56,United-States,True,False
75,Self-emp-inc,81534,HS-grad,9,Widowed,Sales,Other-relative,Asian-Pac-Islander,0,0,35,United-States,True,True
46,Self-emp-inc,191978,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,2392,50,United-States,True,True
42,Local-gov,191149,Masters,14,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
18,Private,266489,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
54,State-gov,188809,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,True
50,Private,289390,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,47,United-States,True,False
25,?,219897,Masters,14,Never-married,?,Not-in-family,White,0,0,35,Canada,False,False
34,Private,849857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Nicaragua,True,False
19,Private,292511,Some-college,10,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
55,Private,393768,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
30,Private,347166,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,13550,0,45,United-States,True,True
20,Federal-gov,55233,Some-college,10,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
45,Private,135044,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
68,Private,166149,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,2206,30,United-States,False,False
35,Private,260578,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,True
39,Private,63021,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,20,United-States,False,False
30,Private,121308,Some-college,10,Divorced,Sales,Own-child,White,0,0,40,United-States,True,False
24,Private,235894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
32,Private,398019,7th-8th,4,Never-married,Priv-house-serv,Not-in-family,White,0,0,15,Mexico,False,False
28,Private,110164,Some-college,10,Divorced,Other-service,Other-relative,Black,0,0,24,United-States,True,False
47,Self-emp-inc,173783,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,60,United-States,True,True
64,Private,391121,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,True
26,Private,160300,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
19,Self-emp-not-inc,285263,9th,5,Never-married,Prof-specialty,Not-in-family,White,0,0,35,Mexico,True,False
56,Self-emp-inc,303090,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
67,Private,231559,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,20051,0,48,United-States,True,True
26,Private,120268,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,24,United-States,True,False
33,Federal-gov,182714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,65,United-States,False,True
55,Private,189664,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,Private,190350,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
32,Private,113364,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
31,?,86143,HS-grad,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,False
37,Private,120590,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
36,Federal-gov,89083,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
50,Local-gov,100480,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
26,Private,245465,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,30,United-States,True,False
20,Private,50397,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,20,United-States,True,False
37,Private,241998,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,1977,40,United-States,True,True
68,Private,45508,5th-6th,3,Married-spouse-absent,Sales,Not-in-family,White,0,0,22,United-States,True,False
20,Private,266467,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,146460,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
64,Private,116084,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,2635,0,40,United-States,True,False
30,Private,39054,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
58,Private,117477,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,36,United-States,False,False
19,?,208874,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
43,Private,226902,Bachelors,13,Divorced,Machine-op-inspct,Other-relative,White,0,0,40,United-States,True,False
62,Without-pay,170114,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
20,Private,211968,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,15,United-States,False,False
18,?,97318,HS-grad,9,Never-married,?,Own-child,White,0,0,35,United-States,False,False
43,Self-emp-inc,304906,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
23,Private,262744,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
27,State-gov,315640,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,20,China,True,False
53,Private,83434,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,21,Japan,False,True
26,Private,310907,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,0,35,United-States,False,False
51,Private,118793,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,70,United-States,True,True
43,Private,129573,HS-grad,9,Never-married,Sales,Not-in-family,Black,0,0,44,United-States,False,False
18,Private,270544,12th,8,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,False,False
55,Private,272656,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,55,United-States,True,True
23,Private,73514,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,40,Vietnam,False,False
46,Private,163352,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,36,United-States,True,False
33,Private,198211,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
50,State-gov,356619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,48,United-States,True,True
22,Private,229456,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,38,United-States,False,False
20,Private,212668,Some-college,10,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
37,Private,115289,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
27,Private,181280,Masters,14,Never-married,Handlers-cleaners,Unmarried,White,0,0,30,United-States,True,False
31,Private,502752,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
59,Private,96459,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
62,State-gov,265201,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
32,Private,182975,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,20,United-States,False,False
22,Private,217363,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
46,Private,328669,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,42,United-States,True,False
67,Private,35015,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,99,United-States,True,False
21,Private,202871,HS-grad,9,Never-married,Sales,Own-child,White,0,0,44,United-States,True,False
31,Private,574005,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,True
47,Private,170850,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,4064,0,60,United-States,True,False
36,Self-emp-inc,216711,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,50,?,True,True
75,Private,71898,Preschool,1,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,0,0,48,Philippines,False,False
46,Private,100067,11th,7,Married-civ-spouse,Other-service,Wife,Black,0,0,35,United-States,False,True
41,Private,125461,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,True
35,Self-emp-not-inc,114366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
60,State-gov,165827,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
25,Private,211231,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,0,0,48,United-States,False,True
64,Self-emp-not-inc,73986,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,20,United-States,True,False
74,State-gov,236012,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,0,0,20,United-States,False,False
49,Self-emp-inc,362795,Masters,14,Divorced,Prof-specialty,Unmarried,White,99999,0,80,Mexico,True,True
33,Self-emp-not-inc,167476,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,0,0,7,United-States,True,False
18,Self-emp-not-inc,40293,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,0,0,40,United-States,True,False
25,Private,208591,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
28,Private,299422,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
59,Private,182062,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,5013,0,40,United-States,True,False
54,Private,338620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,52,United-States,True,True
65,Self-emp-not-inc,145628,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
45,Private,161819,11th,7,Separated,Adm-clerical,Unmarried,Black,0,0,25,United-States,False,False
74,Private,188709,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,50,United-States,True,True
49,Self-emp-inc,26502,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,6497,0,45,United-States,True,False
44,Private,223194,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,1485,40,Haiti,True,False
50,?,204577,Bachelors,13,Married-civ-spouse,?,Husband,Black,0,1902,60,United-States,True,True
30,Private,311696,11th,7,Married-civ-spouse,Other-service,Wife,Black,0,0,30,United-States,False,False
50,Federal-gov,339905,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
33,State-gov,295589,Some-college,10,Separated,Adm-clerical,Own-child,Black,0,0,35,United-States,True,False
34,Private,186269,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
21,Private,199419,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
19,Self-emp-not-inc,67929,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,50,United-States,True,False
40,Federal-gov,330174,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
31,Private,200192,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,Germany,False,False
49,Self-emp-not-inc,111066,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
33,Local-gov,119829,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,60,United-States,False,False
21,Private,186849,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
52,Private,82285,Bachelors,13,Married-spouse-absent,Other-service,Other-relative,Black,0,0,40,Haiti,False,False
28,Private,51331,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,0,0,16,United-States,False,True
22,?,219233,HS-grad,9,Never-married,?,Own-child,Black,0,1602,30,United-States,True,False
34,Private,483777,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,United-States,True,False
44,Private,259479,HS-grad,9,Divorced,Transport-moving,Unmarried,White,0,0,50,United-States,True,False
