X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
30,Private,30063,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,32,United-States,False,False
36,Private,132879,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Italy,True,False
61,Private,93997,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Italy,True,False
26,Private,282304,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
50,Local-gov,163998,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,44,United-States,True,True
48,Private,350440,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,0,0,40,Cambodia,True,True
23,Private,117767,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
31,Private,223327,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
19,Private,165306,Some-college,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,0,0,40,Vietnam,True,False
68,?,270339,10th,6,Married-civ-spouse,?,Husband,White,0,0,35,United-States,True,False
41,Self-emp-not-inc,251305,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
45,Federal-gov,235891,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,40,Columbia,True,False
47,State-gov,80282,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
42,Private,197522,Some-college,10,Separated,Machine-op-inspct,Unmarried,Black,0,0,40,United-States,False,False
39,Private,191161,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
47,Private,102569,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
23,Private,178818,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
34,Private,304030,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
26,Private,22328,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
48,State-gov,49595,Masters,14,Divorced,Protective-serv,Not-in-family,White,0,0,72,United-States,True,False
26,Self-emp-not-inc,118523,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
17,Private,186677,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,12,United-States,True,False
24,Self-emp-inc,493034,HS-grad,9,Never-married,Other-service,Not-in-family,Black,13550,0,50,United-States,True,True
57,Self-emp-not-inc,275943,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,?,True,False
53,Private,126386,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
22,Private,341610,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,35,?,True,False
39,Private,114844,Bachelors,13,Never-married,Sales,Not-in-family,White,0,1876,50,United-States,True,False
54,Private,57758,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,68,United-States,True,True
59,Local-gov,303455,Masters,14,Widowed,Prof-specialty,Unmarried,White,4787,0,60,United-States,False,True
47,Private,168262,Masters,14,Separated,Exec-managerial,Not-in-family,White,99999,0,50,United-States,True,True
20,?,289116,Some-college,10,Never-married,?,Own-child,White,0,0,5,United-States,False,False
31,Private,382368,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,Germany,True,False
28,Private,207473,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,El-Salvador,True,False
77,Private,187656,Some-college,10,Widowed,Priv-house-serv,Not-in-family,White,0,0,20,United-States,False,False
62,Private,194167,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,2174,0,40,United-States,False,False
20,Private,64292,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,50,United-States,False,False
62,Private,122246,Some-college,10,Never-married,Craft-repair,Not-in-family,White,8614,0,39,United-States,False,True
31,Private,96480,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
34,Private,532379,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Private,175339,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,47,United-States,True,True
33,Private,176992,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
34,Private,434292,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,30,United-States,True,False
19,Private,203061,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,25,United-States,False,False
26,Local-gov,202286,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
42,Private,310632,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
40,Private,197923,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,2977,0,40,United-States,False,False
46,Private,166546,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,24,United-States,False,False
35,Private,38294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,217169,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
32,Private,62374,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
35,Private,189240,Some-college,10,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
32,Private,140092,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,?,348148,11th,7,Never-married,?,Own-child,Black,0,0,40,United-States,True,False
79,?,144533,HS-grad,9,Widowed,?,Not-in-family,Black,0,0,30,United-States,False,False
26,Local-gov,117833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,4865,0,35,United-States,False,False
46,Private,166809,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
44,Self-emp-inc,33126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,80,United-States,True,False
41,Private,173858,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,China,True,False
47,Self-emp-inc,168191,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,219814,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,35,Guatemala,True,False
39,Private,370795,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
30,Self-emp-not-inc,113838,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,3137,0,60,Germany,True,False
34,Private,228406,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
33,Federal-gov,428271,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,35,United-States,False,False
30,Private,430283,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,7298,0,40,United-States,False,True
29,Private,103432,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
58,Self-emp-not-inc,204816,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
29,Private,34292,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,38,United-States,True,False
40,Private,294708,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,40,United-States,True,True
68,Local-gov,242095,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,20051,0,40,United-States,True,True
53,Local-gov,99064,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,?,242001,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
38,Private,146178,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,0,0,40,United-States,False,False
19,Private,430471,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
43,Private,257780,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
46,Private,99835,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
47,Private,193285,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,5013,0,40,United-States,False,False
24,Private,249046,Bachelors,13,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
32,Private,127895,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,0,0,35,United-States,False,False
45,Private,255014,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,United-States,True,True
22,Private,195075,Some-college,10,Never-married,Other-service,Own-child,White,0,0,38,United-States,False,False
60,?,163946,9th,5,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
44,Private,231348,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,40,United-States,True,False
46,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,60,United-States,True,True
26,Private,108658,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
29,Private,166210,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,0,0,50,United-States,True,False
61,Local-gov,28375,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,70,United-States,False,False
41,Private,57233,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,70,United-States,True,False
50,Private,234657,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
17,?,219277,11th,7,Never-married,?,Own-child,White,0,0,20,United-States,False,False
62,Private,65868,HS-grad,9,Widowed,Sales,Not-in-family,White,0,0,43,United-States,False,False
41,Local-gov,74581,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,65,United-States,True,False
26,Private,397317,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,1876,40,United-States,False,False
35,Private,359131,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,7298,0,8,?,False,True
22,Private,35663,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
43,Self-emp-inc,33729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
26,Private,31350,11th,7,Never-married,Farming-fishing,Not-in-family,White,0,0,50,United-States,True,False
33,Private,256062,Some-college,10,Never-married,Adm-clerical,Unmarried,White,0,0,35,Puerto-Rico,False,False
21,State-gov,181761,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,10,United-States,False,False
23,Private,197387,5th-6th,3,Married-civ-spouse,Transport-moving,Other-relative,White,0,0,40,Mexico,True,False
23,State-gov,502316,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
20,?,53738,Some-college,10,Never-married,?,Own-child,White,0,0,60,United-States,True,False
29,Private,183639,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,97,United-States,True,False
28,Private,273929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1628,60,United-States,True,False
20,?,145917,Some-college,10,Never-married,?,Not-in-family,White,0,0,15,United-States,False,False
56,Federal-gov,187873,Masters,14,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
18,Private,32244,11th,7,Never-married,Handlers-cleaners,Own-child,White,594,0,30,United-States,True,False
66,Private,217198,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,10,United-States,True,False
20,Private,39478,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,70,United-States,True,False
22,Private,251196,Some-college,10,Never-married,Protective-serv,Own-child,Black,0,0,20,United-States,False,False
59,Self-emp-inc,52822,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
43,Private,216697,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,0,0,32,United-States,True,False
43,Private,76487,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
50,Private,257126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
20,Private,332931,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
29,Private,273051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,52,Yugoslavia,True,True
60,Private,139586,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,0,0,40,United-States,False,True
23,Private,257509,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,25,United-States,True,False
26,Private,155752,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
36,Self-emp-not-inc,48093,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,92,United-States,True,False
33,Self-emp-not-inc,42485,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
32,Private,193042,Prof-school,15,Married-civ-spouse,Sales,Husband,White,15024,0,60,United-States,True,True
19,?,371827,HS-grad,9,Never-married,?,Own-child,White,0,0,40,Portugal,True,False
32,Private,209691,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,42,United-States,True,True
19,Private,240468,Some-college,10,Married-spouse-absent,Sales,Own-child,White,0,1602,40,United-States,False,False
46,Private,249935,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,70,United-States,True,False
33,Private,195576,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,4386,0,60,United-States,True,False
25,Private,200408,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
69,Self-emp-not-inc,349022,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,33,United-States,True,False
30,Local-gov,48542,12th,8,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
21,Private,204596,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
20,Private,34568,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,3781,0,35,United-States,True,False
38,Private,179488,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
30,Private,39054,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,65,United-States,True,True
66,Private,205724,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,24,United-States,True,True
26,Private,193304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,197380,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
32,Private,42485,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
46,Local-gov,170092,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,43,United-States,False,False
27,Private,176683,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,52,United-States,True,False
20,Private,215247,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
77,Self-emp-not-inc,71676,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,1944,1,United-States,False,False
20,Private,117767,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
44,Private,104196,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
47,State-gov,54887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
40,Private,145649,HS-grad,9,Separated,Sales,Unmarried,Black,0,0,25,United-States,False,False
49,Private,297884,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,4064,0,50,United-States,True,False
41,Private,349703,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,0,0,40,United-States,True,False
19,Private,238474,11th,7,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
42,Private,118652,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
39,Private,103260,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,0,0,30,United-States,False,True
23,State-gov,309055,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
25,Private,187577,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
48,Private,176810,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
