X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
38,Private,39606,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
59,Private,216851,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
49,Private,82649,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,5013,0,45,United-States,True,False
42,Private,132481,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,0,0,24,United-States,False,False
19,Private,184710,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,30,United-States,True,False
26,State-gov,234190,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,True,False
55,Private,239404,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,0,0,45,United-States,True,False
43,Self-emp-inc,196945,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,78,Thailand,True,False
36,Private,172104,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Other,0,0,40,India,True,True
26,Private,186950,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
33,Private,40681,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,3674,0,16,United-States,False,False
24,?,172152,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,0,0,25,Taiwan,True,False
31,Private,126402,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,0,0,60,United-States,False,False
33,Self-emp-not-inc,193246,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,55,France,True,False
52,Private,117496,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,1755,40,United-States,False,True
40,Self-emp-inc,190290,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,?,True,True
28,Private,221452,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
20,Private,194247,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,25,United-States,True,False
43,Private,60001,Bachelors,13,Divorced,Sales,Unmarried,White,0,0,44,United-States,True,True
24,Private,117779,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
53,Federal-gov,221791,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
37,Federal-gov,214542,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
27,Private,229803,HS-grad,9,Never-married,Craft-repair,Own-child,Black,0,0,40,United-States,True,False
23,Private,210526,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
51,Private,97005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
27,Private,36851,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,35,United-States,True,False
19,Private,206599,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,16,United-States,False,False
38,Private,241153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,True
50,?,22428,Masters,14,Never-married,?,Not-in-family,White,0,0,40,United-States,True,False
28,Private,266070,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
24,?,412156,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,40,Mexico,False,False
39,Private,176186,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
39,Private,90646,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
32,Local-gov,191731,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
45,Private,347834,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
70,Private,206232,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
29,Private,137476,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,35,United-States,False,True
38,Self-emp-not-inc,200153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
42,Private,248356,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,40,United-States,False,False
30,Private,174789,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
37,Local-gov,223020,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,0,0,32,United-States,False,False
46,Private,59287,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,Private,144351,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
20,State-gov,178517,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
24,Private,88095,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,24,Mexico,False,False
28,Private,66777,Assoc-voc,11,Married-civ-spouse,Other-service,Other-relative,White,3137,0,40,United-States,False,False
31,Private,351187,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,True,False
51,Private,99064,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,5013,0,40,United-States,True,False
57,Private,153918,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
49,Private,104542,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
25,Private,113654,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,37,United-States,False,False
68,?,29240,HS-grad,9,Widowed,?,Not-in-family,White,0,0,12,United-States,False,False
38,Self-emp-inc,140854,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
21,Private,275190,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
50,Private,189107,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
25,Private,159732,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,42,United-States,True,False
45,Private,34419,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,0,0,30,United-States,True,False
46,Federal-gov,102308,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,50,United-States,True,True
49,Local-gov,119904,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,7688,0,30,United-States,False,True
73,?,180603,HS-grad,9,Widowed,?,Not-in-family,White,0,0,8,United-States,False,False
32,Private,227214,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,0,0,40,Ecuador,True,False
31,Local-gov,125927,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
30,Private,155659,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,36,United-States,False,False
25,?,192321,Assoc-acdm,12,Never-married,?,Own-child,White,0,0,80,United-States,False,False
53,Private,149650,HS-grad,9,Never-married,Sales,Not-in-family,White,0,2559,48,United-States,True,True
46,Local-gov,207677,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
41,Local-gov,107327,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
20,Private,362999,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
50,Self-emp-inc,132716,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,Germany,True,True
32,Private,34104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
45,Private,81534,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,84,Japan,True,True
37,Self-emp-not-inc,180477,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,47,United-States,True,False
62,Self-emp-inc,245491,Bachelors,13,Divorced,Sales,Not-in-family,White,99999,0,40,United-States,True,True
19,?,192773,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,False,False
58,Private,142182,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,25,United-States,True,False
30,Private,425528,HS-grad,9,Never-married,Protective-serv,Own-child,White,0,0,70,United-States,True,False
38,Private,167140,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,70,United-States,True,True
44,Private,216411,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,0,0,40,Dominican-Republic,False,False
51,Private,101432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,Private,205895,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
29,Self-emp-not-inc,144063,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,72,United-States,True,False
34,Local-gov,231826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,El-Salvador,True,False
30,Private,225231,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,8614,0,50,United-States,True,True
22,Private,164775,9th,5,Never-married,Machine-op-inspct,Unmarried,White,0,0,40,Guatemala,True,False
35,Private,220943,HS-grad,9,Divorced,Other-service,Unmarried,Black,0,1594,40,United-States,False,False
20,Private,258298,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
23,Private,201664,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,40,United-States,True,False
20,Private,221095,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,0,0,40,United-States,True,False
57,Private,190997,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
36,Local-gov,251091,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
60,Self-emp-not-inc,220342,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
27,Private,166350,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
33,?,393376,11th,7,Never-married,?,Not-in-family,White,0,0,40,United-States,False,False
43,Private,115806,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,2547,40,United-States,False,True
48,Self-emp-inc,30575,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,70,United-States,True,True
37,State-gov,74163,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
34,Private,34862,Bachelors,13,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,0,1564,60,United-States,True,True
48,Private,240917,11th,7,Separated,Other-service,Not-in-family,Black,0,0,35,United-States,False,False
56,Private,178202,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
43,Private,972354,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,48,United-States,True,False
33,Private,91811,HS-grad,9,Separated,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
32,Private,210562,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,0,0,46,United-States,True,False
66,Private,263637,10th,6,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
65,Private,94552,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
33,Private,343925,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,Jamaica,True,False
21,Private,72119,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,True,False
23,Private,319842,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,True,False
62,?,160155,7th-8th,4,Married-civ-spouse,?,Husband,White,6418,0,40,United-States,True,True
41,Private,279297,HS-grad,9,Never-married,Sales,Not-in-family,Black,0,0,60,United-States,False,False
25,Local-gov,190057,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
28,Private,94880,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,43,Mexico,True,False
35,?,195946,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
28,Private,47907,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
58,?,169982,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
60,Private,26721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Private,109005,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
23,?,214238,7th-8th,4,Never-married,?,Not-in-family,White,0,0,40,Mexico,False,False
30,Private,131699,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
25,State-gov,99076,Bachelors,13,Never-married,Other-service,Not-in-family,White,2597,0,50,United-States,False,False
22,Private,310152,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
20,Private,316043,11th,7,Never-married,Other-service,Own-child,Black,594,0,20,United-States,True,False
21,Private,212407,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,United-States,True,False
45,Private,34248,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
34,Private,342709,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
23,Private,256278,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,0,0,30,El-Salvador,False,False
28,?,157813,11th,7,Divorced,?,Unmarried,White,0,0,58,Canada,False,False
23,Private,223019,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
35,Private,136343,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
45,Local-gov,192793,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
24,Private,112459,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
62,Private,135480,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,16,United-States,True,False
22,State-gov,22966,Some-college,10,Married-spouse-absent,Tech-support,Unmarried,White,0,0,20,United-States,True,False
37,Private,254973,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,0,0,40,United-States,False,True
47,Federal-gov,227244,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,0,0,50,United-States,True,True
33,Local-gov,224185,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
23,Private,38238,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
61,Private,167138,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
40,Self-emp-not-inc,173716,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
55,Self-emp-not-inc,59469,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,0,0,25,United-States,True,False
29,Private,235393,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
58,Private,193568,11th,7,Widowed,Other-service,Not-in-family,White,0,0,40,United-States,False,False
47,Self-emp-not-inc,109421,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
45,State-gov,271962,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,False,False
51,Self-emp-not-inc,149220,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,75,United-States,True,False
29,Private,196243,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
27,State-gov,365916,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,0,0,58,United-States,False,False
67,?,34122,5th-6th,3,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
27,Private,152231,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
46,?,177305,Assoc-voc,11,Married-civ-spouse,?,Wife,Black,0,0,35,United-States,False,True
43,Private,171888,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
75,Self-emp-not-inc,165968,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,0,0,30,United-States,False,False
25,Private,200318,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
39,?,362685,Preschool,1,Widowed,?,Not-in-family,White,0,0,20,El-Salvador,False,False
20,Private,105585,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,True,False
26,Private,164488,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,13550,0,50,United-States,True,True
20,Private,242077,HS-grad,9,Divorced,Sales,Not-in-family,Black,0,0,40,United-States,False,False
