X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
30000.0,False,2.0,1.0,38.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,3656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
400000.0,True,5.0,1.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3443.0,69.0,188.0,188.0,177.0,2378.0,69.0,188.0,188.0,177.0,2400.0,11320.0,False
10000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5703.0,6734.0,8833.0,9604.0,9800.0,10000.0,1130.0,2229.0,1000.0,196.0,200.0,0.0,False
20000.0,True,3.0,2.0,25.0,2.0,2.0,4.0,4.0,4.0,4.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,True
60000.0,False,3.0,1.0,39.0,1.0,2.0,0.0,0.0,2.0,0.0,31011.0,29565.0,31123.0,34134.0,23552.0,24020.0,0.0,3000.0,3638.0,0.0,1000.0,3000.0,False
30000.0,True,2.0,1.0,38.0,1.0,2.0,0.0,0.0,0.0,2.0,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,True
230000.0,False,1.0,2.0,29.0,-2.0,-2.0,-1.0,-1.0,-2.0,-2.0,20517.0,12883.0,10867.0,10100.0,3068.0,21064.0,12903.0,10880.0,10125.0,3076.0,21162.0,3224.0,False
210000.0,False,1.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-200.0,-200.0,-200.0,0.0,2000.0,0.0,0.0,0.0,200.0,2000.0,0.0,0.0,False
290000.0,False,2.0,1.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,37246.0,36927.0,39769.0,35058.0,36965.0,38863.0,3000.0,3500.0,2500.0,2500.0,2500.0,2000.0,False
250000.0,False,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,43098.0,10606.0,49815.0,19857.0,56064.0,45427.0,10615.0,49825.0,19866.0,56074.0,45443.0,29916.0,False
10000.0,False,2.0,2.0,21.0,-1.0,-1.0,2.0,0.0,0.0,0.0,8126.0,8830.0,8898.0,9517.0,8505.0,4557.0,1668.0,1000.0,1000.0,170.0,0.0,0.0,False
300000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,10700.0,890.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,25536.0,26635.0,27383.0,29061.0,28492.0,29850.0,1800.0,1500.0,2100.0,0.0,1800.0,1000.0,False
40000.0,False,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,19012.0,20018.0,21047.0,22360.0,22499.0,22969.0,1326.0,1355.0,1668.0,807.0,834.0,837.0,True
480000.0,True,1.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,6071.0,7994.0,8313.0,25714.0,25710.0,20110.0,8023.0,8351.0,25753.0,14012.0,10021.0,12462.0,False
160000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,18400.0,18699.0,26919.0,29801.0,40433.0,51329.0,10000.0,10018.0,15021.0,15000.0,20000.0,20000.0,False
50000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,3347.0,3899.0,4503.0,5347.0,6375.0,7077.0,1000.0,1066.0,1300.0,1500.0,1200.0,134.0,True
220000.0,False,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,387.0,1083.0,1969.0,389.0,389.0,389.0,1086.0,2099.0,390.0,390.0,390.0,391.0,False
300000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,-1.0,-1.0,10291.0,19617.0,19326.0,10662.0,10162.0,10250.0,19326.0,10000.0,1940.0,10200.0,10500.0,10000.0,False
80000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,80658.0,70963.0,73411.0,75331.0,55011.0,56271.0,3800.0,3600.0,3200.0,2000.0,2100.0,3001.0,False
60000.0,False,3.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,39466.0,32202.0,29503.0,29538.0,29971.0,29798.0,0.0,1802.0,1737.0,1170.0,1189.0,1230.0,False
200000.0,True,1.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,125722.0,134514.0,130952.0,132290.0,159160.0,162928.0,12400.0,0.0,5000.0,29160.0,6500.0,15044.0,False
60000.0,True,2.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,61118.0,50643.0,44004.0,26940.0,9971.0,-11798.0,2200.0,2000.0,1200.0,0.0,0.0,28000.0,False
90000.0,False,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,80603.0,73487.0,70581.0,67336.0,67069.0,67890.0,2827.0,2370.0,2300.0,2300.0,2700.0,2700.0,False
60000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,43757.0,29772.0,30710.0,28914.0,29823.0,28916.0,2000.0,2000.0,1500.0,1500.0,1500.0,1100.0,False
100000.0,True,3.0,1.0,67.0,2.0,2.0,2.0,2.0,2.0,2.0,16918.0,20511.0,19944.0,22915.0,23472.0,23016.0,4145.0,0.0,3260.0,1000.0,0.0,2286.0,True
510000.0,False,3.0,1.0,61.0,0.0,0.0,2.0,0.0,0.0,0.0,181733.0,192903.0,181801.0,178179.0,223100.0,216225.0,17000.0,0.0,6508.0,50000.0,7000.0,6000.0,False
300000.0,True,2.0,2.0,38.0,1.0,-1.0,0.0,0.0,0.0,0.0,5256.0,2491.0,3523.0,6355.0,5055.0,-445.0,4000.0,2000.0,3000.0,0.0,0.0,0.0,False
50000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,49077.0,47610.0,46490.0,21056.0,20425.0,20632.0,2610.0,2609.0,715.0,930.0,2000.0,770.0,False
230000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,63184.0,64667.0,65888.0,66645.0,67865.0,69231.0,3100.0,3000.0,2300.0,2300.0,2500.0,2300.0,False
260000.0,True,2.0,1.0,63.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3382.0,2403.0,1161.0,772.0,383.0,1661.0,2519.0,1201.0,1.0,1.0,1668.0,2507.0,False
50000.0,True,3.0,2.0,22.0,2.0,0.0,0.0,-1.0,0.0,0.0,47021.0,48423.0,44450.0,956.0,976.0,1976.0,2543.0,2150.0,956.0,20.0,1000.0,1000.0,True
150000.0,False,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,18308.0,19973.0,21000.0,22013.0,22449.0,22922.0,1973.0,1353.0,1366.0,802.0,833.0,837.0,True
100000.0,False,2.0,2.0,23.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,False
220000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,217636.0,221834.0,222830.0,195121.0,169396.0,173875.0,8000.0,18000.0,7000.0,6000.0,7000.0,6100.0,False
420000.0,True,1.0,1.0,40.0,-1.0,-1.0,-1.0,2.0,2.0,-2.0,4110.0,-150.0,6254.0,6023.0,0.0,0.0,0.0,6404.0,20.0,0.0,0.0,0.0,False
60000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,57033.0,58994.0,59732.0,36914.0,37684.0,38613.0,2880.0,2473.0,1322.0,1366.0,1554.0,1369.0,False
140000.0,False,2.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1122.0,0.0,0.0,0.0,0.0,1122.0,0.0,False
170000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,90450.0,82581.0,81703.0,66496.0,36000.0,25167.0,3600.0,3000.0,4710.0,1500.0,1000.0,1000.0,False
360000.0,True,1.0,2.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,4465.0,300.0,966.0,1730.0,0.0,4465.0,300.0,966.0,1730.0,0.0,969.0,False
40000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,2.0,2.0,2.0,20936.0,20647.0,21561.0,18438.0,20619.0,17582.0,3000.0,4000.0,0.0,5000.0,0.0,8000.0,False
200000.0,False,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2603.0,11381.0,0.0,1000.0,0.0,0.0,11381.0,0.0,1000.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,966.0,0.0,647.0,1988.0,1049.0,1466.0,0.0,647.0,1990.0,1049.0,1466.0,6309.0,True
120000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,82064.0,83847.0,85558.0,86491.0,88136.0,89886.0,4000.0,4000.0,3250.0,3195.0,3210.0,4200.0,False
210000.0,False,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,194358.0,185907.0,180618.0,184110.0,189134.0,194966.0,8000.0,10000.0,8000.0,8000.0,9000.0,8000.0,False
500000.0,True,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,294827.0,292920.0,291760.0,288024.0,274632.0,266669.0,20007.0,20026.0,20020.0,10017.0,15024.0,10002.0,False
60000.0,True,2.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-64.0,-64.0,-64.0,-64.0,-64.0,16759.0,0.0,0.0,0.0,0.0,17000.0,13000.0,False
220000.0,False,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,120622.0,111593.0,99170.0,98437.0,91222.0,94061.0,4803.0,4604.0,3497.0,4000.0,4214.0,3404.0,False
20000.0,True,3.0,1.0,52.0,2.0,2.0,2.0,2.0,-2.0,-2.0,8145.0,10474.0,10000.0,0.0,0.0,0.0,2474.0,0.0,0.0,0.0,0.0,0.0,True
190000.0,True,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-472.0,-472.0,-472.0,-472.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1983.0,422.0,815.0,191.0,-174.0,472.0,422.0,815.0,191.0,0.0,646.0,1125.0,False
50000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,42025.0,37828.0,6382.0,6284.0,6681.0,6813.0,1500.0,2000.0,1000.0,500.0,243.0,256.0,False
50000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,48241.0,49445.0,51060.0,50033.0,9298.0,7877.0,2000.0,2412.0,5178.0,5500.0,500.0,500.0,True
230000.0,True,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,214423.0,214585.0,170063.0,176893.0,183699.0,188700.0,10000.0,10000.0,10000.0,10000.0,10000.0,9000.0,False
100000.0,False,1.0,2.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,41531.0,6120.0,104346.0,91025.0,91120.0,1777.0,6157.0,100000.0,2017.0,1822.0,1777.0,7748.0,False
250000.0,True,2.0,1.0,38.0,2.0,0.0,0.0,0.0,-1.0,-1.0,67788.0,22453.0,13683.0,22970.0,5409.0,4490.0,5080.0,5028.0,15127.0,8028.0,5021.0,6032.0,True
50000.0,False,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43051.0,43729.0,27008.0,28324.0,8044.0,8414.0,1500.0,1500.0,1800.0,500.0,500.0,500.0,False
70000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,53690.0,54374.0,47762.0,44487.0,45618.0,46706.0,2208.0,1800.0,2000.0,2000.0,2000.0,3000.0,False
300000.0,True,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,39883.0,42349.0,44095.0,46502.0,47578.0,48959.0,3000.0,2600.0,3000.0,2000.0,2000.0,2000.0,False
80000.0,True,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,75593.0,71643.0,49481.0,38427.0,34683.0,159.0,2503.0,1508.0,1500.0,1600.0,279.0,0.0,False
100000.0,True,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,37218.0,33720.0,24666.0,10550.0,0.0,0.0,1641.0,1200.0,1000.0,0.0,0.0,0.0,False
180000.0,True,5.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,92245.0,64364.0,5527.0,1600.0,2600.0,390.0,11400.0,1000.0,340.0,1000.0,390.0,390.0,False
20000.0,True,2.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,16336.0,17354.0,18376.0,18253.0,18458.0,19197.0,1294.0,2316.0,1256.0,1000.0,1000.0,800.0,True
30000.0,False,2.0,2.0,22.0,1.0,2.0,2.0,0.0,0.0,-2.0,22167.0,22474.0,18180.0,15900.0,0.0,0.0,1000.0,150.0,0.0,0.0,0.0,0.0,False
500000.0,False,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,363.0,2089.0,4822.0,48741.0,92978.0,0.0,2089.0,4822.0,48741.0,92978.0,0.0,39037.0,False
60000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,59449.0,58548.0,53054.0,47933.0,29254.0,29981.0,2300.0,2600.0,2000.0,1200.0,1200.0,1500.0,False
360000.0,False,2.0,1.0,28.0,-2.0,2.0,0.0,-1.0,-1.0,-1.0,9278.0,6198.0,5154.0,2453.0,570.0,0.0,6213.0,1025.0,2465.0,572.0,0.0,0.0,True
470000.0,False,1.0,1.0,39.0,-1.0,0.0,0.0,0.0,0.0,0.0,235490.0,125853.0,143646.0,113422.0,96921.0,94405.0,25853.0,20745.0,13422.0,6921.0,5645.0,6114.0,False
30000.0,True,2.0,2.0,31.0,2.0,0.0,0.0,0.0,0.0,-1.0,23559.0,23381.0,540.0,150.0,-30.0,170.0,1000.0,500.0,0.0,600.0,200.0,5183.0,False
420000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1794.0,7748.0,2950.0,17827.0,23711.0,63784.0,7786.0,2965.0,18048.0,23831.0,64101.0,30731.0,False
330000.0,True,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,671.0,291.0,1051.0,1011.0,1051.0,821.0,False
150000.0,False,3.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1666.0,802.0,1793.0,0.0,0.0,0.0,806.0,1801.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
360000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,34831.0,29791.0,19013.0,17929.0,20759.0,3436.0,5059.0,1383.0,2000.0,3030.0,2009.0,2018.0,False
150000.0,True,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,164576.0,160500.0,170405.0,176048.0,161874.0,144124.0,0.0,14000.0,10048.0,0.0,5118.0,4517.0,True
390000.0,False,2.0,1.0,41.0,-2.0,-1.0,0.0,0.0,0.0,0.0,3983.0,25146.0,197534.0,179690.0,170173.0,164339.0,25146.0,185059.0,9137.0,6513.0,5058.0,6000.0,False
220000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,16090.0,4991.0,-1350.0,18150.0,350.0,200.0,4991.0,0.0,20000.0,350.0,0.0,16115.0,False
230000.0,False,1.0,2.0,23.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,61580.0,62272.0,1462.0,622.0,1083.0,622.0,2862.0,1462.0,622.0,1083.0,622.0,872.0,False
90000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,21506.0,18304.0,15783.0,16815.0,17236.0,17807.0,1600.0,2000.0,1600.0,1000.0,1000.0,1000.0,False
80000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,77857.0,80002.0,82020.0,73904.0,75558.0,77279.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,False
80000.0,True,3.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,78651.0,80199.0,82036.0,82031.0,81535.0,81586.0,3454.0,3725.0,3722.0,3228.0,3281.0,3374.0,False
50000.0,True,1.0,2.0,35.0,3.0,2.0,0.0,0.0,0.0,0.0,39437.0,38525.0,40809.0,33021.0,35479.0,36238.0,0.0,3000.0,2000.0,3000.0,1500.0,2000.0,False
80000.0,True,3.0,1.0,65.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,25043.0,17472.0,8922.0,3932.0,2900.0,0.0,1374.0,1026.0,3944.0,3208.0,0.0,0.0,False
150000.0,False,1.0,2.0,33.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,74033.0,237.0,1420.0,1141.0,1067.0,1128.0,237.0,1426.0,1141.0,1067.0,1200.0,1150.0,False
310000.0,False,3.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,220845.0,179260.0,116798.0,109647.0,114745.0,103646.0,7809.0,10000.0,10000.0,10334.0,10000.0,5000.0,False
120000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,56324.0,28542.0,13590.0,11501.0,10151.0,11171.0,3000.0,5007.0,3200.0,2000.0,3000.0,0.0,False
470000.0,False,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5631.0,404.0,-3.0,-3.0,352.0,0.0,404.0,0.0,0.0,355.0,0.0,2090.0,False
50000.0,True,2.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,51083.0,50043.0,98450.0,48689.0,19773.0,19931.0,3500.0,1000.0,2000.0,900.0,900.0,1000.0,False
80000.0,True,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3424.0,155.0,1922.0,1473.0,1865.0,835.0,155.0,1922.0,1473.0,1865.0,835.0,1833.0,False
200000.0,False,2.0,2.0,41.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,15094.0,1717.0,988.0,1805.0,72551.0,90988.0,1727.0,991.0,1817.0,72836.0,30300.0,60000.0,False
130000.0,True,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,71051.0,67664.0,66258.0,62697.0,48210.0,46255.0,3000.0,3000.0,6000.0,2000.0,2000.0,2000.0,False
500000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,39734.0,149570.0,137549.0,130893.0,108030.0,144938.0,117243.0,4500.0,4500.0,5000.0,50000.0,4578.0,False
150000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,30305.0,40190.0,39743.0,48971.0,38291.0,569.0,10190.0,10000.0,10003.0,0.0,0.0,0.0,False
80000.0,True,4.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,87377.0,84962.0,68301.0,32106.0,32776.0,31832.0,62.0,2145.0,1300.0,1310.0,1500.0,1215.0,False
140000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,127693.0,26633.0,28180.0,29702.0,31223.0,35683.0,2000.0,2000.0,2000.0,2000.0,5000.0,2000.0,False
230000.0,False,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,750.0,0.0,0.0,790.0,0.0,2803.0,0.0,0.0,790.0,0.0,2803.0,0.0,False
160000.0,False,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5233.0,5393.0,1824.0,350.0,150.0,199.0,5401.0,1829.0,350.0,150.0,199.0,1145.0,False
20000.0,False,2.0,1.0,50.0,1.0,2.0,2.0,2.0,3.0,2.0,7973.0,9686.0,9382.0,10821.0,10361.0,10046.0,2000.0,0.0,1600.0,0.0,0.0,1500.0,False
490000.0,True,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,79712.0,81707.0,85703.0,87725.0,88727.0,91483.0,3000.0,5000.0,4000.0,3000.0,4000.0,5000.0,False
310000.0,False,2.0,2.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6571.0,1156.0,1156.0,1889.0,3367.0,2267.0,1156.0,1156.0,1889.0,3367.0,2267.0,0.0,False
100000.0,False,2.0,2.0,24.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,3587.0,660.0,6010.0,2789.0,2973.0,3611.0,660.0,6010.0,2789.0,2973.0,3611.0,11880.0,False
110000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,46603.0,48351.0,51815.0,47225.0,34975.0,43725.0,2536.0,5000.0,1653.0,1500.0,10000.0,1495.0,False
200000.0,False,2.0,1.0,34.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,6626.0,2469.0,3760.0,4273.0,3015.0,5076.0,2476.0,3771.0,4285.0,3023.0,5088.0,6282.0,False
230000.0,False,2.0,1.0,36.0,0.0,0.0,-1.0,2.0,-1.0,2.0,52689.0,0.0,150.0,150.0,921.0,771.0,0.0,150.0,0.0,921.0,0.0,51362.0,False
230000.0,False,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,1279.0,0.0,2794.0,0.0,0.0,1279.0,0.0,2794.0,0.0,False
270000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,81488.0,76257.0,70685.0,66539.0,61069.0,56211.0,3000.0,5000.0,3000.0,2200.0,2100.0,3879.0,False
330000.0,False,1.0,1.0,36.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,469.0,150.0,3661.0,0.0,0.0,469.0,150.0,3661.0,3800.0,False
330000.0,False,2.0,1.0,39.0,1.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,1380.0,0.0,404.0,404.0,24420.0,1380.0,0.0,404.0,0.0,24420.0,480.0,False
400000.0,True,3.0,1.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,2487.0,4708.0,2192.0,11111.0,5675.0,5071.0,4009.0,6.0,10248.0,4721.0,4114.0,1855.0,True
150000.0,False,3.0,2.0,28.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1723.0,2292.0,240.0,683.0,3486.0,5390.0,6876.0,240.0,683.0,3486.0,5390.0,1200.0,False
230000.0,False,1.0,1.0,30.0,0.0,0.0,0.0,0.0,-1.0,0.0,37719.0,30341.0,25981.0,24092.0,65840.0,56538.0,3025.0,5000.0,5000.0,65840.0,2000.0,2000.0,False
50000.0,False,1.0,2.0,33.0,1.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,12493.0,28365.0,6300.0,999.0,0.0,12493.0,16000.0,0.0,999.0,0.0,False
150000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,105035.0,103502.0,92810.0,74078.0,75564.0,79941.0,4500.0,3137.0,2700.0,3000.0,6000.0,3500.0,False
110000.0,True,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,80338.0,83483.0,74258.0,66409.0,69895.0,72234.0,5000.0,10000.0,3000.0,6000.0,3300.0,5000.0,False
210000.0,True,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,582.0,291.0,291.0,291.0,291.0,False
180000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3063.0,4083.0,4634.0,3652.0,1973.0,689.0,1084.0,1084.0,1005.0,46.0,16.0,0.0,False
120000.0,True,2.0,1.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,53672.0,56495.0,57455.0,58127.0,59367.0,60333.0,4300.0,2500.0,2200.0,2300.0,2114.0,1.0,True
220000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,109815.0,91363.0,93091.0,91706.0,91748.0,93261.0,3634.0,3566.0,3394.0,3659.0,3700.0,3183.0,False
240000.0,False,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,214361.0,218626.0,223329.0,227820.0,227154.0,231935.0,7830.0,8231.0,8332.0,8187.0,8500.0,8029.0,False
100000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,87133.0,79469.0,75452.0,69257.0,62005.0,60882.0,3400.0,3350.0,3000.0,2400.0,2500.0,2382.0,False
50000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,2.0,0.0,48548.0,49579.0,27496.0,20414.0,19978.0,18547.0,2032.0,1304.0,1500.0,0.0,868.0,1000.0,True
500000.0,False,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,True
10000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,6599.0,7736.0,8492.0,8138.0,4990.0,1598.0,1400.0,1000.0,1009.0,1000.0,1598.0,0.0,False
150000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,140133.0,140414.0,141314.0,141000.0,142358.0,143358.0,6601.0,6501.0,5201.0,5501.0,5282.0,5200.0,False
120000.0,False,3.0,2.0,50.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,6574.0,1374.0,45802.0,53231.0,25888.0,27114.0,1374.0,45812.0,10000.0,900.0,3000.0,3000.0,False
90000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,87235.0,88338.0,78994.0,50095.0,48987.0,49519.0,4000.0,2602.0,2000.0,3000.0,2000.0,5000.0,False
110000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,104151.0,106217.0,108884.0,112149.0,112507.0,114200.0,3791.0,4368.0,5500.0,3971.0,6280.0,10300.0,True
280000.0,False,2.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9173.0,11564.0,6781.0,5725.0,3989.0,2599.0,11574.0,7104.0,5857.0,3989.0,2599.0,27192.0,False
360000.0,True,1.0,1.0,32.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2612.0,3218.0,6989.0,2729.0,1436.0,-14.0,3234.0,7021.0,6.0,7.0,0.0,0.0,False
360000.0,True,1.0,1.0,39.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,264.0,1139.0,264.0,2193.0,528.0,264.0,1139.0,0.0,2193.0,528.0,0.0,264.0,False
10000.0,False,2.0,1.0,46.0,1.0,2.0,2.0,2.0,2.0,2.0,7660.0,8689.0,8403.0,9505.0,8889.0,10263.0,1306.0,0.0,1735.0,0.0,2000.0,0.0,True
180000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5591.0,6619.0,10574.0,7733.0,6794.0,5487.0,1126.0,4081.0,240.0,504.0,169.0,62.0,True
