X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
37,Private,329980,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,2415,60,United-States,True,True
25,?,156848,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
47,Self-emp-inc,119471,7th-8th,4,Never-married,Craft-repair,Not-in-family,Other,0,0,40,?,True,False
25,Private,193787,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,50,United-States,False,False
17,Private,148522,11th,7,Never-married,Other-service,Own-child,White,0,1721,15,United-States,True,False
41,Private,187881,Some-college,10,Married-civ-spouse,Sales,Husband,White,3942,0,40,United-States,True,False
27,Self-emp-not-inc,208577,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,2258,50,United-States,True,False
31,Private,332379,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
60,Private,31577,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
53,Local-gov,233734,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,0,0,40,United-States,False,True
66,?,306178,10th,6,Divorced,?,Not-in-family,White,2050,0,40,United-States,True,False
26,Private,330263,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,40,United-States,True,False
42,Private,263608,Some-college,10,Divorced,Craft-repair,Own-child,White,0,0,40,United-States,True,False
54,Self-emp-not-inc,158948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,15,United-States,True,False
18,Private,186954,11th,7,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
64,Self-emp-not-inc,219661,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,9,United-States,True,True
52,Private,114971,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
62,Private,178249,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,True
64,Federal-gov,301383,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,9386,0,45,United-States,True,True
17,Private,294485,10th,6,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
30,Private,303990,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,60,United-States,True,False
32,Private,113364,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
61,Private,226297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
28,Private,231197,10th,6,Married-spouse-absent,Craft-repair,Unmarried,White,0,0,40,Mexico,True,False
50,Private,145717,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
24,Private,114230,HS-grad,9,Never-married,Sales,Other-relative,White,0,0,40,United-States,True,False
33,Private,137088,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,0,0,40,Ecuador,True,False
31,Private,124827,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
28,Local-gov,56340,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
31,Private,379046,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,0,0,40,Vietnam,False,False
59,Federal-gov,243612,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
49,Self-emp-inc,191277,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
49,Private,175958,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,80,United-States,True,True
74,Self-emp-not-inc,92298,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,10,United-States,True,False
32,Private,194740,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,55,Greece,True,False
48,Private,75104,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
53,Private,149784,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
43,Private,137722,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
48,State-gov,148738,Some-college,10,Divorced,Other-service,Own-child,White,0,0,40,United-States,True,False
90,Private,90523,HS-grad,9,Widowed,Transport-moving,Unmarried,White,0,0,99,United-States,True,False
47,Self-emp-not-inc,119199,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,United-States,False,True
42,Private,134509,Some-college,10,Never-married,Transport-moving,Unmarried,Black,0,0,40,United-States,False,False
74,State-gov,117017,Some-college,10,Separated,Sales,Not-in-family,White,0,0,16,United-States,True,False
36,Private,178487,HS-grad,9,Divorced,Transport-moving,Own-child,White,0,0,60,United-States,True,False
20,Private,227778,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,56,United-States,False,False
22,Private,333910,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,43,United-States,False,False
48,Private,330470,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,30,United-States,True,False
37,Private,538443,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,14344,0,40,United-States,True,True
32,Private,198068,11th,7,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
42,Private,322385,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,2407,0,40,United-States,True,False
65,?,137354,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,0,0,20,United-States,True,False
35,Private,92440,12th,8,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,True,True
26,?,211798,HS-grad,9,Separated,?,Unmarried,White,0,0,40,United-States,False,False
40,Private,195394,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,40,United-States,True,True
17,Private,276718,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,True,False
44,Private,193459,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,3411,0,40,United-States,True,False
28,Private,499001,HS-grad,9,Never-married,Craft-repair,Unmarried,White,0,0,40,Mexico,True,False
25,Private,182866,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
27,Private,188941,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,3908,0,40,United-States,True,False
34,Private,123270,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
37,?,319685,Assoc-voc,11,Married-civ-spouse,?,Husband,White,0,0,54,United-States,True,True
48,Local-gov,177018,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
50,Self-emp-not-inc,36480,10th,6,Divorced,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
61,Local-gov,260167,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
34,Private,96483,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,8614,0,60,United-States,False,True
27,Local-gov,162973,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,0,0,56,United-States,True,False
17,?,145258,11th,7,Never-married,?,Other-relative,White,0,0,25,United-States,False,False
17,Private,27415,11th,7,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,0,0,20,United-States,True,False
34,Private,196385,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
33,Local-gov,120064,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
31,Private,119033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
38,Private,289148,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
37,Private,237995,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,48,United-States,True,False
34,?,133861,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,25,United-States,True,False
36,Private,361888,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,True
34,Private,169605,10th,6,Separated,Other-service,Unmarried,White,0,0,36,United-States,False,False
44,Private,172475,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,Vietnam,False,False
31,Private,156493,HS-grad,9,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
21,Private,253190,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
38,Federal-gov,238342,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7688,0,42,United-States,True,True
49,Private,149337,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
34,Federal-gov,67083,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,1471,0,40,Cambodia,True,False
45,State-gov,127089,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,45,United-States,True,False
43,State-gov,125405,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
37,Private,236328,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,False
20,Private,179423,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,8,United-States,False,False
59,Private,67841,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
41,Self-emp-inc,139916,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Other,0,2179,84,Mexico,True,False
59,Self-emp-not-inc,124771,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,30,United-States,True,False
30,Private,488720,9th,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,0,0,40,Mexico,True,False
47,Private,125892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,75,United-States,True,True
18,Private,39411,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,24,United-States,True,False
28,Private,142712,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Private,91666,12th,8,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
70,Private,221603,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,34,United-States,False,False
53,Private,341439,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,60,United-States,False,True
29,Private,242482,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,32,United-States,True,False
22,State-gov,232742,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
32,State-gov,206051,Some-college,10,Married-spouse-absent,Farming-fishing,Own-child,White,0,0,50,United-States,True,False
17,Private,156736,10th,6,Never-married,Sales,Unmarried,White,0,0,12,United-States,False,False
61,Private,28291,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,0,0,82,United-States,False,False
49,Federal-gov,181657,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
23,Private,181820,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
33,Private,275632,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
69,Local-gov,197288,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,False
45,Self-emp-inc,178344,Assoc-voc,11,Divorced,Sales,Unmarried,White,0,0,30,United-States,False,False
41,Private,294270,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,35,United-States,True,False
54,Local-gov,219276,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
71,Self-emp-not-inc,163293,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,0,0,2,United-States,True,False
42,Self-emp-not-inc,39539,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,99,United-States,True,True
49,Private,153536,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,14084,0,44,United-States,True,True
33,Private,236396,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,True,False
44,Private,182402,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
35,Private,589809,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,13550,0,60,United-States,True,True
36,Federal-gov,184556,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
48,Self-emp-inc,51579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
30,Local-gov,44566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,80,United-States,True,False
46,Private,127089,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,5178,0,38,United-States,True,True
49,Local-gov,126446,Some-college,10,Never-married,Other-service,Unmarried,White,0,0,30,United-States,False,False
21,Private,162667,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,Columbia,True,False
32,Local-gov,84119,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Private,29662,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,0,0,25,United-States,False,True
33,State-gov,220066,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,48,United-States,False,True
20,Private,243878,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
30,Private,209103,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,False
49,Private,252079,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
44,Self-emp-not-inc,195486,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,0,0,70,Jamaica,True,False
54,Self-emp-not-inc,82551,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,0,0,10,United-States,False,False
35,Private,152909,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,45,United-States,True,True
28,Private,221366,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
22,Private,213902,5th-6th,3,Never-married,Priv-house-serv,Other-relative,White,0,0,40,El-Salvador,False,False
25,Private,241825,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,46,United-States,True,False
78,Self-emp-not-inc,316261,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,99999,0,20,United-States,True,True
28,?,60726,HS-grad,9,Never-married,?,Own-child,Black,0,0,40,United-States,True,False
22,Private,243842,9th,5,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
62,Private,210464,HS-grad,9,Never-married,Other-service,Other-relative,Black,0,0,38,United-States,False,False
34,Private,379798,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
29,State-gov,71592,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,40,Philippines,False,False
40,Private,168071,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,3325,0,40,United-States,True,False
20,Private,415913,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,30,United-States,True,False
35,?,226379,HS-grad,9,Married-civ-spouse,?,Other-relative,White,0,0,25,United-States,False,False
29,Private,250967,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
34,Private,42596,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
38,Private,108140,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,True,False
17,Private,38611,11th,7,Never-married,Adm-clerical,Own-child,White,0,0,23,United-States,False,False
24,Private,117363,Bachelors,13,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
48,State-gov,212954,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,40,United-States,True,True
58,Local-gov,215245,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,37,United-States,False,False
30,Private,229504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
46,Private,394860,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
20,Private,204641,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
54,Self-emp-not-inc,117674,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,40,?,True,False
63,Private,66634,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,16,United-States,True,False
