X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
34,Local-gov,175856,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
63,?,401531,1st-4th,2,Married-civ-spouse,?,Husband,White,0,0,35,United-States,True,False
45,Private,200559,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,False
58,Private,191069,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
36,Local-gov,116892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
49,Private,122385,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
22,Private,103762,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
62,?,191188,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
37,Private,241805,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,0,0,30,United-States,True,False
54,Private,138026,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
62,Private,169204,HS-grad,9,Widowed,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
46,Private,138999,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
28,Private,308709,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,48,United-States,False,False
65,?,192825,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,25,United-States,True,False
45,Private,132847,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
42,Local-gov,267138,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,False
40,Local-gov,24763,Some-college,10,Divorced,Transport-moving,Unmarried,White,6849,0,40,United-States,True,False
32,Private,190784,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,True,False
48,Local-gov,85341,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
37,State-gov,270278,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,12,Puerto-Rico,False,False
36,State-gov,179488,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,7298,0,55,United-States,True,True
38,Private,27997,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
26,State-gov,70447,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
46,Private,185041,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
38,Local-gov,255454,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,0,0,40,United-States,True,False
53,Private,196278,Some-college,10,Widowed,Sales,Not-in-family,White,0,0,40,United-States,False,False
19,Private,29510,Some-college,10,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
40,Private,176069,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
34,Private,248584,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,55,United-States,True,False
36,Private,116608,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,38,United-States,False,False
43,Private,186396,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,0,0,20,United-States,False,False
55,Self-emp-inc,182273,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
23,Private,522881,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,0,0,35,Mexico,True,False
17,Private,240143,11th,7,Never-married,Craft-repair,Own-child,White,0,0,30,United-States,True,False
24,Private,89154,9th,5,Never-married,Other-service,Not-in-family,White,0,0,40,El-Salvador,True,False
28,Private,190911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Private,226665,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,42,United-States,True,True
48,Self-emp-not-inc,51620,Bachelors,13,Separated,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
29,Private,406826,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
30,Private,115963,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
44,Self-emp-not-inc,157217,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,42,United-States,True,False
36,State-gov,116554,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
49,Local-gov,405309,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
18,?,189041,HS-grad,9,Never-married,?,Other-relative,White,0,0,40,United-States,True,False
48,Local-gov,334409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
47,Private,184579,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,60,United-States,True,False
27,Private,136448,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
33,Federal-gov,348491,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,40,United-States,False,True
40,Private,510072,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
68,?,229016,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,25,United-States,False,False
26,?,132749,Bachelors,13,Never-married,?,Not-in-family,White,0,0,80,United-States,False,False
51,Self-emp-inc,54342,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,27828,0,60,United-States,True,True
59,Self-emp-not-inc,223131,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,False
72,Private,426562,11th,7,Divorced,Other-service,Not-in-family,Black,0,0,35,United-States,False,False
30,Private,117747,HS-grad,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,0,1573,35,?,False,False
39,Self-emp-inc,336226,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,3103,0,60,United-States,True,True
31,Private,257644,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,43,United-States,True,False
54,Self-emp-not-inc,108435,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,2829,0,30,United-States,True,False
39,Private,24342,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
31,State-gov,93589,HS-grad,9,Divorced,Protective-serv,Own-child,Other,0,0,40,United-States,True,False
39,Private,51100,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
18,Private,232024,11th,7,Never-married,Machine-op-inspct,Own-child,White,0,0,55,United-States,True,False
38,Private,99156,HS-grad,9,Separated,Other-service,Own-child,White,0,0,35,United-States,True,False
78,?,363134,HS-grad,9,Widowed,?,Not-in-family,White,0,0,1,United-States,False,False
39,Private,101260,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
49,Federal-gov,195437,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,60,United-States,True,True
20,Private,140001,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
51,Private,131068,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
34,?,170276,Bachelors,13,Married-civ-spouse,?,Wife,White,0,0,10,United-States,False,True
29,Private,194940,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
53,Private,215790,Some-college,10,Widowed,Adm-clerical,Other-relative,White,0,0,22,United-States,False,False
39,State-gov,201105,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,55,United-States,False,True
18,Private,107277,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
34,Private,245173,HS-grad,9,Divorced,Sales,Not-in-family,White,0,1669,45,United-States,True,False
27,Local-gov,170504,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,False,False
50,Private,149770,Masters,14,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
29,Private,115064,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
34,Private,203488,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
23,Private,218343,Assoc-acdm,12,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
42,Self-emp-inc,78765,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,90,United-States,True,True
22,Local-gov,412316,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,True,False
38,Private,309230,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
33,Self-emp-not-inc,112952,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,48,United-States,True,False
55,Private,109015,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
42,Local-gov,245307,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,48,United-States,True,True
39,?,240226,HS-grad,9,Married-civ-spouse,?,Husband,Black,0,0,40,United-States,True,False
42,Private,79586,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
61,?,167284,7th-8th,4,Widowed,?,Not-in-family,Black,0,0,40,United-States,False,False
34,Private,185408,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
26,Private,50053,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
20,Private,262749,Some-college,10,Never-married,Other-service,Own-child,White,0,0,35,United-States,True,False
41,Private,266530,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,0,0,45,United-States,True,False
17,Private,271837,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,16,United-States,True,False
44,Private,277488,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,3103,0,40,United-States,True,True
49,Private,348751,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
50,Private,177896,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
19,Private,316797,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Own-child,White,0,0,45,Mexico,True,False
37,Private,281751,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,30,United-States,False,False
42,Private,153414,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,0,0,40,United-States,True,True
32,Private,262153,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,35,United-States,True,False
41,Private,165309,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
25,Private,104097,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,2829,0,60,United-States,True,False
54,Private,94055,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
40,Private,406811,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,40,Canada,False,False
22,Private,60783,10th,6,Never-married,Craft-repair,Own-child,White,0,0,15,United-States,True,False
30,Private,77266,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,55,United-States,True,False
36,Private,272944,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
39,Private,233428,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,0,0,40,United-States,False,False
44,Private,230592,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,35,United-States,True,False
18,Private,309634,11th,7,Never-married,Other-service,Own-child,White,0,0,22,United-States,False,False
40,Self-emp-not-inc,29762,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
45,Federal-gov,181970,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,1672,40,United-States,True,False
37,Private,243409,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
39,Private,203763,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,0,0,80,United-States,False,False
54,Private,118793,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,False
47,Private,112791,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
68,Private,104438,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Ireland,True,True
33,Private,251421,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
36,Private,189674,HS-grad,9,Never-married,Priv-house-serv,Unmarried,Black,0,0,28,?,False,False
31,Private,137290,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
28,Private,162551,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,0,0,48,China,False,False
47,Private,105381,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
27,?,60726,HS-grad,9,Never-married,?,Own-child,Black,0,0,40,United-States,True,False
40,Private,316820,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,1485,40,United-States,True,False
47,Private,275361,Assoc-acdm,12,Widowed,Other-service,Own-child,White,0,0,35,United-States,False,False
38,Self-emp-not-inc,184456,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,3464,0,80,Italy,True,False
49,Private,202053,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,32,United-States,False,False
17,?,250541,11th,7,Never-married,?,Own-child,Black,0,0,8,United-States,True,False
19,?,217194,10th,6,Never-married,?,Own-child,White,0,0,30,United-States,True,False
52,Federal-gov,43705,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,50,United-States,True,False
38,Private,318610,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
23,Private,335067,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
32,Private,174215,Some-college,10,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
27,Private,55743,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,45,United-States,False,True
44,Private,54310,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,40,United-States,True,True
36,Private,286115,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
36,Private,204590,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,0,213,40,United-States,False,False
19,Private,92863,HS-grad,9,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
34,State-gov,595000,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,0,0,40,United-States,False,True
24,Private,258700,5th-6th,3,Never-married,Farming-fishing,Other-relative,Black,0,0,40,Mexico,True,False
54,State-gov,197184,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,38,United-States,True,False
58,Private,366324,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,30,United-States,False,False
26,Private,284250,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,0,0,40,United-States,False,False
62,Self-emp-not-inc,75478,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
44,Private,128354,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
53,Self-emp-not-inc,108815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
36,Federal-gov,153066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
44,Local-gov,212665,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,0,0,99,United-States,True,False
58,State-gov,110199,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
27,Private,29261,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
35,Federal-gov,39207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
57,Self-emp-inc,159028,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,60,United-States,True,True
42,Private,262425,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
21,Private,216672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,282389,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,60,United-States,True,False
51,Federal-gov,140516,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
43,Self-emp-not-inc,315971,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
