X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
35,Private,196899,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,0,0,50,Haiti,False,False
38,Private,167482,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,52,United-States,True,True
46,Private,113390,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,1740,60,United-States,True,False
17,Private,47771,11th,7,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,False,False
28,Self-emp-inc,114053,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,0,0,30,United-States,True,False
23,Private,278107,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1573,30,United-States,True,False
30,Private,207668,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,60,Hungary,True,False
34,Private,183557,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,25,United-States,False,False
28,Private,198813,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,False,False
31,Private,395170,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,0,0,24,Mexico,False,False
55,Local-gov,223716,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,0,0,40,United-States,False,False
31,Private,98639,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,True,False
22,Private,140001,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
33,Self-emp-not-inc,93930,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
43,?,200508,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
42,Private,251239,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Puerto-Rico,True,False
43,Private,211860,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,24,United-States,False,False
27,Private,219371,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,0,0,40,Jamaica,False,False
62,Private,143943,Bachelors,13,Widowed,Tech-support,Unmarried,White,0,0,7,United-States,False,False
38,Private,236391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,40,United-States,True,True
49,Private,124672,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
43,Local-gov,241528,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
29,Private,184806,Prof-school,15,Never-married,Prof-specialty,Other-relative,White,0,0,50,United-States,True,False
51,Private,209912,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,0,0,50,United-States,True,False
28,Private,360527,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,False
23,Private,115458,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
60,State-gov,194252,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,3103,0,40,United-States,False,True
65,Private,105252,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
53,Private,228500,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
43,Private,143583,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
53,Local-gov,287192,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,0,0,32,Mexico,True,False
18,?,348588,12th,8,Never-married,?,Own-child,Black,0,0,25,United-States,True,False
19,State-gov,282721,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,12,United-States,True,False
23,Private,211678,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
21,Private,182614,Some-college,10,Never-married,Sales,Other-relative,White,0,0,40,Poland,False,False
44,Private,171424,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
41,Private,171234,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,55,United-States,False,False
29,Private,354558,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
27,Private,384308,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
25,Self-emp-inc,86745,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
31,Self-emp-inc,114937,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
30,Private,31985,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
56,Private,398067,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
28,Private,64940,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
43,Private,102114,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
31,Private,291052,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,2051,40,United-States,True,False
32,State-gov,317647,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
29,Private,123677,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,0,0,40,Laos,False,False
28,?,127833,HS-grad,9,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
22,Private,113550,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
52,Private,139176,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,8,United-States,True,False
32,Private,169589,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
52,Private,53497,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
33,Self-emp-not-inc,118267,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,0,0,60,United-States,True,False
39,Federal-gov,30673,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
40,Private,379919,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
24,Private,149457,Some-college,10,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
17,Private,116626,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,1719,18,United-States,True,False
21,Private,223352,HS-grad,9,Never-married,Other-service,Not-in-family,White,1055,0,30,United-States,False,False
35,Private,129573,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,False
42,Private,37937,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
23,Private,313573,Bachelors,13,Never-married,Sales,Own-child,Black,0,0,25,United-States,False,False
41,Private,145220,9th,5,Never-married,Priv-house-serv,Unmarried,White,0,0,40,Columbia,False,False
35,Private,110668,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,0,0,35,United-States,False,False
27,Private,302406,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,False
31,Self-emp-not-inc,176862,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
42,Private,126003,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
29,State-gov,243875,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
40,Private,106698,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,White,0,0,40,United-States,False,False
66,State-gov,132055,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1825,40,United-States,True,True
20,Private,117244,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,0,0,45,United-States,False,False
47,Local-gov,178309,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
42,Private,115085,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,False
27,Private,167031,Bachelors,13,Never-married,Prof-specialty,Unmarried,Other,0,0,33,United-States,False,False
35,Private,191502,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
40,Private,135056,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
58,Self-emp-not-inc,49884,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
46,Private,44671,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
28,Private,96219,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,0,0,15,United-States,False,False
58,Federal-gov,139290,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
32,Private,106437,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
22,Private,272615,11th,7,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
48,Self-emp-inc,103713,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
32,Private,228265,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,30,United-States,False,False
30,Private,154120,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,65,United-States,True,False
55,Private,125000,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
23,Private,133515,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,False,False
47,Local-gov,93618,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,33,United-States,False,False
69,Federal-gov,143849,11th,7,Widowed,Adm-clerical,Not-in-family,White,0,0,20,United-States,False,False
35,Self-emp-not-inc,269300,Bachelors,13,Never-married,Other-service,Not-in-family,Black,0,0,60,United-States,False,False
31,Private,223046,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
31,Private,348491,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,0,0,40,United-States,False,False
41,Private,155106,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
50,Self-emp-not-inc,363405,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,0,0,50,United-States,False,True
49,Local-gov,107231,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,2002,40,United-States,True,False
48,Private,73434,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,Germany,False,True
32,Local-gov,235109,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
33,Local-gov,198183,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,True
39,Federal-gov,243872,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
63,Private,30813,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
41,Self-emp-not-inc,129865,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,60,United-States,True,False
42,Private,166740,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,301568,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,0,0,35,United-States,False,True
57,Self-emp-not-inc,217692,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,0,0,38,United-States,False,False
57,Self-emp-not-inc,79539,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,0,0,40,United-States,True,False
57,Private,99364,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Puerto-Rico,True,False
33,Self-emp-not-inc,281030,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,94,United-States,True,False
56,Self-emp-not-inc,115422,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,False
23,Private,394612,Bachelors,13,Never-married,Tech-support,Own-child,Black,0,0,40,United-States,True,False
20,Private,256504,Some-college,10,Never-married,Sales,Own-child,White,0,0,6,United-States,False,False
32,Private,130057,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
42,State-gov,293791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
23,Private,164231,11th,7,Separated,Prof-specialty,Own-child,White,0,0,35,United-States,True,False
37,Private,179481,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
33,Private,167771,Some-college,10,Separated,Other-service,Not-in-family,White,0,0,30,United-States,False,False
23,Private,398904,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,False
33,Private,59083,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,1902,45,United-States,True,True
23,Private,116830,12th,8,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
34,State-gov,34104,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,38,United-States,True,True
60,Private,232618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,True
45,Private,155659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
39,Private,150057,Masters,14,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,True
33,Private,204829,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
38,Local-gov,256864,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
82,Private,132870,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,0,4356,18,United-States,False,False
18,Private,139576,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
24,Private,109869,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
29,Private,464536,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
29,Self-emp-inc,266070,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,80,United-States,False,False
76,Private,70697,7th-8th,4,Widowed,Other-service,Not-in-family,White,0,0,25,United-States,False,False
18,?,152641,10th,6,Never-married,?,Own-child,White,0,0,40,United-States,True,False
41,Self-emp-inc,114580,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,0,2415,55,United-States,False,True
30,Private,361742,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
27,Local-gov,206125,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
26,Private,53833,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,United-States,True,False
26,Private,210812,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,43,United-States,True,False
62,Private,152148,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
59,Local-gov,171328,10th,6,Widowed,Other-service,Unmarried,Black,0,0,30,United-States,False,False
46,Local-gov,148995,Bachelors,13,Never-married,Prof-specialty,Own-child,White,4787,0,45,United-States,True,True
50,Private,167065,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
37,Private,178948,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,7688,0,45,United-States,False,True
39,Private,144608,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,?,True,True
20,Private,180052,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
19,Private,260333,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
56,?,128900,Some-college,10,Widowed,?,Not-in-family,Black,0,0,40,United-States,False,False
21,?,170272,Some-college,10,Never-married,?,Own-child,White,0,0,25,United-States,False,False
33,Self-emp-not-inc,24504,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
41,Private,107306,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,2174,0,40,United-States,True,False
34,Private,141058,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,62,Mexico,True,False
73,?,135601,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,10,United-States,True,False
75,Self-emp-not-inc,184335,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,0,30,United-States,True,False
