X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
25,Private,197036,10th,6,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
23,Private,406641,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,0,0,18,United-States,False,False
40,Self-emp-inc,37869,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
70,Private,405362,7th-8th,4,Widowed,Other-service,Unmarried,Black,0,0,38,United-States,False,False
38,Private,182609,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,Poland,True,False
56,Self-emp-not-inc,222182,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,45,United-States,True,False
43,Federal-gov,95902,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Black,0,0,40,United-States,False,False
44,Private,79531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
28,Self-emp-not-inc,282972,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,4,United-States,False,False
43,Private,101950,Bachelors,13,Divorced,Other-service,Not-in-family,White,0,0,35,United-States,False,False
55,Self-emp-not-inc,95149,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,99,United-States,True,False
49,State-gov,194895,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
28,Private,153475,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,16,El-Salvador,False,False
23,Private,239663,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,2597,0,50,United-States,True,False
54,Private,108435,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,20,United-States,True,False
45,Federal-gov,207107,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,0,2080,40,Philippines,True,False
37,Private,238959,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
60,?,116961,7th-8th,4,Widowed,?,Unmarried,White,0,0,20,United-States,False,False
21,Private,262819,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
17,Private,73338,11th,7,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
30,Private,177596,Some-college,10,Never-married,Other-service,Unmarried,White,0,0,36,United-States,False,False
51,Self-emp-inc,129525,HS-grad,9,Never-married,Sales,Other-relative,White,0,0,40,?,True,False
41,Private,152636,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,50,United-States,False,False
27,Private,192936,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
60,Private,116230,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
19,Private,236940,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
19,Private,358631,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,25,United-States,True,False
37,Self-emp-not-inc,258037,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,Cuba,True,True
24,Private,154571,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,20,United-States,True,False
43,Self-emp-not-inc,240170,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,Germany,True,False
26,Private,236242,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
29,Private,202878,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,2042,40,United-States,True,False
47,Private,177087,Some-college,10,Separated,Adm-clerical,Unmarried,White,0,0,50,United-States,False,True
32,Private,73585,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
29,Private,134890,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,True
30,Self-emp-not-inc,33308,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
40,Self-emp-not-inc,98985,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,0,0,50,United-States,True,False
44,Private,203897,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,40,Cuba,False,False
67,?,157403,Prof-school,15,Married-civ-spouse,?,Husband,White,6418,0,10,United-States,True,True
29,Private,95465,HS-grad,9,Never-married,Tech-support,Not-in-family,White,0,0,42,United-States,True,False
21,Private,305874,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,54,United-States,True,False
40,Private,153799,1st-4th,2,Married-spouse-absent,Machine-op-inspct,Unmarried,White,0,0,40,Dominican-Republic,False,False
27,Private,170017,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
38,Private,103323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,7688,0,40,United-States,True,True
46,Private,254367,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,1590,48,United-States,True,False
30,Private,203488,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,50,United-States,True,False
33,State-gov,200289,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,19,India,True,False
19,?,39460,HS-grad,9,Never-married,?,Own-child,White,0,0,60,United-States,True,False
33,Private,182556,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
48,Self-emp-inc,369522,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,0,25,United-States,False,True
27,Private,472070,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
26,Private,197967,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,65,United-States,True,False
29,Self-emp-not-inc,337505,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,South,True,False
45,Private,281565,HS-grad,9,Widowed,Other-service,Other-relative,Asian-Pac-Islander,0,0,50,South,False,False
41,Self-emp-inc,149102,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,35,United-States,True,True
55,Self-emp-not-inc,194065,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,0,0,40,United-States,False,False
38,Private,125933,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,?,True,True
27,State-gov,142621,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,4101,0,40,United-States,False,False
19,Private,278870,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,16,United-States,True,False
41,Private,188307,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
35,Private,186009,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
27,Private,103524,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,0,0,40,United-States,True,False
22,Private,216867,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,Mexico,True,False
24,Private,450695,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,35,United-States,True,False
65,?,117963,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,45,United-States,True,False
41,Private,59938,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,43,United-States,False,False
35,State-gov,194828,Some-college,10,Never-married,Prof-specialty,Own-child,Black,0,0,40,United-States,False,False
20,Private,271379,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
32,Self-emp-not-inc,103642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
42,Private,119359,Prof-school,15,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,15024,0,40,South,False,True
45,Self-emp-not-inc,67716,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
36,Self-emp-not-inc,257250,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,99,United-States,True,False
20,Private,219262,9th,5,Never-married,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
35,Private,240389,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,43,United-States,True,True
54,Private,155233,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,14084,0,40,United-States,False,True
30,Private,185177,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,49,United-States,True,False
73,Private,192740,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,False
24,State-gov,27939,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,24,?,True,False
34,Private,191834,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,48,United-States,True,False
45,Private,225456,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1977,40,United-States,True,True
27,Private,191782,HS-grad,9,Never-married,Other-service,Other-relative,Black,0,0,30,United-States,False,False
38,Self-emp-inc,107909,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
44,Private,172032,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,7298,0,51,United-States,True,True
56,Private,124137,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,41,United-States,True,False
41,Private,173370,Bachelors,13,Separated,Sales,Unmarried,White,0,0,30,United-States,False,False
63,?,445168,Bachelors,13,Widowed,?,Not-in-family,Amer-Indian-Eskimo,0,0,56,United-States,False,False
31,Self-emp-not-inc,325355,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,0,1902,40,United-States,False,True
28,Private,309196,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,False,False
48,Self-emp-not-inc,28791,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,50,United-States,False,False
35,Private,331831,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
58,Private,206532,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
27,Private,167737,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,48,United-States,True,False
36,Local-gov,223433,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,0,0,53,United-States,True,True
40,Local-gov,183096,9th,5,Married-civ-spouse,Other-service,Wife,White,0,0,40,Yugoslavia,False,True
19,Private,40425,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,28,United-States,False,False
23,Private,228230,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,47,United-States,False,False
51,Private,138251,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
42,Self-emp-not-inc,196514,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
46,Self-emp-not-inc,157117,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
35,Private,209993,11th,7,Separated,Priv-house-serv,Unmarried,White,0,0,8,Mexico,False,False
38,Local-gov,252250,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,0,0,56,United-States,True,True
41,Self-emp-inc,140365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,55,United-States,True,True
27,Self-emp-not-inc,206889,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
28,Private,87239,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
58,Private,306233,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,40,United-States,True,True
43,Private,26915,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
23,Private,188950,Assoc-voc,11,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
22,State-gov,264102,Some-college,10,Never-married,Other-service,Other-relative,Black,0,0,39,Haiti,True,False
30,Private,254905,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
30,Private,496414,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,40,?,True,False
59,Local-gov,114401,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,1504,19,United-States,False,False
18,?,30246,Some-college,10,Never-married,?,Own-child,White,0,0,20,United-States,False,False
40,Private,149466,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,0,0,35,United-States,True,False
42,Local-gov,182302,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
28,Private,315287,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,0,0,40,?,True,False
61,Private,159822,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,7688,0,40,Poland,True,True
19,Private,333953,12th,8,Never-married,Other-service,Other-relative,White,0,0,30,United-States,False,False
40,Self-emp-not-inc,277488,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,84,United-States,True,False
53,Private,139127,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
35,Private,343403,Doctorate,16,Married-civ-spouse,Tech-support,Wife,White,0,0,20,?,False,False
18,State-gov,389147,HS-grad,9,Never-married,Sales,Not-in-family,Black,0,0,30,United-States,False,False
43,Private,216497,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,40,Germany,False,False
39,Private,43712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,40,United-States,True,True
36,Private,99146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,True
40,?,273425,Assoc-voc,11,Married-civ-spouse,?,Husband,White,0,0,15,United-States,True,False
25,Private,255474,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
38,Private,51100,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,3325,0,40,United-States,True,False
46,Federal-gov,106252,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
44,Self-emp-not-inc,335183,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,True
27,Private,214702,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,42,United-States,True,True
50,Private,98350,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,True
44,Federal-gov,344060,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
62,?,223447,12th,8,Divorced,?,Not-in-family,White,0,0,40,Canada,True,False
41,Private,156566,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
60,Private,162347,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,40,United-States,True,True
55,Private,327589,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
23,Private,193090,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,38,United-States,False,False
65,Local-gov,221026,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,20,United-States,True,False
39,Private,186420,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
55,Private,98746,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,50,Canada,True,True
28,Private,107389,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,32,United-States,True,False
35,Private,158046,Some-college,10,Married-civ-spouse,Sales,Husband,White,5013,0,70,United-States,True,False
34,Self-emp-not-inc,192259,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,True
33,Private,125761,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,36,United-States,True,False
24,Private,196678,Preschool,1,Never-married,Machine-op-inspct,Own-child,White,0,0,30,United-States,False,False
55,Local-gov,286967,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
23,Private,194723,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
21,Private,222490,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,False,False
35,Private,275522,7th-8th,4,Widowed,Other-service,Unmarried,White,0,0,80,United-States,False,False
47,Federal-gov,98726,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
42,Private,176716,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,True
50,Private,167886,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
28,Private,132191,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,True
29,Private,337693,5th-6th,3,Never-married,Other-service,Own-child,White,0,0,40,El-Salvador,False,False
25,Private,188119,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
