X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
36,Private,347491,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
34,Private,183473,HS-grad,9,Divorced,Transport-moving,Own-child,White,0,0,40,United-States,False,False
33,Private,259301,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,41,United-States,True,False
52,Self-emp-not-inc,63004,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,Philippines,True,False
29,Private,112031,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,False,False
43,Private,124919,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,0,0,60,Japan,True,False
32,Private,196342,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
39,Private,255503,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,True
17,Private,102726,12th,8,Never-married,Other-service,Own-child,White,0,0,16,United-States,True,False
20,Private,435469,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,Mexico,False,False
26,Private,122575,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,0,0,60,Vietnam,True,False
32,Federal-gov,148138,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,2002,40,Iran,True,False
40,Private,115932,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,Ireland,True,True
43,Private,174524,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
18,Private,53109,11th,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,0,0,20,United-States,True,False
45,Private,246891,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1902,40,United-States,True,True
44,Private,110355,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
23,Private,109952,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
20,Private,119215,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
17,Private,154398,11th,7,Never-married,Other-service,Own-child,Black,0,0,16,Haiti,True,False
51,Private,171409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
44,Self-emp-not-inc,343190,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1887,55,United-States,True,True
29,State-gov,199450,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,True,False
33,Self-emp-inc,374905,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
33,Private,188861,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
24,Private,220944,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
29,Private,144784,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
52,Federal-gov,617021,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,7688,0,40,United-States,True,True
26,Private,58371,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
41,Private,151736,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
52,Private,200419,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
22,Self-emp-not-inc,123440,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,48,United-States,True,False
17,?,275778,9th,5,Never-married,?,Own-child,White,0,0,25,Mexico,False,False
34,Private,163110,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
29,?,315026,HS-grad,9,Divorced,?,Unmarried,White,0,0,40,United-States,False,False
29,Private,216479,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
31,Private,241885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
46,Private,268022,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,?,True,True
63,Self-emp-inc,110890,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,70,United-States,True,True
44,Private,116825,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,80,United-States,True,True
22,Private,231085,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
21,Private,199698,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,45,United-States,True,False
30,Self-emp-inc,84119,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,43,United-States,True,False
61,Private,85194,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,25,United-States,True,False
59,Private,102193,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,45,United-States,True,False
25,Private,60726,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,0,0,30,United-States,True,False
26,Private,171114,Assoc-voc,11,Separated,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
56,Private,124771,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
24,State-gov,155775,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
43,Federal-gov,92775,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
40,Private,362482,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
33,State-gov,913447,Some-college,10,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,False,False
40,Local-gov,157240,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,0,0,70,United-States,False,False
65,?,149049,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
48,Private,174794,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
29,Private,251905,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
28,Private,107411,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
37,Local-gov,97136,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
39,Private,243409,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
27,Private,157612,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,55,United-States,False,False
26,Private,73689,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,55,United-States,True,False
50,Self-emp-not-inc,68898,Masters,14,Married-civ-spouse,Sales,Husband,White,7688,0,55,United-States,True,True
51,Local-gov,195844,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
40,Private,286370,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,True
51,Federal-gov,27166,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
39,Private,136081,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,2051,40,United-States,True,False
40,Private,119101,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,1887,68,United-States,True,True
26,Private,212800,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,0,0,36,United-States,False,False
56,Self-emp-not-inc,200235,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
45,Federal-gov,352094,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,7688,0,40,Guatemala,True,True
29,Local-gov,214385,11th,7,Divorced,Other-service,Unmarried,Black,0,0,20,United-States,False,False
49,Federal-gov,105586,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
22,State-gov,186569,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,12,United-States,False,False
19,?,63574,Some-college,10,Never-married,?,Own-child,White,0,0,50,United-States,True,False
34,Private,286675,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
33,Private,204752,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
33,Private,295591,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,Mexico,True,False
19,Private,277974,Some-college,10,Never-married,Sales,Own-child,White,0,0,35,United-States,True,False
21,Private,126613,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
23,Private,214542,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
33,Private,176185,12th,8,Divorced,Craft-repair,Not-in-family,White,0,2258,42,United-States,True,False
27,Private,195337,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
49,Private,149049,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,14344,0,45,United-States,True,True
29,Private,164040,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
27,Private,90692,Assoc-voc,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,0,0,40,Philippines,False,False
30,Private,210906,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,0,0,40,United-States,False,False
20,Private,416103,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
63,Private,236338,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,35,United-States,False,False
28,Private,308995,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,40,Jamaica,False,False
52,Self-emp-not-inc,104501,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,60,United-States,True,True
41,Private,283116,HS-grad,9,Divorced,Craft-repair,Unmarried,White,1506,0,50,United-States,False,False
46,Self-emp-inc,182655,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
41,Private,306405,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,0,0,40,United-States,False,False
47,Private,334039,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,44,United-States,True,True
64,Self-emp-inc,272531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
34,Private,265706,Masters,14,Never-married,Sales,Unmarried,White,0,0,60,United-States,True,True
28,Private,111900,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,30,United-States,True,False
27,Self-emp-not-inc,328518,Assoc-voc,11,Never-married,Prof-specialty,Other-relative,White,0,0,30,United-States,True,False
37,Private,95654,10th,6,Divorced,Exec-managerial,Unmarried,White,0,0,35,United-States,False,False
21,Private,27162,Some-college,10,Never-married,Other-service,Own-child,White,0,0,16,United-States,False,False
31,State-gov,123037,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,13,United-States,True,False
40,Private,124692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
44,Private,147110,Some-college,10,Divorced,Adm-clerical,Own-child,White,14344,0,40,United-States,True,True
33,Private,170336,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,0,0,19,United-States,False,False
36,Self-emp-not-inc,207202,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
20,?,388811,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
21,Private,57951,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
25,Private,267431,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,0,0,55,United-States,False,False
36,Private,187999,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
43,Private,245317,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
56,Self-emp-not-inc,163212,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,99999,0,40,United-States,False,True
17,Private,270942,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,35,Mexico,True,False
21,Private,27255,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,?,True,False
31,Private,181372,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
56,Self-emp-inc,105582,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,50,United-States,True,True
33,State-gov,79440,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,30,Japan,True,False
54,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,3103,0,40,Germany,True,True
54,Private,340476,HS-grad,9,Separated,Sales,Unmarried,White,0,0,35,United-States,False,False
47,Self-emp-inc,79627,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,27828,0,50,United-States,True,True
24,Private,53942,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
42,Private,173704,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
60,?,141221,Bachelors,13,Married-civ-spouse,?,Husband,Asian-Pac-Islander,0,2163,25,South,True,False
42,Private,46221,Doctorate,16,Married-spouse-absent,Other-service,Not-in-family,White,27828,0,60,?,True,True
40,Self-emp-not-inc,117721,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,False
64,Federal-gov,175534,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,China,True,True
58,Private,275859,HS-grad,9,Widowed,Craft-repair,Unmarried,White,8614,0,52,Mexico,True,True
45,Private,187666,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,0,0,45,United-States,False,False
47,Private,256866,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,48,United-States,True,False
34,Private,258170,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,38,United-States,False,False
67,?,274451,7th-8th,4,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
42,Private,197583,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,?,True,True
36,Private,116608,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,4865,0,40,United-States,False,False
30,Private,112358,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,60,United-States,True,True
54,Private,229272,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,United-States,True,True
22,Private,169188,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,20,United-States,False,False
24,Private,72119,Bachelors,13,Never-married,Adm-clerical,Own-child,White,2202,0,30,United-States,True,False
19,?,182590,10th,6,Never-married,?,Not-in-family,White,0,0,38,United-States,False,False
47,Federal-gov,34845,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,Germany,True,True
58,Private,158002,Some-college,10,Married-civ-spouse,Sales,Husband,Black,0,0,40,United-States,True,False
23,Private,160951,HS-grad,9,Never-married,Craft-repair,Own-child,Black,2597,0,40,United-States,True,False
38,Private,130813,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,0,0,40,United-States,False,False
34,Private,169583,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
21,Private,218957,11th,7,Never-married,Craft-repair,Own-child,White,0,0,45,United-States,True,False
21,?,161930,HS-grad,9,Never-married,?,Own-child,Black,0,1504,30,United-States,False,False
56,Private,371064,9th,5,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
30,State-gov,70617,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,10,China,True,False
26,Private,35917,Some-college,10,Never-married,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
47,State-gov,216414,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
52,?,271749,12th,8,Never-married,?,Other-relative,Black,594,0,40,United-States,True,False
30,Private,208068,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,0,0,40,Mexico,True,False
26,Private,183077,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
21,Private,256240,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
34,Private,183811,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
24,Private,22201,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,0,0,40,Thailand,True,False
